Ledger,Account,DC,Currency,Total_Base_Amount
L62,15715,D,C10,49469156.99999949
L30,14694,C,C09,5362215.000000071
L43,15133,D,C01,92497109.99999933
L44,17975,C,C01,12655407.000000078
L44,16536,C,C03,76855910.99999988
L44,16826,D,C04,79896999.00000048
L58,15376,C,C06,6362924.9999998715
L68,12666,D,C05,15421611.000000084
L69,19887,C,C08,22538796.000000417
L36,12348,D,C06,10803218.999999998
L31,15518,D,C09,17553305.999999933
L31,11068,D,C05,24411099.000000052
L45,13932,D,C01,82312845.00000033
L46,17601,C,C06,18009953.999999937
L60,16765,C,C07,20371592.999999803
L41,18448,C,C10,47277215.99999964
L55,13619,D,C05,8526084.000000026
L56,15877,C,C01,69238671.00000106
L56,18407,C,C03,21775305.00000018
L50,14118,C,C03,39858542.99999996
L51,10342,C,C07,9710154.000000006
L65,16816,D,C07,11790243.000000076
L65,15436,C,C02,18668273.99999973
L33,18351,C,C05,5815361.999999896
L33,10246,D,C03,63068649.00000001
L33,13758,C,C10,94310552.99999774
L47,14109,C,C08,10995899.999999948
L35,10324,C,C01,78997769.99999806
L35,16093,D,C06,10602936.000000192
L63,14408,D,C08,7986147.000000016
L59,12388,D,C01,121086647.99999923
L39,18897,D,C03,70561929.00000153
L40,18716,C,C01,100447976.99999997
L40,19717,D,C09,7052379.000000022
L55,14378,D,C06,4047893.99999995
L32,13370,C,C06,30919551.00000032
L32,19667,C,C03,49706222.99999905
L46,13303,D,C08,23103213.00000002
L46,14802,D,C01,34562283.00000052
L46,10291,C,C04,79983710.99999921
L62,10108,C,C03,63142139.99999961
L57,12817,D,C01,37755579.000000045
L57,19020,C,C08,7164104.999999958
L57,15466,D,C06,44316119.99999995
L61,13302,C,C10,129403976.99999823
L61,15423,C,C01,37005185.999999784
L38,13220,D,C10,110022405.00000034
L35,14190,D,C03,55045593.000000775
L64,16266,C,C07,4789230.000000018
L64,19496,C,C08,15235647.000000054
L37,11942,D,C10,78751701.00000021
L66,13795,D,C04,70826913.00000012
L34,17666,C,C10,46900377.00000028
L63,13630,D,C09,11022180.00000004
L63,13093,D,C09,15036060.000000207
L58,14226,D,C07,3715883.999999956
L58,15769,D,C07,16114587.000000073
L39,10171,C,C09,10448579.999999844
L53,17241,C,C06,6302034.000000017
L53,17667,C,C06,35223392.999999374
L30,18747,C,C10,14615580.000000179
L69,18904,C,C06,41248380.000000484
L36,19116,D,C05,25683182.999999832
L36,15677,D,C05,53481140.99999963
L36,17991,D,C03,94418295.00000153
L50,16061,C,C02,127847301.00000034
L65,11390,C,C03,80950731.00000153
L47,19621,C,C10,28577691.000000823
L49,11310,D,C03,10390127.999999858
L30,18305,D,C04,9683243.999999993
L44,18107,D,C08,8210021.999999905
L45,11213,C,C02,102848100.00000083
L59,11965,D,C03,91667114.99999867
L40,12027,D,C04,48661101.00000005
L37,12667,C,C08,22214894.99999962
L51,11678,C,C04,11337609.0000001
L61,13497,D,C10,121778079.00000122
L61,18664,C,C04,26175915.00000001
L41,16366,C,C08,14503146.00000019
L56,18632,C,C05,64673138.99999933
L56,19210,D,C03,57267659.99999932
L38,10880,D,C05,33666512.99999971
L52,17546,D,C06,33327902.99999987
L67,16688,D,C05,51441014.9999994
L68,13701,C,C05,12051998.99999992
L35,16570,D,C05,13059606.000000037
L50,10357,C,C01,94979165.99999914
L50,14946,C,C04,60791850.00000107
L31,10582,D,C05,13277204.99999989
L32,13057,D,C01,122371467.00000195
L60,19419,C,C03,76759785.00000042
L37,14513,D,C09,7143023.999999904
L35,19750,D,C08,5221866.000000049
L43,14677,C,C04,24016089.000000145
L35,11633,D,C08,15327540.000000136
L52,11981,D,C07,19471331.999999784
L66,15505,C,C05,6012402.000000056
L62,14761,C,C09,8888321.999999885
L62,15378,D,C06,40589649.00000023
L63,13078,D,C02,97680917.999999
L59,19492,C,C04,23090577.000000518
L39,18534,C,C05,25089137.99999971
L58,15795,D,C03,78094155.00000097
L62,19112,C,C01,38486157.0000011
L43,12476,C,C10,99653661.00000075
L57,18214,C,C08,11722656.000000194
L38,14659,C,C08,15271683.000000136
L52,17804,D,C05,7628291.999999955
L61,12693,C,C05,31661285.99999983
L34,13993,D,C09,11221584.000000063
L35,12846,D,C10,46343258.999999784
L49,11232,D,C05,31553090.99999957
L70,14904,C,C05,7621146.000000167
L70,11391,C,C01,41050284.00000018
L36,10865,C,C05,6181187.999999859
L41,19556,D,C09,3881768.999999995
L36,12504,C,C04,64121691.000000015
L41,18197,D,C05,25016646.00000099
L56,13246,C,C01,68652611.99999982
L65,13768,D,C09,3970026.0000000107
L33,17282,D,C10,47558738.99999944
L33,16635,D,C02,43712624.999999985
L49,18409,C,C08,17145207.000000134
L64,18019,C,C05,47710818.00000068
L64,18613,C,C06,9536327.999999978
L30,11060,D,C10,50277951.00000004
L44,11569,C,C05,22933928.99999963
L44,16182,C,C08,3388883.9999999795
L39,15882,C,C06,32191620.00000078
L39,15055,C,C01,73954388.99999946
L39,17513,C,C04,59610989.99999934
L54,19172,D,C01,14044680.0
L55,12528,D,C09,15753560.999999903
L32,13409,D,C01,88067463.00000092
L61,18624,C,C01,52361985.00000028
L42,16445,C,C09,11255562.000000082
L67,13002,C,C09,5610900.000000067
L68,11745,D,C01,81976883.99999912
L64,19571,D,C04,25846422.000000514
L65,14667,D,C05,32990924.999999486
L40,13805,D,C10,139578441.0000002
L70,15437,C,C01,31222089.00000003
L66,18806,D,C10,65272200.00000055
L67,19911,C,C03,53144633.999999
L58,11266,C,C04,60069506.99999977
L53,15841,D,C02,12631278.000000205
L68,11322,C,C04,10439204.999999922
L57,13388,D,C02,75613794.00000066
L31,12924,D,C07,13379484.000000352
L31,18548,C,C01,58062251.99999948
L45,13897,C,C08,9880422.000000142
L45,19233,C,C06,51226145.999999955
L60,16324,D,C05,5808441.000000025
L60,14691,C,C03,79334327.99999905
L60,16636,C,C01,27728846.999999724
L36,19676,C,C02,27888674.99999931
L36,13083,D,C10,103686737.99999928
L50,11742,D,C02,56795192.99999981
L65,12611,C,C03,97768541.99999845
L66,16487,C,C05,37364699.99999992
L33,17376,C,C09,5031794.999999903
L33,16805,D,C02,50018391.00000079
L47,10367,D,C10,75164472.00000149
L47,10820,C,C01,58006407.00000009
L47,12666,C,C05,48116838.00000039
L34,17996,D,C07,11635610.999999871
L49,13465,D,C04,31281515.99999991
L49,10158,D,C03,80347404.00000054
L64,15486,D,C09,11391005.999999776
L69,16604,D,C09,8837846.99999978
L69,16937,C,C02,103740341.99999943
L69,17367,C,C04,30434759.99999938
L42,11632,C,C10,105877248.00000148
L56,16998,D,C05,30429476.999999996
L57,10502,D,C02,102613466.99999937
L57,16803,D,C07,18307772.99999969
L70,17981,C,C02,47454072.00000085
L39,14416,C,C05,5718923.999999954
L50,17513,D,C07,1718738.999999987
L50,15943,D,C08,12307938.00000041
L64,16158,C,C05,23046009.000000276
L64,16943,C,C06,7103039.999999915
L65,11720,C,C09,10324610.99999999
L40,10646,C,C05,32089992.000000473
L70,11461,C,C05,21752490.00000016
L67,11809,C,C07,2515131.0000000265
L34,19715,C,C02,127472249.99999793
L48,18474,C,C06,8142618.000000018
L48,19888,C,C03,40194236.99999967
L62,12771,C,C08,15679292.999999948
L63,12888,C,C04,38381295.000000894
L43,14847,D,C08,10202855.9999999
L43,19858,D,C02,68817689.99999957
L58,19579,D,C07,6725373.0000001015
L54,13050,C,C01,75486182.99999891
L35,13666,C,C04,42821793.00000008
L69,12884,C,C09,13036685.999999903
L69,14779,D,C04,33864527.99999994
L46,17816,C,C01,89584289.99999936
L41,17013,C,C01,71786960.99999833
L41,10769,D,C01,35344712.99999963
L55,10286,C,C02,106248873.00000085
L36,12031,D,C02,90460842.0000005
L50,15026,C,C01,64739723.999998465
L51,10926,C,C08,15902130.000000242
L65,16010,D,C09,13349679.000000017
L47,13502,D,C08,12501450.000000155
L61,10911,D,C04,75228792.00000015
L49,12038,C,C08,7763469.000000176
L64,13833,D,C02,74478485.99999924
L44,13011,D,C05,12073433.99999981
L45,19443,D,C08,16766408.999999754
L59,13007,D,C08,22641186.000000138
L59,12564,C,C06,43487447.99999998
L54,17657,C,C06,32457408.000000525
L54,12058,C,C02,20645669.99999998
L69,18171,D,C01,74166836.99999903
L51,16373,D,C04,72831267.00000013
L32,18599,D,C10,89596218.00000013
L32,16274,D,C07,3971129.99999997
L46,10887,D,C10,69247856.99999957
L61,17927,D,C05,48235880.99999955
L42,11632,C,C04,27789383.999999877
L42,16496,D,C04,71355389.99999942
L57,12985,D,C05,7500834.000000068
L70,18894,D,C01,57771582.00000072
L38,16245,D,C10,99409712.99999876
L38,10786,C,C04,60736134.00000093
L43,19123,C,C05,13069218.000000084
L48,13066,D,C06,13706415.000000004
L42,15551,D,C08,11585298.000000013
L43,19322,D,C02,46298027.99999992
L57,12332,D,C10,66558482.99999938
L38,14320,C,C04,6245177.999999961
L67,16857,C,C07,10914894.000000054
L68,14753,D,C01,77851269.0000003
L50,17943,C,C03,65228763.0000002
L65,16684,C,C04,55478775.00000094
L40,18903,C,C03,22707102.000000037
L52,18417,C,C09,9860715.000000143
L67,11316,C,C08,22327203.00000001
L67,13216,C,C02,93560564.99999976
L63,11214,C,C07,10486518.000000093
L54,19940,D,C01,27976392.00000052
L68,15603,C,C10,41480132.99999985
L43,14232,C,C06,50413572.00000041
L42,14813,C,C05,13807361.999999903
L60,16587,D,C03,64464380.999999434
L60,12623,D,C04,57686714.999998875
L41,13255,D,C02,62334185.99999836
L55,13736,C,C06,28978512.000000007
L56,18068,C,C02,47210102.99999965
L36,16647,C,C03,27101646.000000507
L51,11876,D,C09,11913122.999999877
L65,10128,D,C04,67560240.00000054
L47,17001,C,C03,52392726.0000007
L47,15571,C,C02,29474273.99999962
L44,12639,C,C04,60823808.99999993
L59,17978,C,C09,4731342.000000061
L55,11335,D,C05,36467985.00000001
L69,19862,C,C02,108759129.0000013
L51,16952,C,C05,17756558.999999747
L51,11667,D,C06,48100713.00000044
L32,10681,C,C05,22052367.00000022
L61,19385,C,C02,35554539.000000216
L42,10020,C,C04,61209557.999998905
L42,15810,C,C05,34642085.9999997
L56,19960,C,C08,13689995.999999946
L70,16225,D,C03,40538609.9999993
L53,17309,C,C07,12686316.000000237
L67,18713,C,C07,5266605.000000019
L50,10682,D,C10,91459131.00000055
L51,14515,C,C07,22217778.000000127
L52,16656,C,C09,10635732.00000004
L52,16691,C,C10,42768236.99999974
L34,11236,D,C04,31957706.99999949
L58,12260,D,C03,69167597.9999994
L58,10100,C,C01,57050004.00000165
L58,16839,D,C03,116943327.00000079
L39,13324,D,C03,55173870.00000115
L39,11857,C,C07,13864302.000000104
L43,17574,C,C04,59692601.99999845
L48,14426,D,C09,2661216.0000000643
L62,19633,C,C05,45862388.99999937
L57,16604,C,C04,20593479.00000007
L57,12749,D,C04,54671946.00000006
L35,10713,C,C09,12688742.999999924
L47,17508,D,C01,72797769.00000045
L47,10207,D,C07,3816324.0000000186
L47,17827,C,C07,8086254.00000021
L49,12307,C,C08,19947366.000000004
L69,15041,D,C06,10653935.999999948
L69,18289,D,C06,37460868.00000004
L70,11674,C,C10,40183037.99999904
L30,14035,C,C05,26809424.999999825
L45,12012,D,C10,45786084.00000078
L45,17346,C,C10,134587662.0000015
L45,13802,C,C05,19227050.999999758
L46,11652,C,C02,24572202.000000138
L60,12829,D,C08,21575060.99999976
L41,11475,D,C04,54390909.00000063
L41,11617,D,C04,50890311.000001654
L60,13750,C,C03,57385850.99999837
L60,14230,D,C04,16712972.999999955
L36,17255,D,C09,7740857.999999868
L36,18215,C,C10,63721977.00000126
L50,11421,C,C04,69578987.99999988
L50,12851,C,C08,5668689.000000088
L51,15797,D,C05,29947934.999999646
L32,18094,D,C07,15053361.000000415
L33,15395,C,C03,34654227.00000036
L44,14156,C,C09,3099945.0000000093
L45,13759,D,C03,11471919.000000233
L59,17838,C,C04,20019657.00000023
L39,13795,D,C07,11605832.999999981
L39,14353,C,C04,56456105.99999939
L69,12249,D,C01,21195474.000000123
L66,18273,D,C03,35197247.999999814
L46,15068,C,C07,26483196.000000536
L56,18662,C,C08,20954069.999999546
L38,19772,D,C10,117067962.00000116
L38,16986,C,C05,46712145.00000077
L53,14807,C,C05,23498544.000000432
L67,19785,D,C09,12537164.99999988
L35,10832,C,C10,72973625.99999894
L50,17714,C,C04,17536461.000000093
L55,14951,D,C04,53881404.00000062
L55,18770,D,C06,49404597.00000007
L66,10446,C,C04,32877965.99999943
L34,14287,D,C01,75915035.99999905
L48,13349,D,C07,12792074.99999966
L49,17300,D,C01,60931505.99999959
L30,11234,D,C01,23483280.00000011
L43,16865,D,C05,38996142.00000016
L39,18234,D,C08,5660090.999999934
L45,13235,D,C10,85853958.00000107
L41,16628,D,C09,9154670.999999898
L60,11465,D,C01,33934896.00000033
L41,18928,C,C03,20978331.0000004
L55,12375,C,C04,58335858.00000051
L70,18171,D,C09,18116352.00000002
L70,13955,C,C09,2260385.9999999683
L36,11781,C,C01,65192777.99999886
L36,13989,C,C10,16071863.999999631
L50,11623,D,C10,23206746.000000317
L51,18581,D,C10,67571585.99999893
L33,18016,C,C05,6821153.999999869
L33,11664,D,C04,78286959.00000127
L35,16894,C,C03,79392107.9999996
L59,12130,D,C02,49522373.999999575
L39,16442,C,C05,8687672.999999946
L40,16084,D,C01,31162619.999999266
L54,16813,C,C07,9074034.00000013
L37,11566,D,C02,97316634.00000226
L66,11304,D,C03,40699623.000000946
L46,15208,D,C04,71272883.99999945
L68,16415,C,C03,94913706.0000012
L68,10732,D,C06,29514399.000000272
L34,10657,D,C03,67431026.99999967
L50,10834,C,C03,24113982.00000038
L67,10559,D,C02,191851155.0000017
L67,11741,C,C06,35028359.99999995
L34,10253,C,C04,87202358.99999885
L48,19213,D,C05,48470441.99999969
L48,15935,C,C03,33695931.000000335
L44,14506,C,C09,19594625.999999635
L58,15053,D,C04,49150370.99999957
L54,18174,D,C03,38554323.00000006
L68,14175,C,C08,13927196.9999999
L62,13162,D,C02,89628671.99999861
L57,13408,D,C09,10703058.00000009
L35,13029,D,C02,107288912.99999863
L39,19590,D,C10,55005605.99999978
L43,13504,C,C02,117659190.00000182
L42,12295,C,C01,59778573.000000164
L57,16199,C,C06,35602631.99999957
L69,17798,C,C01,61830666.0000004
L69,15474,C,C04,63731415.00000062
L31,10114,C,C01,121973991.00000046
L31,19177,C,C10,36698922.0000007
L31,15417,C,C05,32145518.999999817
L45,12729,C,C06,33006045.00000008
L45,13472,D,C04,18586596.000000186
L45,18475,C,C01,73035528.00000186
L46,11475,C,C05,10769369.999999823
L60,14225,D,C05,31699601.99999944
L36,14334,C,C06,20789850.00000014
L36,10202,D,C05,46536726.000000015
L41,19141,D,C08,10386711.000000156
L36,14677,C,C01,69985910.99999973
L50,17355,D,C04,71368190.9999998
L65,13218,C,C04,82148451.00000088
L65,19602,C,C09,17783720.999999925
L33,17521,C,C10,19472663.99999987
L47,16237,C,C05,15838763.999999749
L61,14886,C,C10,105306228.00000115
L35,17534,C,C10,72413435.99999973
L35,15248,D,C06,4871525.999999983
L35,16182,D,C09,17521256.999999925
L49,18718,D,C02,51628793.9999993
L49,18572,C,C09,13952240.999999842
L49,17848,C,C08,21884774.999999776
L50,14248,D,C06,5946575.999999996
L63,18559,D,C05,31562276.999999437
L63,13640,C,C09,7798433.999999882
L30,13248,D,C07,8146031.999999956
L59,15441,D,C08,18020243.999999516
L54,19991,C,C09,9621243.000000102
L69,17897,D,C08,8060457.000000062
L32,10854,C,C01,99207383.99999945
L32,18793,C,C03,79452003.00000027
L61,11678,D,C06,29944451.999999803
L61,12970,C,C07,18272375.999999862
L61,12986,C,C07,17017119.00000009
L61,12123,C,C02,73778847.00000045
L42,13429,C,C06,35662331.99999985
L53,11539,D,C01,14934447.00000028
L67,10642,C,C10,108722253.00000049
L67,10209,C,C07,7172097.000000045
L64,19247,D,C01,57643728.00000082
L37,17263,D,C09,3168882.0000000186
L37,11909,D,C06,49245971.99999956
L52,19341,C,C03,28694420.99999929
L66,13497,D,C07,6141962.9999999935
L31,11204,C,C05,39328958.99999995
L41,12664,D,C08,15128192.999999963
L69,19829,D,C05,37593135.000000425
L70,14045,C,C07,21524100.000000063
L36,10714,D,C01,71951369.9999993
L36,16983,D,C09,2973711.000000018
L51,17429,D,C07,18336077.999999847
L51,12221,D,C01,99780354.00000042
L47,14930,C,C03,123975803.9999996
L44,18444,C,C10,123183945.00000373
L54,14832,C,C01,111242277.00000176
L55,10053,C,C10,57195074.9999994
L69,15962,D,C02,38759850.00000019
L61,15399,C,C06,8108910.000000086
L61,15967,D,C07,18571364.99999993
L42,19171,D,C07,14627820.000000061
L56,10828,C,C01,113072055.00000243
L38,18939,D,C07,7904064.0000000745
L35,16711,C,C10,71481087.00000143
L64,19717,C,C05,45637722.000000946
L31,14258,D,C09,16819646.999999985
L52,18745,C,C05,19017996.000000242
L52,14752,C,C04,63199721.999999434
L67,10283,C,C05,29988189.000000294
L48,14542,C,C10,76601684.99999891
L43,11771,C,C04,49131780.00000008
L58,14370,C,C10,106424751.00000139
L59,10025,C,C09,11520311.999999637
L53,16278,C,C05,37972536.000000045
L68,12159,C,C05,24136455.000000104
L68,18774,C,C02,94307858.99999946
L68,10667,D,C10,37919729.99999913
L67,13063,C,C09,8720156.999999907
L63,16344,D,C03,47165831.99999926
L44,11954,C,C06,47401532.99999992
L39,12327,C,C09,7168676.999999805
L39,11937,C,C10,97226789.9999995
L39,15811,C,C03,64730916.000001095
L54,15943,D,C03,39203918.999999955
L34,10821,C,C06,45059618.9999994
L43,11694,C,C05,41847086.9999999
L62,18274,D,C08,7969740.000000087
L42,11138,D,C03,24544887.00000018
L57,17306,C,C02,139401609.0000003
L35,16383,D,C03,79718237.9999989
L57,14563,D,C09,13763504.99999986
L62,11266,C,C07,20143917.00000005
L42,14468,C,C01,31673238.000000425
L42,17006,D,C10,70008237.00000274
L52,17419,C,C08,11794994.999999948
L36,11416,C,C06,21368306.999999564
L31,18164,C,C02,169933407.00000015
L46,18525,D,C06,15567422.999999942
L55,19082,D,C10,42971109.00000032
L36,19687,D,C01,51084432.00000019
L51,14852,D,C09,5750282.999999983
L65,16787,D,C07,17645087.999999944
L33,11576,C,C04,19144433.999999784
L33,12879,C,C04,73903226.99999997
L47,19604,D,C07,13084922.999999756
L49,14368,D,C09,13702841.999999825
L45,13341,D,C10,14435777.999999957
L59,17856,C,C01,64405542.00000037
L59,18280,D,C10,78352520.9999995
L39,14175,D,C03,72176040.0000018
L66,19583,C,C06,18860397.00000023
L32,13966,C,C02,70451078.99999923
L46,18823,D,C01,102031830.0000009
L61,12848,D,C01,127347794.9999987
L70,11082,C,C07,6462576.000000168
L34,11326,D,C04,35065359.000000134
L35,19665,D,C02,53416068.00000054
L50,13063,D,C07,10405167.00000006
L50,15503,D,C04,45327669.00000049
L31,12723,D,C08,10687263.00000004
L31,17317,D,C06,16165757.999999924
L55,11544,D,C02,32567265.00000106
L66,17249,D,C05,17904401.999999963
L34,11234,D,C06,29059377.000000082
L48,17195,C,C07,8543973.000000123
L48,17382,D,C06,42814032.00000007
L62,17926,D,C06,14313554.999999736
L63,19962,C,C04,22034129.999999832
L43,19419,D,C09,11307585.000000015
L44,15910,D,C09,15041013.000000205
L59,11349,D,C01,48143411.9999992
L39,17267,D,C04,81077825.99999945
L39,16818,D,C09,12557889.000000183
L68,16210,C,C10,185853726.0000017
L57,18800,C,C06,25671912.00000002
L32,10388,D,C05,10851864.000000058
L46,19528,C,C07,6630402.0000000205
L61,19510,C,C02,74219198.99999936
L61,17732,D,C01,23365005.000000548
