Ledger,Account,DC,Currency,Total_Base_Amount
L68,18794,C,C09,8614200.000000004
L68,11416,D,C09,8889806.999999996
L68,12880,C,C10,60491513.99999995
L68,14529,D,C07,6899045.999999998
L68,19410,C,C06,36615642.000000015
L68,14209,C,C08,2114996.9999999963
L68,18923,D,C03,37128312.00000004
L68,15895,D,C06,34515672.000000015
L68,17011,C,C01,48907281.00000001
L68,18217,D,C10,140986575.00000024
L68,12347,C,C03,109806570.00000007
L68,13227,C,C04,27151116.00000002
L68,14512,C,C01,96461936.99999994
L68,14714,D,C01,99397637.99999991
L68,16522,D,C07,10904091.0
L68,16833,C,C04,65456982.00000002
L68,11327,D,C08,10352612.999999996
L68,15946,C,C03,118887797.99999987
L68,13587,C,C03,63497898.00000004
L68,13384,D,C08,18231639.000000007
L68,14406,D,C05,36307386.00000002
L68,16651,D,C04,35185301.99999997
L68,17445,C,C06,23371473.00000005
L68,15826,C,C08,5165345.999999998
L68,17807,C,C10,23083083.000000015
L68,19397,C,C07,7051667.999999993
L68,12625,C,C08,2755824.000000006
L68,16113,D,C05,39967281.0
L69,14372,D,C01,69394218.00000015
L69,14079,D,C07,13216664.999999978
L69,19383,D,C05,32420378.999999974
L69,10523,C,C09,5449224.000000001
L69,15061,C,C07,3005847.0000000037
L69,16505,D,C09,16053633.000000011
L69,18377,C,C03,112766273.99999994
L69,11971,D,C02,74504621.99999988
L69,15898,D,C10,73399296.0
L69,10257,C,C08,6423102.000000003
L69,11500,C,C01,69318528.00000004
L69,12118,D,C08,14859629.999999994
L69,15425,D,C06,19387773.0
L69,15484,C,C08,24258372.00000001
L69,16359,D,C05,25433930.99999999
L69,10927,D,C03,77491784.99999987
L69,15696,C,C09,7423563.000000006
L69,16260,D,C08,4445523.0000000065
L69,16770,D,C02,130097291.99999999
L69,16771,D,C10,46129859.999999985
L69,16879,D,C07,6445028.999999998
L69,17552,C,C02,17742105.00000003
L69,17897,D,C08,8060456.999999994
L69,13481,D,C05,15056700.000000013
L69,13028,C,C07,10309968.00000001
L69,17281,D,C04,79870073.99999997
L69,13336,C,C07,6284982.000000003
L69,11350,D,C05,50961678.00000002
L69,15599,C,C01,54585948.0
L69,16933,D,C03,50092641.000000045
L70,11454,C,C07,5872427.999999996
L70,18915,D,C05,40424765.99999998
L70,11311,C,C08,3539883.0000000037
L36,14219,D,C03,20189819.999999978
L36,18274,D,C03,21871608.000000026
L36,19514,D,C10,21839106.00000002
L36,14561,D,C01,48408704.999999955
L36,17083,D,C08,12188994.000000002
L36,12852,D,C09,2601978.0000000023
L36,17561,D,C06,12572652.0
L36,18639,D,C03,107768697.00000015
L36,11354,D,C02,113662242.0000001
L36,14769,C,C03,12958101.000000007
L36,17981,C,C09,15351578.999999994
L36,19265,D,C05,18619148.999999993
L36,16317,C,C07,9035771.999999998
L36,17033,C,C07,11257122.000000004
L36,12570,C,C05,28506818.99999999
L36,19744,D,C01,41488634.99999995
L36,17477,D,C04,38589038.99999995
L36,18139,D,C04,9220388.999999994
L36,12157,C,C03,25923456.00000002
L36,19622,D,C06,28138319.99999996
L36,15406,D,C08,7071164.99999999
L36,11811,D,C03,23489934.00000006
L37,10940,D,C06,13025742.000000013
L37,11261,C,C04,18535601.999999996
L37,19019,D,C05,5760009.000000001
L37,13960,D,C06,28628079.00000004
L37,14946,C,C01,22376576.999999985
L37,15463,D,C07,9581523.000000007
L37,18707,C,C07,2553660.0000000005
L37,12384,C,C07,19731572.999999996
L37,13908,D,C09,15891711.00000001
L37,18947,D,C01,87080391.00000009
L37,10170,C,C02,62645622.0
L37,13033,C,C09,7751202.000000003
L37,16913,D,C06,26296206.000000004
L37,10029,D,C10,127224302.99999999
L37,11331,C,C07,19783922.999999996
L37,13854,C,C08,13541190.000000006
L37,14594,D,C03,68731379.99999994
L37,18964,C,C10,67816766.99999994
L37,18018,C,C06,31733975.999999996
L37,12691,C,C01,20558439.00000001
L37,12228,C,C03,74512919.99999994
L37,12618,D,C09,2895449.9999999995
L37,18380,D,C10,50230572.0
L37,18021,D,C08,6235167.0
L37,13211,C,C08,15902799.00000002
L37,14944,C,C07,15217514.999999987
L37,15691,C,C02,162399119.9999999
L37,17622,D,C09,6036948.000000002
L37,18529,D,C03,69609249.0
L37,18816,D,C08,13255626.000000011
L37,13348,D,C03,129947904.00000004
L37,10674,D,C06,12767264.99999998
L37,11565,C,C01,69882957.00000009
L37,11844,D,C01,68733711.00000001
L37,12565,D,C09,12378845.999999996
L37,12684,C,C09,2312609.9999999977
L37,15220,D,C03,92530455.00000006
L37,16669,D,C03,57357438.000000075
L38,10093,D,C02,42163479.000000075
L37,16302,C,C06,36935001.00000003
L37,19085,C,C03,101957285.99999993
L38,10578,C,C05,34123437.0
L38,13719,C,C07,1967291.9999999998
L38,16186,D,C02,162315801.0000001
L38,10100,C,C09,11700438.000000006
L38,10854,D,C06,50196156.00000001
L38,13402,C,C08,10995629.999999989
L38,17754,D,C07,26423459.999999974
L38,11673,D,C09,9828683.999999994
L38,14541,D,C06,10779926.999999985
L38,15099,D,C03,61310859.00000004
L38,15340,C,C03,18993228.00000001
L38,16798,C,C02,91799501.99999993
L38,18381,C,C09,13361720.999999993
L38,19309,D,C06,42357618.00000003
L38,20000,D,C08,14068965.000000004
L38,11351,D,C03,21913328.99999999
L38,10221,C,C04,38037770.999999985
L38,10266,D,C10,26083508.99999997
L38,15380,D,C08,16979324.999999993
L38,12378,D,C08,7429788.0
L38,10050,D,C08,3525222.0000000014
L38,12065,D,C03,20130891.00000001
L38,12783,D,C02,65892771.000000015
L38,12837,C,C03,107280717.00000003
L38,13766,D,C06,38109027.00000002
L38,15484,C,C04,47638118.999999985
L38,10083,C,C02,124903862.99999991
L38,18494,D,C05,31163985.00000004
L38,12302,C,C03,78782846.99999999
L38,18388,D,C03,37284495.000000045
L38,15217,D,C05,28592444.99999997
L39,11219,D,C04,34554254.999999985
L39,12716,C,C06,9469817.99999999
L39,18953,D,C09,13360155.000000004
L39,13088,C,C06,24778170.000000034
L39,14325,D,C06,22786557.00000002
L39,17238,C,C10,48251544.0
L39,19714,D,C04,60731732.99999998
L39,19901,D,C06,49294760.999999985
L39,13738,D,C02,51657306.0
L39,10133,D,C04,64889723.9999999
L39,14064,C,C05,34098390.00000005
L39,15169,C,C04,13829742.000000007
L39,19280,D,C02,50008578.000000015
L39,12054,C,C05,39498207.000000015
L39,14234,D,C03,86225348.99999999
L39,17330,D,C06,17207655.000000007
L39,10266,D,C09,4126562.9999999995
L39,14009,D,C02,27990314.999999966
L39,14947,C,C09,12778364.999999994
L39,19896,D,C07,10711356.000000004
L39,12154,D,C05,12580802.999999989
L39,16965,C,C09,8456364.000000002
L39,19446,D,C06,42728946.00000009
L39,19938,D,C01,37303247.99999997
L39,18729,D,C05,23983142.99999999
L39,19590,C,C01,90017337.00000004
L39,11323,D,C08,17247602.99999999
L39,19418,D,C03,34342814.99999997
L39,11827,C,C09,4339995.000000006
L39,12823,D,C07,20912603.99999999
L39,13378,D,C03,55146194.999999985
L39,13573,C,C10,46725731.999999955
L39,17523,C,C02,105009623.99999997
L39,17827,C,C04,74016695.99999999
L40,13102,C,C07,3973884.000000004
L40,13611,C,C02,60862091.999999925
L40,17015,C,C06,29793063.00000001
L40,13489,C,C08,11345172.000000004
L40,10171,D,C05,8093544.000000007
L40,15974,D,C07,3071517.000000002
L40,12239,D,C02,120659342.99999994
L40,15184,D,C06,30755259.00000002
L40,15505,C,C06,19167243.000000015
L40,17703,C,C06,57688673.99999998
L34,10508,C,C09,9490427.999999998
L34,12759,D,C03,15482757.0
L34,14948,C,C06,24290805.000000007
L34,13657,D,C05,6015584.999999987
L34,14528,C,C03,75228443.99999999
L34,15056,D,C04,63753620.99999993
L34,18963,D,C02,31911851.999999996
L34,19077,D,C05,34274954.99999997
L34,19972,C,C08,18265494.000000007
L34,11308,D,C07,23697639.00000003
L34,11629,C,C01,75750338.99999999
L34,14569,D,C05,22480733.999999974
L34,15721,C,C02,90432501.00000006
L34,17991,D,C08,3286667.9999999963
L35,13373,C,C02,116499432.00000007
L35,18604,D,C01,121484345.99999987
L35,15676,C,C01,117105789.00000009
L35,12939,C,C09,1366118.9999999984
L35,14770,D,C01,33143156.99999998
L35,12125,D,C05,16565163.00000001
L35,12968,D,C07,18017562.000000004
L35,15189,D,C01,112359441.0000001
L35,19120,D,C10,77052860.9999999
L35,11212,D,C05,8802491.999999994
L35,17692,C,C07,23239434.000000007
L35,11131,D,C10,70630763.99999997
L35,16162,D,C08,7614078.0
L35,11605,C,C05,42098106.000000015
L35,17698,C,C01,26796000.000000004
L35,10845,C,C01,48423213.00000002
L35,11335,D,C10,44798897.999999985
L35,11567,C,C06,13498715.99999998
L36,14553,D,C06,34477538.99999994
L36,17081,D,C06,26027061.00000001
L36,19225,C,C06,20830425.00000002
L36,12355,C,C08,13957127.99999999
L63,19406,C,C04,70866968.99999985
L63,12437,D,C04,62389556.99999994
L63,16904,C,C10,125348453.99999993
L63,19706,C,C03,47524130.99999998
L64,19016,C,C02,145080693.0000002
L64,10656,C,C03,42402465.00000006
L64,16673,C,C06,13938728.999999998
L64,17845,D,C05,20661498.000000015
L64,14069,D,C05,37384143.000000015
L64,18995,C,C05,50111991.00000003
L64,13656,D,C07,9956172.000000004
L64,16106,D,C03,93808119.0
L64,18983,C,C10,138616322.9999998
L64,17587,C,C02,12502220.999999994
L64,13773,D,C04,60946232.999999985
L65,11578,D,C06,16053045.000000002
L65,18350,C,C10,101483141.99999991
L65,12236,D,C05,26821208.999999985
L65,13954,D,C01,47231640.000000015
L65,17763,C,C10,60711812.99999993
L65,16682,D,C07,7482791.999999998
L65,18263,D,C08,11532618.000000006
L65,13415,C,C02,77938410.00000009
L65,16786,D,C09,13421516.999999993
L66,12427,C,C08,15384197.999999989
L66,18200,D,C05,39624176.99999997
L66,19229,D,C06,25216754.999999985
L66,13017,D,C08,13084647.0
L66,14519,D,C03,51060968.99999993
L66,19103,D,C01,41989677.0
L66,11068,C,C05,29746238.999999996
L66,11523,C,C07,8072481.000000002
L66,18451,C,C08,6981270.0
L66,12469,D,C04,27444645.000000015
L66,18044,D,C02,106627371.00000012
L66,14201,C,C04,51692613.00000002
L66,14871,C,C04,16949040.000000007
L66,19667,C,C02,106377395.99999993
L67,19270,D,C03,11057349.0
L67,10690,D,C06,12633843.000000006
L67,14676,D,C03,80527247.99999997
L67,14631,D,C09,2277626.999999999
L67,16006,C,C07,14075175.000000034
L67,13767,C,C05,32525840.99999999
L67,18147,D,C01,63394634.99999996
L67,19621,C,C01,47666385.000000015
L67,19674,C,C09,14970170.999999983
L67,14068,D,C05,53112117.00000007
L67,13727,D,C03,51555906.00000004
L68,10975,C,C10,114368616.00000009
L68,17139,C,C02,78376254.00000001
L68,14380,C,C07,20303328.000000004
L68,17834,C,C05,6004808.999999996
L68,19346,C,C02,125270015.99999997
L68,16324,D,C10,15462224.999999998
L68,19723,D,C05,21377156.999999996
L68,13414,D,C01,23075381.99999999
L68,10213,D,C01,30333393.000000026
L68,14753,D,C10,96515496.0
L68,12489,C,C02,40148945.999999985
L68,13087,C,C06,15118007.999999996
L68,14995,D,C07,15114887.999999987
L69,10079,D,C08,20958725.99999998
L69,10449,C,C06,27797721.00000002
L69,13789,C,C08,13709711.999999993
L70,15451,C,C01,53259675.000000015
L36,16169,D,C06,6643280.999999999
L36,17098,D,C06,14461124.999999998
L36,18210,C,C09,11214639.00000001
L36,10213,D,C07,3839277.0
L36,11054,D,C03,41827811.99999996
L36,19674,C,C08,4798547.999999997
L36,11675,C,C05,52765151.99999995
L36,11868,D,C10,70746519.0
L36,18026,C,C10,14779269.000000004
L36,10249,C,C04,20937389.999999978
L36,18075,D,C05,34763405.99999997
L36,14184,D,C10,19994622.0
L36,14824,D,C03,35901945.00000002
L36,14003,D,C06,29326583.99999995
L36,14677,C,C01,69985911.0
L37,14597,C,C01,100715817.00000001
L37,15276,C,C02,28554642.00000001
L37,10075,D,C01,13755303.000000015
L37,17202,C,C01,70039934.99999999
L37,19606,C,C04,50077586.99999996
L37,11954,C,C10,47120892.000000045
L37,16440,C,C01,18755993.999999996
L37,18949,C,C08,14261213.999999985
L37,10417,D,C08,13181634.000000002
L37,17848,C,C05,28223585.999999996
L37,17562,D,C06,34649856.000000015
L37,19811,C,C07,8242901.999999996
L37,17432,C,C05,10941347.999999998
L38,13690,C,C05,35455059.00000001
L38,11869,C,C04,46584084.00000001
L38,14331,D,C09,8419263.0
L38,19214,D,C09,3440177.999999996
L38,16063,D,C09,4067756.9999999953
L38,17596,C,C10,37101137.99999999
L38,14959,C,C03,36374864.99999994
L38,15325,D,C08,7959878.999999997
L38,13390,C,C04,69518853.00000004
L38,19392,D,C05,48718047.000000045
L38,16800,C,C04,29743328.999999978
L38,19952,D,C02,103367129.9999998
L38,17901,D,C04,7530530.999999998
L39,13258,D,C10,78331562.99999996
L39,10815,D,C03,10182095.99999999
L39,10171,C,C09,10448579.999999993
L39,11524,C,C06,15238887.0
L39,17294,D,C10,90066881.99999997
L39,14037,D,C06,24201453.000000015
L39,17282,D,C09,14637897.000000006
L39,14057,D,C07,4411698.0
L39,15732,C,C10,37764102.00000002
L39,15711,C,C06,13416953.999999994
L39,16936,D,C02,67804415.99999997
L39,18576,C,C07,14775893.999999996
L40,19135,C,C02,116217668.9999999
L40,12515,C,C09,18126543.000000004
L39,17844,C,C03,77431572.00000009
L40,13962,D,C01,52357850.99999998
L40,18875,C,C04,31159169.999999993
L40,11781,C,C08,11405037.000000002
L34,12691,D,C08,16817489.999999985
L34,14635,C,C10,56086131.00000008
L34,12650,D,C10,45029462.99999999
L35,11085,D,C03,12499709.999999994
L35,18277,C,C05,53553116.999999985
L35,18177,C,C10,85885955.9999999
L35,11209,D,C05,20862894.000000007
L35,12966,C,C04,70719545.99999997
L35,10372,C,C08,18133536.0
L35,15424,D,C08,20275001.999999993
L35,14138,C,C01,107634158.99999984
L35,13624,C,C03,13143338.99999999
L35,13825,D,C05,14842559.999999983
L35,16885,C,C05,12643640.999999996
L36,11216,C,C06,57818963.999999955
L63,16094,C,C05,34175496.0
L63,11046,D,C07,16432529.99999999
L63,10128,C,C06,42001580.99999998
L64,16812,D,C07,18446334.000000004
L64,11794,D,C06,11425329.000000006
L64,19994,C,C03,54636128.99999997
L64,18809,C,C10,50647652.99999992
L64,10071,C,C02,98293869.00000013
L65,10348,C,C02,22986600.000000004
L65,12896,C,C03,22045440.000000026
L65,13506,D,C09,18750966.000000022
L65,10234,D,C08,4529400.0
L65,13306,D,C06,21613196.99999998
L65,17261,C,C03,120771092.99999994
L65,13333,C,C07,3788633.9999999995
L65,10531,C,C08,10477713.000000013
L65,14343,D,C02,88527909.0000001
L66,17408,D,C10,49871732.99999998
L66,17527,C,C07,13896615.000000019
L66,18015,D,C04,48394292.99999995
L66,13030,C,C01,15755777.999999998
L66,19918,C,C08,14740875.000000024
L67,13352,D,C07,25890312.000000007
L67,14357,C,C06,38167881.0
L67,15563,C,C04,65441919.00000006
L67,12172,D,C02,103791819.0000001
L67,19142,D,C09,8744781.000000015
L67,12471,C,C04,51246761.999999955
L67,16941,C,C02,133929972.0000001
L67,18237,C,C05,39826683.00000001
L67,17299,C,C09,6959046.000000002
L67,11073,C,C08,15957066.000000019
L67,18811,D,C05,10577322.0
L68,18550,C,C09,6032340.000000005
L68,17830,D,C06,13205088.000000004
L68,10024,C,C01,58377702.00000006
L68,12542,C,C09,16982877.000000015
L68,19319,D,C01,15596708.999999993
L69,12360,C,C01,36485546.99999997
L69,16063,C,C07,5689877.9999999935
L69,17354,D,C04,64923365.99999995
L69,14402,D,C09,7388268.000000005
L69,11363,C,C03,27787113.00000003
L36,15181,C,C08,18739818.00000001
L36,14362,D,C10,128117586.00000001
L36,12609,C,C10,69169520.99999994
L36,12634,D,C10,34786247.999999985
L36,16098,C,C01,37534839.0
L36,16759,D,C03,26000186.999999966
L36,18849,C,C07,15707004.000000017
L36,13000,C,C03,47637896.999999925
L36,16051,D,C09,2071694.999999999
L37,12189,D,C09,12810282.0
L37,17023,D,C04,64267223.99999999
L37,10739,C,C05,26498679.000000004
L37,14198,D,C06,13614878.999999993
L38,16865,D,C10,86795739.00000003
L39,11650,C,C08,16021965.000000002
L39,13871,D,C05,44379009.000000015
L39,17842,C,C05,11367323.999999987
L39,12849,C,C08,17400371.999999993
L39,14937,D,C10,104819937.00000004
L40,11629,D,C03,136436181.00000006
L34,16589,C,C08,11764359.000000019
L35,14280,C,C08,3344153.9999999995
L35,11375,D,C06,41478185.999999985
L35,15548,C,C05,41207178.0
L35,16872,C,C10,88304198.99999993
L35,17797,D,C08,5667095.999999995
L35,14363,D,C02,74484461.99999994
L35,17144,D,C08,17614112.999999996
L35,11263,D,C05,26385641.999999974
L35,13977,C,C08,14192651.999999987
L35,15223,D,C08,3235335.0000000005
L35,16038,C,C04,69583925.99999997
L64,13519,D,C02,107138972.99999994
L64,15158,C,C04,68958362.99999993
L65,18597,C,C08,5887626.000000011
L65,12491,D,C07,9290036.999999996
L65,11774,C,C09,8205774.000000005
L66,18068,D,C08,11187579.000000002
L66,14495,D,C09,9868706.999999987
L67,15681,C,C04,38629779.00000002
L67,14323,D,C10,86790437.99999994
L68,14697,D,C02,102843008.99999996
L68,19434,C,C08,19223511.000000007
L68,16602,D,C10,75295634.99999999
L68,12771,D,C05,7954841.999999995
L68,11621,D,C07,16108065.000000004
L68,12318,D,C03,83382426.00000004
L68,13819,C,C03,37230887.99999998
L69,15884,C,C01,48982964.99999997
L69,15021,C,C08,18915386.999999996
L69,13089,C,C06,45577500.000000075
L69,15843,C,C04,34446987.00000001
L69,15894,C,C09,7623123.000000001
L69,18997,D,C04,52763537.99999996
L70,17544,C,C01,36293322.0
L36,19221,C,C05,49405386.00000004
L36,11787,C,C01,36076169.999999985
L36,12673,D,C05,45104042.99999998
L36,16738,C,C01,20990501.999999993
L37,18993,C,C02,88943285.99999991
L37,10677,C,C09,8493642.000000006
L37,11750,C,C05,21740115.00000001
L37,17830,C,C03,66146069.99999998
L38,16358,D,C01,106901739.00000012
L38,12120,D,C02,115906353.00000015
L39,17131,D,C08,16293356.999999998
L39,17726,C,C06,5898399.000000007
L39,11800,C,C03,98769501.00000006
L39,16463,C,C04,47602974.000000015
L39,18714,C,C04,5828949.000000002
L40,10370,C,C06,19105173.00000001
L40,11462,C,C08,16759664.999999994
L40,12731,D,C10,25538232.000000026
L34,18371,C,C01,48193088.99999997
L35,12673,C,C02,123278673.0
L35,12611,D,C04,64565162.99999998
L35,13569,C,C10,26324433.000000034
L35,16500,C,C01,55713942.00000003
L35,14372,C,C06,30674363.999999996
L35,13860,C,C03,41419950.00000001
L35,18230,D,C08,12439457.999999993
L35,12869,D,C02,142407974.99999994
L64,13330,D,C05,51170475.0
L64,11919,C,C03,34818533.99999995
L64,16764,D,C07,9596499.0
L65,17385,D,C01,112167690.00000003
L65,16149,C,C09,14789754.000000015
L65,16241,D,C06,14348054.999999994
L66,16368,D,C05,29112620.999999974
L66,11211,D,C02,33188925.000000015
L67,13196,D,C05,18670530.000000007
L67,14457,D,C04,71493147.00000007
L68,19576,C,C02,125121210.00000007
L68,16902,C,C06,7065768.000000001
L68,18494,D,C05,23625932.999999996
L68,19470,D,C07,5114613.000000001
L68,12718,C,C03,38062487.99999999
L68,17021,D,C02,124988102.99999988
L68,18770,D,C07,13947641.999999993
L68,15481,D,C03,142976283.00000003
L37,15023,D,C04,27945852.000000015
L37,18862,C,C07,7052606.999999993
L37,13036,D,C03,50983415.999999955
L37,17567,C,C05,59229156.0
L38,17587,D,C01,90244851.0000001
L38,19966,D,C10,58365156.00000002
L38,18536,C,C01,24436070.999999993
L38,13121,D,C02,126443664.0000001
L40,11993,D,C08,13244423.999999994
L40,12321,D,C01,22426304.999999996
L35,17457,D,C04,38504660.99999999
L35,11076,D,C04,39058323.000000015
L35,17529,C,C07,21299706.000000015
L64,10798,C,C06,13793588.999999993
L64,15037,D,C06,39793203.00000002
L64,10304,C,C10,59396124.00000002
L65,12076,C,C06,39739695.000000015
L65,18584,D,C04,59884973.999999866
L65,10346,C,C09,14947743.000000024
L66,16306,D,C09,11724491.999999994
L68,11166,D,C06,7409052.000000004
L68,15299,D,C06,17786486.99999998
L68,13391,D,C10,102933990.00000013
L69,16117,D,C09,1669500.0000000007
L69,10137,C,C01,119804181.00000007
L36,13675,C,C07,18214215.0
L37,13572,C,C05,26252579.999999985
L37,16870,D,C06,53400731.999999925
L38,18077,C,C07,8127171.000000001
L38,14659,C,C08,15271682.999999996
L39,13795,D,C07,11605833.0
L40,16997,D,C09,12571155.00000001
L40,15708,D,C07,15403007.999999994
L35,16790,D,C03,11868626.999999983
L36,10626,C,C08,19578437.999999996
L64,14707,D,C08,13434845.999999998
L67,14703,C,C07,26201490.00000002
L67,17838,C,C06,40643601.000000015
L67,11511,C,C10,53415096.0
L67,11626,C,C10,20619339.000000007
L68,16577,C,C04,16687955.999999996
L68,12401,D,C05,29261864.999999974
L68,17035,D,C10,117111587.99999987
L68,18314,C,C08,16443546.000000015
L69,11237,C,C09,15389670.000000002
L36,10276,C,C10,123050364.0000001
L37,17142,C,C08,16945316.99999998
L38,12577,D,C02,118460435.9999999
L38,18211,D,C01,37881086.999999955
L39,17666,C,C07,15086730.0
L39,18354,D,C05,38341877.99999998
L39,15147,D,C07,6264294.000000009
L39,15932,C,C02,35929197.00000001
L39,17911,C,C03,51302634.00000008
L40,19771,D,C06,10313669.999999998
L65,14763,C,C05,41473056.00000006
L66,15149,C,C02,23977602.0
L66,12116,C,C04,74272230.0
L67,19615,C,C10,61070726.99999997
L68,18964,C,C04,36759384.00000001
L69,19420,C,C04,58223012.999999866
L69,11157,C,C09,3587459.9999999977
L36,17309,C,C05,47811131.99999999
L36,10016,C,C09,6592214.999999998
L37,13313,C,C09,17188185.0
L38,14152,C,C02,120569681.99999988
L38,15657,D,C10,55327508.999999925
L39,11873,D,C03,51757664.999999985
L39,19249,D,C09,6698766.000000004
L35,17562,C,C04,64221305.999999955
L64,13534,D,C10,46792379.99999998
L64,17336,C,C01,89162139.00000003
L65,18526,D,C07,16074470.999999993
L66,10819,C,C10,49469978.99999995
