Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43121,L28,13259,A14,B23,C33,PCS,436,9.59,C,C03,7.133317,4181.24,29826.11
43121,L28,13259,A14,B23,C33,PCS,771,9.59,C,C03,7.133317,7393.89,52742.96
43121,L28,13259,A14,B23,C33,PCS,597,9.59,C,C03,7.133317,5725.23,40839.88
43115,L28,13278,A19,B26,C31,PCS,288,9.41,C,C02,9.912483,2710.08,26863.62
43115,L28,13278,A19,B26,C31,PCS,22,9.41,C,C02,9.912483,207.02,2052.08
43115,L28,13278,A19,B26,C31,PCS,334,9.41,C,C02,9.912483,3142.94,31154.34
43115,L28,13278,A19,B26,C31,PCS,568,9.41,C,C02,9.912483,5344.88,52981.03
43115,L28,13278,A19,B26,C31,PCS,557,9.41,C,C02,9.912483,5241.37,51954.99
43115,L28,13278,A19,B26,C31,PCS,541,9.41,C,C02,9.912483,5090.81,50462.57
43115,L28,13278,A19,B26,C31,PCS,773,9.41,C,C02,9.912483,7273.93,72102.71
43115,L28,13278,A19,B26,C31,PCS,879,9.41,C,C02,9.912483,8271.39,81990.01
43115,L28,13278,A19,B26,C31,PCS,454,9.41,C,C02,9.912483,4272.14,42347.52
43115,L28,13278,A19,B26,C31,PCS,559,9.41,C,C02,9.912483,5260.19,52141.54
43125,L28,13356,A17,B28,C34,PCS,381,7.49,D,C10,8.657656,2853.69,24706.27
43125,L28,13356,A17,B28,C34,PCS,230,7.49,D,C10,8.657656,1722.7,14914.54
43125,L28,13356,A17,B28,C34,PCS,34,7.49,D,C10,8.657656,254.66,2204.76
43125,L28,13356,A17,B28,C34,PCS,910,7.49,D,C10,8.657656,6815.9,59009.72
43125,L28,13356,A17,B28,C34,PCS,939,7.49,D,C10,8.657656,7033.11,60890.25
43125,L28,13356,A17,B28,C34,PCS,789,7.49,D,C10,8.657656,5909.61,51163.37
43125,L28,13356,A17,B28,C34,PCS,382,7.49,D,C10,8.657656,2861.18,24771.11
43125,L28,13356,A17,B28,C34,PCS,636,7.49,D,C10,8.657656,4763.64,41241.96
43125,L28,13356,A17,B28,C34,PCS,730,7.49,D,C10,8.657656,5467.7,47337.47
43125,L28,13356,A17,B28,C34,PCS,872,7.49,D,C10,8.657656,6531.28,56545.58
43124,L28,13366,A13,B30,C30,PCS,775,5.55,D,C08,1.496196,4301.25,6435.51
43124,L28,13366,A13,B30,C30,PCS,461,5.55,D,C08,1.496196,2558.55,3828.09
43124,L28,13366,A13,B30,C30,PCS,364,5.55,D,C08,1.496196,2020.2,3022.62
43124,L28,13366,A13,B30,C30,PCS,913,5.55,D,C08,1.496196,5067.15,7581.45
43124,L28,13366,A13,B30,C30,PCS,207,5.55,D,C08,1.496196,1148.85,1718.9
43124,L28,13366,A13,B30,C30,PCS,611,5.55,D,C08,1.496196,3391.05,5073.68
43124,L28,13366,A13,B30,C30,PCS,912,5.55,D,C08,1.496196,5061.6,7573.15
43124,L28,13366,A13,B30,C30,PCS,219,5.55,D,C08,1.496196,1215.45,1818.55
43124,L28,13366,A13,B30,C30,PCS,782,5.55,D,C08,1.496196,4340.1,6493.64
43124,L28,13366,A13,B30,C30,PCS,858,5.55,D,C08,1.496196,4761.9,7124.74
43112,L28,13599,A14,B27,C34,PCS,95,4.64,D,C05,3.40242,440.8,1499.79
43112,L28,13599,A14,B27,C34,PCS,806,4.64,D,C05,3.40242,3739.84,12724.51
43112,L28,13599,A14,B27,C34,PCS,357,4.64,D,C05,3.40242,1656.48,5636.04
43112,L28,13599,A14,B27,C34,PCS,434,4.64,D,C05,3.40242,2013.76,6851.66
43112,L28,13599,A14,B27,C34,PCS,632,4.64,D,C05,3.40242,2932.48,9977.53
43112,L28,13599,A14,B27,C34,PCS,623,4.64,D,C05,3.40242,2890.72,9835.44
43112,L28,13599,A14,B27,C34,PCS,424,4.64,D,C05,3.40242,1967.36,6693.79
43112,L28,13599,A14,B27,C34,PCS,247,4.64,D,C05,3.40242,1146.08,3899.45
43112,L28,13599,A14,B27,C34,PCS,658,4.64,D,C05,3.40242,3053.12,10388
43112,L28,13599,A14,B27,C34,PCS,406,4.64,D,C05,3.40242,1883.84,6409.61
43115,L28,13693,A13,B25,C35,PCS,819,4.81,C,C06,3.547054,3939.39,13973.23
43115,L28,13693,A13,B25,C35,PCS,642,4.81,C,C06,3.547054,3088.02,10953.37
43115,L28,13693,A13,B25,C35,PCS,540,4.81,C,C06,3.547054,2597.4,9213.12
43115,L28,13693,A13,B25,C35,PCS,140,4.81,C,C06,3.547054,673.4,2388.59
43115,L28,13693,A13,B25,C35,PCS,504,4.81,C,C06,3.547054,2424.24,8598.91
43115,L28,13693,A13,B25,C35,PCS,203,4.81,C,C06,3.547054,976.43,3463.45
43115,L28,13693,A13,B25,C35,PCS,233,4.81,C,C06,3.547054,1120.73,3975.29
43115,L28,13693,A13,B25,C35,PCS,223,4.81,C,C06,3.547054,1072.63,3804.68
43115,L28,13693,A13,B25,C35,PCS,821,4.81,C,C06,3.547054,3949.01,14007.35
43115,L28,13693,A13,B25,C35,PCS,246,4.81,C,C06,3.547054,1183.26,4197.09
43115,L28,13718,A16,B21,C38,PCS,607,8.68,D,C07,1.358577,5268.76,7158.02
43115,L28,13718,A16,B21,C38,PCS,973,8.68,D,C07,1.358577,8445.64,11474.05
43115,L28,13718,A16,B21,C38,PCS,834,8.68,D,C07,1.358577,7239.12,9834.9
43115,L28,13718,A16,B21,C38,PCS,417,8.68,D,C07,1.358577,3619.56,4917.45
43115,L28,13718,A16,B21,C38,PCS,551,8.68,D,C07,1.358577,4782.68,6497.64
43115,L28,13718,A16,B21,C38,PCS,406,8.68,D,C07,1.358577,3524.08,4787.73
43115,L28,13718,A16,B21,C38,PCS,277,8.68,D,C07,1.358577,2404.36,3266.51
43115,L28,13718,A16,B21,C38,PCS,136,8.68,D,C07,1.358577,1180.48,1603.77
43115,L28,13718,A16,B21,C38,PCS,847,8.68,D,C07,1.358577,7351.96,9988.2
43115,L28,13718,A16,B21,C38,PCS,547,8.68,D,C07,1.358577,4747.96,6450.47
43112,L28,13745,A12,B26,C36,PCS,631,9.25,D,C03,7.133317,5836.75,41635.39
43112,L28,13745,A12,B26,C36,PCS,867,9.25,D,C03,7.133317,8019.75,57207.42
43112,L28,13745,A12,B26,C36,PCS,172,9.25,D,C03,7.133317,1591,11349.11
43112,L28,13745,A12,B26,C36,PCS,590,9.25,D,C03,7.133317,5457.5,38930.08
43112,L28,13745,A12,B26,C36,PCS,290,9.25,D,C03,7.133317,2682.5,19135.12
43112,L28,13745,A12,B26,C36,PCS,376,9.25,D,C03,7.133317,3478,24809.68
43112,L28,13745,A12,B26,C36,PCS,303,9.25,D,C03,7.133317,2802.75,19992.9
43112,L28,13745,A12,B26,C36,PCS,190,9.25,D,C03,7.133317,1757.5,12536.8
43112,L28,13745,A12,B26,C36,PCS,180,9.25,D,C03,7.133317,1665,11876.97
43112,L28,13745,A12,B26,C36,PCS,477,9.25,D,C03,7.133317,4412.25,31473.98
43126,L28,13829,A17,B23,C40,PCS,487,1.22,C,C07,1.358577,594.14,807.18
43126,L28,13829,A17,B23,C40,PCS,26,1.22,C,C07,1.358577,31.72,43.09
43126,L28,13829,A17,B23,C40,PCS,422,1.22,C,C07,1.358577,514.84,699.45
43126,L28,13829,A17,B23,C40,PCS,54,1.22,C,C07,1.358577,65.88,89.5
43126,L28,13829,A17,B23,C40,PCS,29,1.22,C,C07,1.358577,35.38,48.07
43126,L28,13829,A17,B23,C40,PCS,128,1.22,C,C07,1.358577,156.16,212.16
43126,L28,13829,A17,B23,C40,PCS,73,1.22,C,C07,1.358577,89.06,120.99
43126,L28,13829,A17,B23,C40,PCS,779,1.22,C,C07,1.358577,950.38,1291.16
43126,L28,13829,A17,B23,C40,PCS,388,1.22,C,C07,1.358577,473.36,643.1
43126,L28,13829,A17,B23,C40,PCS,576,1.22,C,C07,1.358577,702.72,954.7
43123,L28,13957,A18,B22,C40,PCS,492,1.24,D,C06,3.547054,610.08,2163.99
43123,L28,13957,A18,B22,C40,PCS,249,1.24,D,C06,3.547054,308.76,1095.19
43123,L28,13957,A18,B22,C40,PCS,200,1.24,D,C06,3.547054,248,879.67
43123,L28,13957,A18,B22,C40,PCS,565,1.24,D,C06,3.547054,700.6,2485.07
43123,L28,13957,A18,B22,C40,PCS,313,1.24,D,C06,3.547054,388.12,1376.68
43123,L28,13957,A18,B22,C40,PCS,857,1.24,D,C06,3.547054,1062.68,3769.38
43123,L28,13957,A18,B22,C40,PCS,947,1.24,D,C06,3.547054,1174.28,4165.23
43123,L28,13957,A18,B22,C40,PCS,493,1.24,D,C06,3.547054,611.32,2168.39
43123,L28,13957,A18,B22,C40,PCS,215,1.24,D,C06,3.547054,266.6,945.64
43123,L28,13957,A18,B22,C40,PCS,384,1.24,D,C06,3.547054,476.16,1688.97
43114,L28,14081,A10,B30,C31,PCS,741,3.52,C,C10,8.657656,2608.32,22581.94
43114,L28,14081,A10,B30,C31,PCS,725,3.52,C,C10,8.657656,2552,22094.34
43114,L28,14081,A10,B30,C31,PCS,347,3.52,C,C10,8.657656,1221.44,10574.81
43114,L28,14081,A10,B30,C31,PCS,233,3.52,C,C10,8.657656,820.16,7100.66
43114,L28,14081,A10,B30,C31,PCS,949,3.52,C,C10,8.657656,3340.48,28920.73
43114,L28,14081,A10,B30,C31,PCS,731,3.52,C,C10,8.657656,2573.12,22277.19
43114,L28,14081,A10,B30,C31,PCS,452,3.52,C,C10,8.657656,1591.04,13774.68
43114,L28,14081,A10,B30,C31,PCS,548,3.52,C,C10,8.657656,1928.96,16700.27
43114,L28,14081,A10,B30,C31,PCS,941,3.52,C,C10,8.657656,3312.32,28676.93
43114,L28,14081,A10,B30,C31,PCS,857,3.52,C,C10,8.657656,3016.64,26117.03
43103,L28,14203,A19,B27,C36,PCS,191,6.62,C,C05,3.40242,1264.42,4302.09
43103,L28,14203,A19,B27,C36,PCS,710,6.62,C,C05,3.40242,4700.2,15992.05
43103,L28,14203,A19,B27,C36,PCS,680,6.62,C,C05,3.40242,4501.6,15316.33
43103,L28,14203,A19,B27,C36,PCS,767,6.62,C,C05,3.40242,5077.54,17275.92
43103,L28,14203,A19,B27,C36,PCS,266,6.62,C,C05,3.40242,1760.92,5991.39
43103,L28,14203,A19,B27,C36,PCS,896,6.62,C,C05,3.40242,5931.52,20181.52
43103,L28,14203,A19,B27,C36,PCS,528,6.62,C,C05,3.40242,3495.36,11892.68
43103,L28,14203,A19,B27,C36,PCS,616,6.62,C,C05,3.40242,4077.92,13874.8
43103,L28,14203,A19,B27,C36,PCS,692,6.62,C,C05,3.40242,4581.04,15586.62
43103,L28,14203,A19,B27,C36,PCS,184,6.62,C,C05,3.40242,1218.08,4144.42
43110,L28,14531,A14,B26,C38,PCS,316,8.17,D,C02,9.912483,2581.72,25591.26
43110,L28,14531,A14,B26,C38,PCS,79,8.17,D,C02,9.912483,645.43,6397.81
43110,L28,14531,A14,B26,C38,PCS,521,8.17,D,C02,9.912483,4256.57,42193.18
43110,L28,14531,A14,B26,C38,PCS,928,8.17,D,C02,9.912483,7581.76,75154.07
43110,L28,14531,A14,B26,C38,PCS,381,8.17,D,C02,9.912483,3112.77,30855.28
43110,L28,14531,A14,B26,C38,PCS,644,8.17,D,C02,9.912483,5261.48,52154.33
43110,L28,14531,A14,B26,C38,PCS,96,8.17,D,C02,9.912483,784.32,7774.56
43110,L28,14531,A14,B26,C38,PCS,970,8.17,D,C02,9.912483,7924.9,78555.44
43110,L28,14531,A14,B26,C38,PCS,503,8.17,D,C02,9.912483,4109.51,40735.45
43110,L28,14531,A14,B26,C38,PCS,683,8.17,D,C02,9.912483,5580.11,55312.75
43106,L28,14593,A13,B23,C32,PCS,754,6,D,C05,3.40242,4524,15392.55
43106,L28,14593,A13,B23,C32,PCS,170,6,D,C05,3.40242,1020,3470.47
43106,L28,14593,A13,B23,C32,PCS,285,6,D,C05,3.40242,1710,5818.14
43106,L28,14593,A13,B23,C32,PCS,444,6,D,C05,3.40242,2664,9064.05
43106,L28,14593,A13,B23,C32,PCS,603,6,D,C05,3.40242,3618,12309.96
43106,L28,14593,A13,B23,C32,PCS,935,6,D,C05,3.40242,5610,19087.58
43106,L28,14593,A13,B23,C32,PCS,525,6,D,C05,3.40242,3150,10717.62
43106,L28,14593,A13,B23,C32,PCS,549,6,D,C05,3.40242,3294,11207.57
43106,L28,14593,A13,B23,C32,PCS,778,6,D,C05,3.40242,4668,15882.5
43106,L28,14593,A13,B23,C32,PCS,673,6,D,C05,3.40242,4038,13738.97
43116,L28,14624,A18,B23,C39,PCS,92,3.31,D,C09,1.199464,304.52,365.26
43116,L28,14624,A18,B23,C39,PCS,181,3.31,D,C09,1.199464,599.11,718.61
43116,L28,14624,A18,B23,C39,PCS,740,3.31,D,C09,1.199464,2449.4,2937.97
43116,L28,14624,A18,B23,C39,PCS,295,3.31,D,C09,1.199464,976.45,1171.22
43116,L28,14624,A18,B23,C39,PCS,267,3.31,D,C09,1.199464,883.77,1060.05
43116,L28,14624,A18,B23,C39,PCS,555,3.31,D,C09,1.199464,1837.05,2203.48
43116,L28,14624,A18,B23,C39,PCS,937,3.31,D,C09,1.199464,3101.47,3720.1
43116,L28,14624,A18,B23,C39,PCS,205,3.31,D,C09,1.199464,678.55,813.9
43116,L28,14624,A18,B23,C39,PCS,909,3.31,D,C09,1.199464,3008.79,3608.94
43116,L28,14624,A18,B23,C39,PCS,783,3.31,D,C09,1.199464,2591.73,3108.69
43101,L28,14634,A13,B25,C36,PCS,323,2.99,C,C02,9.912483,965.77,9573.18
43101,L28,14634,A13,B25,C36,PCS,311,2.99,C,C02,9.912483,929.89,9217.52
43101,L28,14634,A13,B25,C36,PCS,26,2.99,C,C02,9.912483,77.74,770.6
43101,L28,14634,A13,B25,C36,PCS,884,2.99,C,C02,9.912483,2643.16,26200.28
43101,L28,14634,A13,B25,C36,PCS,148,2.99,C,C02,9.912483,442.52,4386.47
43101,L28,14634,A13,B25,C36,PCS,454,2.99,C,C02,9.912483,1357.46,13455.8
43101,L28,14634,A13,B25,C36,PCS,997,2.99,C,C02,9.912483,2981.03,29549.41
43101,L28,14634,A13,B25,C36,PCS,889,2.99,C,C02,9.912483,2658.11,26348.47
43101,L28,14634,A13,B25,C36,PCS,175,2.99,C,C02,9.912483,523.25,5186.71
43101,L28,14634,A13,B25,C36,PCS,404,2.99,C,C02,9.912483,1207.96,11973.88
43117,L28,14702,A11,B20,C33,PCS,415,8.94,D,C08,1.496196,3710.1,5551.04
43117,L28,14702,A11,B20,C33,PCS,97,8.94,D,C08,1.496196,867.18,1297.47
43117,L28,14702,A11,B20,C33,PCS,927,8.94,D,C08,1.496196,8287.38,12399.54
43117,L28,14702,A11,B20,C33,PCS,233,8.94,D,C08,1.496196,2083.02,3116.61
43117,L28,14702,A11,B20,C33,PCS,956,8.94,D,C08,1.496196,8546.64,12787.45
43117,L28,14702,A11,B20,C33,PCS,724,8.94,D,C08,1.496196,6472.56,9684.22
43117,L28,14702,A11,B20,C33,PCS,695,8.94,D,C08,1.496196,6213.3,9296.31
43117,L28,14702,A11,B20,C33,PCS,709,8.94,D,C08,1.496196,6338.46,9483.58
43117,L28,14702,A11,B20,C33,PCS,66,8.94,D,C08,1.496196,590.04,882.82
43117,L28,14702,A11,B20,C33,PCS,855,8.94,D,C08,1.496196,7643.7,11436.47
43120,L28,14735,A19,B22,C37,PCS,260,3.24,D,C07,1.358577,842.4,1144.47
43120,L28,14735,A19,B22,C37,PCS,756,3.24,D,C07,1.358577,2449.44,3327.75
43120,L28,14735,A19,B22,C37,PCS,828,3.24,D,C07,1.358577,2682.72,3644.68
43120,L28,14735,A19,B22,C37,PCS,4,3.24,D,C07,1.358577,12.96,17.61
43120,L28,14735,A19,B22,C37,PCS,178,3.24,D,C07,1.358577,576.72,783.52
43120,L28,14735,A19,B22,C37,PCS,458,3.24,D,C07,1.358577,1483.92,2016.02
43120,L28,14735,A19,B22,C37,PCS,151,3.24,D,C07,1.358577,489.24,664.67
43120,L28,14735,A19,B22,C37,PCS,699,3.24,D,C07,1.358577,2264.76,3076.85
43120,L28,14735,A19,B22,C37,PCS,417,3.24,D,C07,1.358577,1351.08,1835.55
43120,L28,14735,A19,B22,C37,PCS,959,3.24,D,C07,1.358577,3107.16,4221.32
43105,L28,14867,A12,B28,C34,PCS,521,2.42,D,C04,5.388146,1260.82,6793.48
43105,L28,14867,A12,B28,C34,PCS,519,2.42,D,C04,5.388146,1255.98,6767.4
43105,L28,14867,A12,B28,C34,PCS,667,2.42,D,C04,5.388146,1614.14,8697.22
43105,L28,14867,A12,B28,C34,PCS,81,2.42,D,C04,5.388146,196.02,1056.18
43105,L28,14867,A12,B28,C34,PCS,892,2.42,D,C04,5.388146,2158.64,11631.07
43105,L28,14867,A12,B28,C34,PCS,910,2.42,D,C04,5.388146,2202.2,11865.78
43105,L28,14867,A12,B28,C34,PCS,592,2.42,D,C04,5.388146,1432.64,7719.27
43105,L28,14867,A12,B28,C34,PCS,852,2.42,D,C04,5.388146,2061.84,11109.49
43105,L28,14867,A12,B28,C34,PCS,453,2.42,D,C04,5.388146,1096.26,5906.81
43105,L28,14867,A12,B28,C34,PCS,922,2.42,D,C04,5.388146,2231.24,12022.25
43126,L28,14902,A11,B26,C32,PCS,717,8.42,C,C01,6.825646,6037.14,41207.38
43126,L28,14902,A11,B26,C32,PCS,257,8.42,C,C01,6.825646,2163.94,14770.29
43126,L28,14902,A11,B26,C32,PCS,774,8.42,C,C01,6.825646,6517.08,44483.28
43126,L28,14902,A11,B26,C32,PCS,651,8.42,C,C01,6.825646,5481.42,37414.23
43126,L28,14902,A11,B26,C32,PCS,906,8.42,C,C01,6.825646,7628.52,52069.58
43126,L28,14902,A11,B26,C32,PCS,727,8.42,C,C01,6.825646,6121.34,41782.1
43126,L28,14902,A11,B26,C32,PCS,336,8.42,C,C01,6.825646,2829.12,19310.57
43126,L28,14902,A11,B26,C32,PCS,518,8.42,C,C01,6.825646,4361.56,29770.46
43126,L28,14902,A11,B26,C32,PCS,520,8.42,C,C01,6.825646,4378.4,29885.41
43126,L28,14902,A11,B26,C32,PCS,61,8.42,C,C01,6.825646,513.62,3505.79
43130,L28,14909,A19,B22,C30,PCS,57,7.6,C,C02,9.912483,433.2,4294.09
43130,L28,14909,A19,B22,C30,PCS,851,7.6,C,C02,9.912483,6467.6,64109.98
43130,L28,14909,A19,B22,C30,PCS,740,7.6,C,C02,9.912483,5624,55747.8
43130,L28,14909,A19,B22,C30,PCS,837,7.6,C,C02,9.912483,6361.2,63055.29
43130,L28,14909,A19,B22,C30,PCS,245,7.6,C,C02,9.912483,1862,18457.04
43130,L28,14909,A19,B22,C30,PCS,485,7.6,C,C02,9.912483,3686,36537.41
43130,L28,14909,A19,B22,C30,PCS,928,7.6,C,C02,9.912483,7052.8,69910.76
43130,L28,14909,A19,B22,C30,PCS,439,7.6,C,C02,9.912483,3336.4,33072.01
43130,L28,14909,A19,B22,C30,PCS,309,7.6,C,C02,9.912483,2348.4,23278.48
43130,L28,14909,A19,B22,C30,PCS,444,7.6,C,C02,9.912483,3374.4,33448.68
43109,L28,14938,A19,B25,C31,PCS,511,3.93,D,C06,3.547054,2008.23,7123.3
43109,L28,14938,A19,B25,C31,PCS,269,3.93,D,C06,3.547054,1057.17,3749.84
43109,L28,14938,A19,B25,C31,PCS,625,3.93,D,C06,3.547054,2456.25,8712.45
43109,L28,14938,A19,B25,C31,PCS,653,3.93,D,C06,3.547054,2566.29,9102.77
43109,L28,14938,A19,B25,C31,PCS,646,3.93,D,C06,3.547054,2538.78,9005.19
43109,L28,14938,A19,B25,C31,PCS,186,3.93,D,C06,3.547054,730.98,2592.83
43109,L28,14938,A19,B25,C31,PCS,40,3.93,D,C06,3.547054,157.2,557.6
43109,L28,14938,A19,B25,C31,PCS,501,3.93,D,C06,3.547054,1968.93,6983.9
43109,L28,14938,A19,B25,C31,PCS,880,3.93,D,C06,3.547054,3458.4,12267.13
43109,L28,14938,A19,B25,C31,PCS,709,3.93,D,C06,3.547054,2786.37,9883.4
43121,L28,15037,A14,B29,C40,PCS,839,7.71,D,C08,1.496196,6468.69,9678.43
43121,L28,15037,A14,B29,C40,PCS,512,7.71,D,C08,1.496196,3947.52,5906.26
43121,L28,15037,A14,B29,C40,PCS,916,7.71,D,C08,1.496196,7062.36,10566.67
43121,L28,15037,A14,B29,C40,PCS,953,7.71,D,C08,1.496196,7347.63,10993.49
43121,L28,15037,A14,B29,C40,PCS,203,7.71,D,C08,1.496196,1565.13,2341.74
43121,L28,15037,A14,B29,C40,PCS,548,7.71,D,C08,1.496196,4225.08,6321.55
43121,L28,15037,A14,B29,C40,PCS,508,7.71,D,C08,1.496196,3916.68,5860.12
43121,L28,15037,A14,B29,C40,PCS,926,7.71,D,C08,1.496196,7139.46,10682.03
43121,L28,15037,A14,B29,C40,PCS,797,7.71,D,C08,1.496196,6144.87,9193.93
43121,L28,15037,A14,B29,C40,PCS,268,7.71,D,C08,1.496196,2066.28,3091.56
43124,L28,15328,A20,B21,C38,PCS,372,5.55,C,C08,1.496196,2064.6,3089.05
43124,L28,15328,A20,B21,C38,PCS,102,5.55,C,C08,1.496196,566.1,847
43124,L28,15328,A20,B21,C38,PCS,908,5.55,C,C08,1.496196,5039.4,7539.93
43124,L28,15328,A20,B21,C38,PCS,608,5.55,C,C08,1.496196,3374.4,5048.76
43124,L28,15328,A20,B21,C38,PCS,26,5.55,C,C08,1.496196,144.3,215.9
43124,L28,15328,A20,B21,C38,PCS,815,5.55,C,C08,1.496196,4523.25,6767.67
43124,L28,15328,A20,B21,C38,PCS,938,5.55,C,C08,1.496196,5205.9,7789.05
43124,L28,15328,A20,B21,C38,PCS,137,5.55,C,C08,1.496196,760.35,1137.63
43124,L28,15328,A20,B21,C38,PCS,948,5.55,C,C08,1.496196,5261.4,7872.09
43124,L28,15328,A20,B21,C38,PCS,920,5.55,C,C08,1.496196,5106,7639.58
43118,L28,15351,A18,B24,C32,PCS,594,4.63,D,C04,5.388146,2750.22,14818.59
43118,L28,15351,A18,B24,C32,PCS,787,4.63,D,C04,5.388146,3643.81,19633.38
43118,L28,15351,A18,B24,C32,PCS,67,4.63,D,C04,5.388146,310.21,1671.46
43118,L28,15351,A18,B24,C32,PCS,514,4.63,D,C04,5.388146,2379.82,12822.82
43118,L28,15351,A18,B24,C32,PCS,195,4.63,D,C04,5.388146,902.85,4864.69
43118,L28,15351,A18,B24,C32,PCS,179,4.63,D,C04,5.388146,828.77,4465.53
43118,L28,15351,A18,B24,C32,PCS,794,4.63,D,C04,5.388146,3676.22,19808.01
43118,L28,15351,A18,B24,C32,PCS,680,4.63,D,C04,5.388146,3148.4,16964.04
43118,L28,15351,A18,B24,C32,PCS,725,4.63,D,C04,5.388146,3356.75,18086.66
43118,L28,15351,A18,B24,C32,PCS,131,4.63,D,C04,5.388146,606.53,3268.07
43112,L28,15356,A19,B23,C37,PCS,382,9.25,D,C03,7.133317,3533.5,25205.58
43112,L28,15356,A19,B23,C37,PCS,930,9.25,D,C03,7.133317,8602.5,61364.36
43112,L28,15356,A19,B23,C37,PCS,711,9.25,D,C03,7.133317,6576.75,46914.04
43112,L28,15356,A19,B23,C37,PCS,792,9.25,D,C03,7.133317,7326,52258.68
43112,L28,15356,A19,B23,C37,PCS,777,9.25,D,C03,7.133317,7187.25,51268.93
43112,L28,15356,A19,B23,C37,PCS,477,9.25,D,C03,7.133317,4412.25,31473.98
43112,L28,15356,A19,B23,C37,PCS,978,9.25,D,C03,7.133317,9046.5,64531.55
43112,L28,15356,A19,B23,C37,PCS,765,9.25,D,C03,7.133317,7076.25,50477.13
43112,L28,15356,A19,B23,C37,PCS,531,9.25,D,C03,7.133317,4911.75,35037.07
43112,L28,15356,A19,B23,C37,PCS,69,9.25,D,C03,7.133317,638.25,4552.84
43118,L28,15382,A15,B30,C34,PCS,168,2.45,D,C07,1.358577,411.6,559.19
43118,L28,15382,A15,B30,C34,PCS,56,2.45,D,C07,1.358577,137.2,186.4
43118,L28,15382,A15,B30,C34,PCS,846,2.45,D,C07,1.358577,2072.7,2815.92
43118,L28,15382,A15,B30,C34,PCS,451,2.45,D,C07,1.358577,1104.95,1501.16
43118,L28,15382,A15,B30,C34,PCS,617,2.45,D,C07,1.358577,1511.65,2053.69
43118,L28,15382,A15,B30,C34,PCS,716,2.45,D,C07,1.358577,1754.2,2383.22
43118,L28,15382,A15,B30,C34,PCS,811,2.45,D,C07,1.358577,1986.95,2699.42
43118,L28,15382,A15,B30,C34,PCS,427,2.45,D,C07,1.358577,1046.15,1421.28
43118,L28,15382,A15,B30,C34,PCS,225,2.45,D,C07,1.358577,551.25,748.92
43118,L28,15382,A15,B30,C34,PCS,814,2.45,D,C07,1.358577,1994.3,2709.41
43105,L28,15394,A10,B28,C30,PCS,896,2.42,D,C04,5.388146,2168.32,11683.22
43105,L28,15394,A10,B28,C30,PCS,346,2.42,D,C04,5.388146,837.32,4511.6
43105,L28,15394,A10,B28,C30,PCS,30,2.42,D,C04,5.388146,72.6,391.18
43105,L28,15394,A10,B28,C30,PCS,602,2.42,D,C04,5.388146,1456.84,7849.67
43105,L28,15394,A10,B28,C30,PCS,932,2.42,D,C04,5.388146,2255.44,12152.64
43105,L28,15394,A10,B28,C30,PCS,805,2.42,D,C04,5.388146,1948.1,10496.65
43105,L28,15394,A10,B28,C30,PCS,538,2.42,D,C04,5.388146,1301.96,7015.15
43105,L28,15394,A10,B28,C30,PCS,932,2.42,D,C04,5.388146,2255.44,12152.64
43105,L28,15394,A10,B28,C30,PCS,386,2.42,D,C04,5.388146,934.12,5033.17
