Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43161,L26,13878,A15,B20,C39,PCS,462,7.94,C,C08,1.496196,3668.28,5488.47
43161,L26,13878,A15,B20,C39,PCS,907,7.94,C,C08,1.496196,7201.58,10774.98
43161,L26,13878,A15,B20,C39,PCS,304,7.94,C,C08,1.496196,2413.76,3611.46
43161,L26,13878,A15,B20,C39,PCS,254,7.94,C,C08,1.496196,2016.76,3017.47
43161,L26,13878,A15,B20,C39,PCS,740,7.94,C,C08,1.496196,5875.6,8791.05
43161,L26,13878,A15,B20,C39,PCS,355,7.94,C,C08,1.496196,2818.7,4217.33
43161,L26,13878,A15,B20,C39,PCS,935,7.94,C,C08,1.496196,7423.9,11107.61
43161,L26,13878,A15,B20,C39,PCS,91,7.94,C,C08,1.496196,722.54,1081.06
43161,L26,13878,A15,B20,C39,PCS,584,7.94,C,C08,1.496196,4636.96,6937.8
43182,L26,13938,A10,B22,C38,PCS,458,4.08,D,C07,1.358577,1868.64,2538.69
43182,L26,13938,A10,B22,C38,PCS,927,4.08,D,C07,1.358577,3782.16,5138.36
43182,L26,13938,A10,B22,C38,PCS,30,4.08,D,C07,1.358577,122.4,166.29
43182,L26,13938,A10,B22,C38,PCS,738,4.08,D,C07,1.358577,3011.04,4090.73
43182,L26,13938,A10,B22,C38,PCS,14,4.08,D,C07,1.358577,57.12,77.6
43182,L26,13938,A10,B22,C38,PCS,64,4.08,D,C07,1.358577,261.12,354.75
43182,L26,13938,A10,B22,C38,PCS,179,4.08,D,C07,1.358577,730.32,992.2
43182,L26,13938,A10,B22,C38,PCS,467,4.08,D,C07,1.358577,1905.36,2588.58
43182,L26,13938,A10,B22,C38,PCS,67,4.08,D,C07,1.358577,273.36,371.38
43182,L26,13938,A10,B22,C38,PCS,680,4.08,D,C07,1.358577,2774.4,3769.24
43173,L26,14090,A15,B28,C38,PCS,796,5.48,C,C05,3.40242,4362.08,14841.63
43173,L26,14090,A15,B28,C38,PCS,836,5.48,C,C05,3.40242,4581.28,15587.44
43173,L26,14090,A15,B28,C38,PCS,871,5.48,C,C05,3.40242,4773.08,16240.02
43173,L26,14090,A15,B28,C38,PCS,790,5.48,C,C05,3.40242,4329.2,14729.76
43173,L26,14090,A15,B28,C38,PCS,239,5.48,C,C05,3.40242,1309.72,4456.22
43173,L26,14090,A15,B28,C38,PCS,620,5.48,C,C05,3.40242,3397.6,11560.06
43173,L26,14090,A15,B28,C38,PCS,546,5.48,C,C05,3.40242,2992.08,10180.31
43173,L26,14090,A15,B28,C38,PCS,274,5.48,C,C05,3.40242,1501.52,5108.8
43173,L26,14090,A15,B28,C38,PCS,254,5.48,C,C05,3.40242,1391.92,4735.9
43173,L26,14090,A15,B28,C38,PCS,770,5.48,C,C05,3.40242,4219.6,14356.85
43164,L26,14185,A12,B27,C37,PCS,491,9.73,D,C04,5.388146,4777.43,25741.49
43164,L26,14185,A12,B27,C37,PCS,87,9.73,D,C04,5.388146,846.51,4561.12
43164,L26,14185,A12,B27,C37,PCS,230,9.73,D,C04,5.388146,2237.9,12058.13
43164,L26,14185,A12,B27,C37,PCS,959,9.73,D,C04,5.388146,9331.07,50277.17
43164,L26,14185,A12,B27,C37,PCS,136,9.73,D,C04,5.388146,1323.28,7130.03
43164,L26,14185,A12,B27,C37,PCS,411,9.73,D,C04,5.388146,3999.03,21547.36
43164,L26,14185,A12,B27,C37,PCS,220,9.73,D,C04,5.388146,2140.6,11533.87
43164,L26,14185,A12,B27,C37,PCS,113,9.73,D,C04,5.388146,1099.49,5924.21
43164,L26,14185,A12,B27,C37,PCS,994,9.73,D,C04,5.388146,9671.62,52112.1
43164,L26,14185,A12,B27,C37,PCS,159,9.73,D,C04,5.388146,1547.07,8335.84
43168,L26,14289,A11,B27,C37,PCS,134,4.1,C,C01,6.825646,549.4,3750.01
43168,L26,14289,A11,B27,C37,PCS,860,4.1,C,C01,6.825646,3526,24067.23
43168,L26,14289,A11,B27,C37,PCS,739,4.1,C,C01,6.825646,3029.9,20681.02
43168,L26,14289,A11,B27,C37,PCS,280,4.1,C,C01,6.825646,1148,7835.84
43168,L26,14289,A11,B27,C37,PCS,641,4.1,C,C01,6.825646,2628.1,17938.48
43168,L26,14289,A11,B27,C37,PCS,546,4.1,C,C01,6.825646,2238.6,15279.89
43168,L26,14289,A11,B27,C37,PCS,233,4.1,C,C01,6.825646,955.3,6520.54
43168,L26,14289,A11,B27,C37,PCS,433,4.1,C,C01,6.825646,1775.3,12117.57
43168,L26,14289,A11,B27,C37,PCS,26,4.1,C,C01,6.825646,106.6,727.61
43168,L26,14289,A11,B27,C37,PCS,70,4.1,C,C01,6.825646,287,1958.96
43178,L26,14292,A13,B21,C40,PCS,989,6.76,C,C03,7.133317,6685.64,47690.79
43178,L26,14292,A13,B21,C40,PCS,396,6.76,C,C03,7.133317,2676.96,19095.6
43178,L26,14292,A13,B21,C40,PCS,212,6.76,C,C03,7.133317,1433.12,10222.9
43178,L26,14292,A13,B21,C40,PCS,5,6.76,C,C03,7.133317,33.8,241.11
43178,L26,14292,A13,B21,C40,PCS,604,6.76,C,C03,7.133317,4083.04,29125.62
43178,L26,14292,A13,B21,C40,PCS,92,6.76,C,C03,7.133317,621.92,4436.35
43178,L26,14292,A13,B21,C40,PCS,598,6.76,C,C03,7.133317,4042.48,28836.29
43178,L26,14292,A13,B21,C40,PCS,909,6.76,C,C03,7.133317,6144.84,43833.09
43178,L26,14292,A13,B21,C40,PCS,743,6.76,C,C03,7.133317,5022.68,35828.37
43178,L26,14292,A13,B21,C40,PCS,289,6.76,C,C03,7.133317,1953.64,13935.93
43160,L26,14337,A16,B24,C35,PCS,334,1.28,D,C05,3.40242,427.52,1454.6
43160,L26,14337,A16,B24,C35,PCS,187,1.28,D,C05,3.40242,239.36,814.4
43160,L26,14337,A16,B24,C35,PCS,246,1.28,D,C05,3.40242,314.88,1071.35
43160,L26,14337,A16,B24,C35,PCS,655,1.28,D,C05,3.40242,838.4,2852.59
43160,L26,14337,A16,B24,C35,PCS,267,1.28,D,C05,3.40242,341.76,1162.81
43160,L26,14337,A16,B24,C35,PCS,897,1.28,D,C05,3.40242,1148.16,3906.52
43160,L26,14337,A16,B24,C35,PCS,297,1.28,D,C05,3.40242,380.16,1293.46
43160,L26,14337,A16,B24,C35,PCS,236,1.28,D,C05,3.40242,302.08,1027.8
43160,L26,14337,A16,B24,C35,PCS,84,1.28,D,C05,3.40242,107.52,365.83
43160,L26,14337,A16,B24,C35,PCS,129,1.28,D,C05,3.40242,165.12,561.81
43170,L26,14453,A17,B24,C36,PCS,841,8.98,C,C05,3.40242,7552.18,25695.69
43170,L26,14453,A17,B24,C36,PCS,362,8.98,C,C05,3.40242,3250.76,11060.45
43170,L26,14453,A17,B24,C36,PCS,782,8.98,C,C05,3.40242,7022.36,23893.02
43170,L26,14453,A17,B24,C36,PCS,515,8.98,C,C05,3.40242,4624.7,15735.17
43170,L26,14453,A17,B24,C36,PCS,556,8.98,C,C05,3.40242,4992.88,16987.87
43170,L26,14453,A17,B24,C36,PCS,851,8.98,C,C05,3.40242,7641.98,26001.23
43170,L26,14453,A17,B24,C36,PCS,942,8.98,C,C05,3.40242,8459.16,28781.62
43170,L26,14453,A17,B24,C36,PCS,719,8.98,C,C05,3.40242,6456.62,21968.13
43170,L26,14453,A17,B24,C36,PCS,435,8.98,C,C05,3.40242,3906.3,13290.87
43170,L26,14453,A17,B24,C36,PCS,391,8.98,C,C05,3.40242,3511.18,11946.51
43185,L26,14763,A16,B29,C37,PCS,950,2.77,D,C03,7.133317,2631.5,18771.32
43185,L26,14763,A16,B29,C37,PCS,49,2.77,D,C03,7.133317,135.73,968.21
43185,L26,14763,A16,B29,C37,PCS,567,2.77,D,C03,7.133317,1570.59,11203.52
43185,L26,14763,A16,B29,C37,PCS,403,2.77,D,C03,7.133317,1116.31,7962.99
43185,L26,14763,A16,B29,C37,PCS,165,2.77,D,C03,7.133317,457.05,3260.28
43185,L26,14763,A16,B29,C37,PCS,924,2.77,D,C03,7.133317,2559.48,18257.58
43185,L26,14763,A16,B29,C37,PCS,971,2.77,D,C03,7.133317,2689.67,19186.27
43185,L26,14763,A16,B29,C37,PCS,155,2.77,D,C03,7.133317,429.35,3062.69
43185,L26,14763,A16,B29,C37,PCS,665,2.77,D,C03,7.133317,1842.05,13139.93
43185,L26,14763,A16,B29,C37,PCS,121,2.77,D,C03,7.133317,335.17,2390.87
43170,L26,14796,A15,B22,C32,PCS,980,1.9,C,C05,3.40242,1862,6335.31
43170,L26,14796,A15,B22,C32,PCS,3,1.9,C,C05,3.40242,5.7,19.39
43170,L26,14796,A15,B22,C32,PCS,678,1.9,C,C05,3.40242,1288.2,4383
43170,L26,14796,A15,B22,C32,PCS,500,1.9,C,C05,3.40242,950,3232.3
43170,L26,14796,A15,B22,C32,PCS,727,1.9,C,C05,3.40242,1381.3,4699.76
43170,L26,14796,A15,B22,C32,PCS,52,1.9,C,C05,3.40242,98.8,336.16
43170,L26,14796,A15,B22,C32,PCS,54,1.9,C,C05,3.40242,102.6,349.09
43170,L26,14796,A15,B22,C32,PCS,416,1.9,C,C05,3.40242,790.4,2689.27
43170,L26,14796,A15,B22,C32,PCS,920,1.9,C,C05,3.40242,1748,5947.43
43170,L26,14796,A15,B22,C32,PCS,540,1.9,C,C05,3.40242,1026,3490.88
43182,L26,14863,A15,B25,C39,PCS,153,3.44,D,C06,3.547054,526.32,1866.89
43182,L26,14863,A15,B25,C39,PCS,969,3.44,D,C06,3.547054,3333.36,11823.61
43182,L26,14863,A15,B25,C39,PCS,710,3.44,D,C06,3.547054,2442.4,8663.32
43182,L26,14863,A15,B25,C39,PCS,966,3.44,D,C06,3.547054,3323.04,11787
43182,L26,14863,A15,B25,C39,PCS,207,3.44,D,C06,3.547054,712.08,2525.79
43182,L26,14863,A15,B25,C39,PCS,396,3.44,D,C06,3.547054,1362.24,4831.94
43182,L26,14863,A15,B25,C39,PCS,870,3.44,D,C06,3.547054,2992.8,10615.62
43182,L26,14863,A15,B25,C39,PCS,907,3.44,D,C06,3.547054,3120.08,11067.09
43182,L26,14863,A15,B25,C39,PCS,826,3.44,D,C06,3.547054,2841.44,10078.74
43182,L26,14863,A15,B25,C39,PCS,144,3.44,D,C06,3.547054,495.36,1757.07
43184,L26,14982,A16,B29,C36,PCS,732,3.36,C,C06,3.547054,2459.52,8724.05
43184,L26,14982,A16,B29,C36,PCS,905,3.36,C,C06,3.547054,3040.8,10785.88
43184,L26,14982,A16,B29,C36,PCS,970,3.36,C,C06,3.547054,3259.2,11560.56
43184,L26,14982,A16,B29,C36,PCS,360,3.36,C,C06,3.547054,1209.6,4290.52
43184,L26,14982,A16,B29,C36,PCS,169,3.36,C,C06,3.547054,567.84,2014.16
43184,L26,14982,A16,B29,C36,PCS,957,3.36,C,C06,3.547054,3215.52,11405.62
43184,L26,14982,A16,B29,C36,PCS,223,3.36,C,C06,3.547054,749.28,2657.74
43184,L26,14982,A16,B29,C36,PCS,182,3.36,C,C06,3.547054,611.52,2169.09
43184,L26,14982,A16,B29,C36,PCS,210,3.36,C,C06,3.547054,705.6,2502.8
43184,L26,14982,A16,B29,C36,PCS,639,3.36,C,C06,3.547054,2147.04,7615.67
43185,L26,15065,A17,B30,C36,PCS,424,8.56,D,C05,3.40242,3629.44,12348.88
43185,L26,15065,A17,B30,C36,PCS,492,8.56,D,C05,3.40242,4211.52,14329.36
43185,L26,15065,A17,B30,C36,PCS,626,8.56,D,C05,3.40242,5358.56,18232.07
43185,L26,15065,A17,B30,C36,PCS,636,8.56,D,C05,3.40242,5444.16,18523.32
43185,L26,15065,A17,B30,C36,PCS,609,8.56,D,C05,3.40242,5213.04,17736.95
43185,L26,15065,A17,B30,C36,PCS,947,8.56,D,C05,3.40242,8106.32,27581.11
43185,L26,15065,A17,B30,C36,PCS,142,8.56,D,C05,3.40242,1215.52,4135.71
43185,L26,15065,A17,B30,C36,PCS,445,8.56,D,C05,3.40242,3809.2,12960.5
43185,L26,15065,A17,B30,C36,PCS,751,8.56,D,C05,3.40242,6428.56,21872.66
43185,L26,15065,A17,B30,C36,PCS,699,8.56,D,C05,3.40242,5983.44,20358.18
43166,L26,15097,A19,B24,C37,PCS,589,8.54,D,C02,9.912483,5030.06,49860.38
43166,L26,15097,A19,B24,C37,PCS,534,8.54,D,C02,9.912483,4560.36,45204.49
43166,L26,15097,A19,B24,C37,PCS,874,8.54,D,C02,9.912483,7463.96,73986.38
43166,L26,15097,A19,B24,C37,PCS,397,8.54,D,C02,9.912483,3390.38,33607.08
43166,L26,15097,A19,B24,C37,PCS,412,8.54,D,C02,9.912483,3518.48,34876.87
43166,L26,15097,A19,B24,C37,PCS,945,8.54,D,C02,9.912483,8070.3,79996.71
43166,L26,15097,A19,B24,C37,PCS,943,8.54,D,C02,9.912483,8053.22,79827.41
43166,L26,15097,A19,B24,C37,PCS,499,8.54,D,C02,9.912483,4261.46,42241.65
43166,L26,15097,A19,B24,C37,PCS,418,8.54,D,C02,9.912483,3569.72,35384.79
43166,L26,15097,A19,B24,C37,PCS,758,8.54,D,C02,9.912483,6473.32,64166.67
43166,L26,15103,A14,B27,C34,PCS,242,3.99,D,C07,1.358577,965.58,1311.81
43166,L26,15103,A14,B27,C34,PCS,879,3.99,D,C07,1.358577,3507.21,4764.81
43166,L26,15103,A14,B27,C34,PCS,416,3.99,D,C07,1.358577,1659.84,2255.02
43166,L26,15103,A14,B27,C34,PCS,399,3.99,D,C07,1.358577,1592.01,2162.87
43166,L26,15103,A14,B27,C34,PCS,851,3.99,D,C07,1.358577,3395.49,4613.03
43166,L26,15103,A14,B27,C34,PCS,922,3.99,D,C07,1.358577,3678.78,4997.91
43166,L26,15103,A14,B27,C34,PCS,583,3.99,D,C07,1.358577,2326.17,3160.28
43166,L26,15103,A14,B27,C34,PCS,39,3.99,D,C07,1.358577,155.61,211.41
43166,L26,15103,A14,B27,C34,PCS,223,3.99,D,C07,1.358577,889.77,1208.82
43166,L26,15103,A14,B27,C34,PCS,56,3.99,D,C07,1.358577,223.44,303.56
43171,L26,15126,A10,B27,C38,PCS,981,4.94,D,C09,1.199464,4846.14,5812.77
43171,L26,15126,A10,B27,C38,PCS,369,4.94,D,C09,1.199464,1822.86,2186.45
43171,L26,15126,A10,B27,C38,PCS,878,4.94,D,C09,1.199464,4337.32,5202.46
43171,L26,15126,A10,B27,C38,PCS,172,4.94,D,C09,1.199464,849.68,1019.16
43171,L26,15126,A10,B27,C38,PCS,243,4.94,D,C09,1.199464,1200.42,1439.86
43171,L26,15126,A10,B27,C38,PCS,389,4.94,D,C09,1.199464,1921.66,2304.96
43171,L26,15126,A10,B27,C38,PCS,655,4.94,D,C09,1.199464,3235.7,3881.11
43171,L26,15126,A10,B27,C38,PCS,171,4.94,D,C09,1.199464,844.74,1013.24
43171,L26,15126,A10,B27,C38,PCS,468,4.94,D,C09,1.199464,2311.92,2773.06
43171,L26,15126,A10,B27,C38,PCS,978,4.94,D,C09,1.199464,4831.32,5794.99
43185,L26,15197,A12,B24,C34,PCS,852,3.92,C,C04,5.388146,3339.84,17995.55
43185,L26,15197,A12,B24,C34,PCS,704,3.92,C,C04,5.388146,2759.68,14869.56
43185,L26,15197,A12,B24,C34,PCS,345,3.92,C,C04,5.388146,1352.4,7286.93
43185,L26,15197,A12,B24,C34,PCS,750,3.92,C,C04,5.388146,2940,15841.15
43185,L26,15197,A12,B24,C34,PCS,389,3.92,C,C04,5.388146,1524.88,8216.28
43185,L26,15197,A12,B24,C34,PCS,373,3.92,C,C04,5.388146,1462.16,7878.33
43185,L26,15197,A12,B24,C34,PCS,826,3.92,C,C04,5.388146,3237.92,17446.39
43185,L26,15197,A12,B24,C34,PCS,966,3.92,C,C04,5.388146,3786.72,20403.4
43185,L26,15197,A12,B24,C34,PCS,535,3.92,C,C04,5.388146,2097.2,11300.02
43185,L26,15197,A12,B24,C34,PCS,793,3.92,C,C04,5.388146,3108.56,16749.38
43171,L26,15210,A17,B26,C31,PCS,79,9.72,D,C06,3.547054,767.88,2723.71
43171,L26,15210,A17,B26,C31,PCS,678,9.72,D,C06,3.547054,6590.16,23375.65
43171,L26,15210,A17,B26,C31,PCS,817,9.72,D,C06,3.547054,7941.24,28168.01
43171,L26,15210,A17,B26,C31,PCS,383,9.72,D,C06,3.547054,3722.76,13204.83
43171,L26,15210,A17,B26,C31,PCS,75,9.72,D,C06,3.547054,729,2585.8
43171,L26,15210,A17,B26,C31,PCS,252,9.72,D,C06,3.547054,2449.44,8688.3
43171,L26,15210,A17,B26,C31,PCS,616,9.72,D,C06,3.547054,5987.52,21238.06
43171,L26,15210,A17,B26,C31,PCS,951,9.72,D,C06,3.547054,9243.72,32787.97
43171,L26,15210,A17,B26,C31,PCS,729,9.72,D,C06,3.547054,7085.88,25134
43171,L26,15210,A17,B26,C31,PCS,644,9.72,D,C06,3.547054,6259.68,22203.42
43185,L26,15231,A15,B30,C35,PCS,187,3.92,D,C04,5.388146,733.04,3949.73
43185,L26,15231,A15,B30,C35,PCS,450,3.92,D,C04,5.388146,1764,9504.69
43185,L26,15231,A15,B30,C35,PCS,978,3.92,D,C04,5.388146,3833.76,20656.86
43185,L26,15231,A15,B30,C35,PCS,645,3.92,D,C04,5.388146,2528.4,13623.39
43185,L26,15231,A15,B30,C35,PCS,501,3.92,D,C04,5.388146,1963.92,10581.89
43185,L26,15231,A15,B30,C35,PCS,632,3.92,D,C04,5.388146,2477.44,13348.81
43185,L26,15231,A15,B30,C35,PCS,17,3.92,D,C04,5.388146,66.64,359.07
43185,L26,15231,A15,B30,C35,PCS,327,3.92,D,C04,5.388146,1281.84,6906.74
43185,L26,15231,A15,B30,C35,PCS,984,3.92,D,C04,5.388146,3857.28,20783.59
43185,L26,15231,A15,B30,C35,PCS,960,3.92,D,C04,5.388146,3763.2,20276.67
43185,L26,15264,A10,B27,C34,PCS,993,2.77,C,C03,7.133317,2750.61,19620.97
43185,L26,15264,A10,B27,C34,PCS,522,2.77,C,C03,7.133317,1445.94,10314.35
43185,L26,15264,A10,B27,C34,PCS,631,2.77,C,C03,7.133317,1747.87,12468.11
43185,L26,15264,A10,B27,C34,PCS,77,2.77,C,C03,7.133317,213.29,1521.47
43185,L26,15264,A10,B27,C34,PCS,42,2.77,C,C03,7.133317,116.34,829.89
43185,L26,15264,A10,B27,C34,PCS,890,2.77,C,C03,7.133317,2465.3,17585.77
43185,L26,15264,A10,B27,C34,PCS,486,2.77,C,C03,7.133317,1346.22,9603.01
43185,L26,15264,A10,B27,C34,PCS,779,2.77,C,C03,7.133317,2157.83,15392.49
43185,L26,15264,A10,B27,C34,PCS,339,2.77,C,C03,7.133317,939.03,6698.4
43185,L26,15264,A10,B27,C34,PCS,860,2.77,C,C03,7.133317,2382.2,16992.99
43186,L26,15370,A14,B23,C34,PCS,52,3.57,D,C01,6.825646,185.64,1267.11
