Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43277,L41,13704,A17,B24,C31,PCS,235,5.74,D,C02,9.912483,1348.9,13370.95
43277,L41,13704,A17,B24,C31,PCS,807,5.74,D,C02,9.912483,4632.18,45916.41
43277,L41,13704,A17,B24,C31,PCS,772,5.74,D,C02,9.912483,4431.28,43924.99
43277,L41,13704,A17,B24,C31,PCS,278,5.74,D,C02,9.912483,1595.72,15817.55
43277,L41,13704,A17,B24,C31,PCS,745,5.74,D,C02,9.912483,4276.3,42388.75
43277,L41,13704,A17,B24,C31,PCS,106,5.74,D,C02,9.912483,608.44,6031.15
43281,L41,13750,A13,B22,C39,PCS,139,9.12,C,C02,9.912483,1267.68,12565.86
43281,L41,13750,A13,B22,C39,PCS,847,9.12,C,C02,9.912483,7724.64,76570.36
43281,L41,13750,A13,B22,C39,PCS,151,9.12,C,C02,9.912483,1377.12,13650.68
43281,L41,13750,A13,B22,C39,PCS,101,9.12,C,C02,9.912483,921.12,9130.59
43281,L41,13750,A13,B22,C39,PCS,711,9.12,C,C02,9.912483,6484.32,64275.71
43281,L41,13750,A13,B22,C39,PCS,739,9.12,C,C02,9.912483,6739.68,66806.96
43281,L41,13750,A13,B22,C39,PCS,848,9.12,C,C02,9.912483,7733.76,76660.76
43281,L41,13750,A13,B22,C39,PCS,655,9.12,C,C02,9.912483,5973.6,59213.21
43281,L41,13750,A13,B22,C39,PCS,540,9.12,C,C02,9.912483,4924.8,48817
43281,L41,13750,A13,B22,C39,PCS,270,9.12,C,C02,9.912483,2462.4,24408.5
43264,L41,14080,A17,B21,C35,PCS,921,3.54,D,C07,1.358577,3260.34,4429.42
43264,L41,14080,A17,B21,C35,PCS,407,3.54,D,C07,1.358577,1440.78,1957.41
43264,L41,14080,A17,B21,C35,PCS,181,3.54,D,C07,1.358577,640.74,870.49
43264,L41,14080,A17,B21,C35,PCS,125,3.54,D,C07,1.358577,442.5,601.17
43264,L41,14080,A17,B21,C35,PCS,308,3.54,D,C07,1.358577,1090.32,1481.28
43264,L41,14080,A17,B21,C35,PCS,352,3.54,D,C07,1.358577,1246.08,1692.9
43264,L41,14080,A17,B21,C35,PCS,196,3.54,D,C07,1.358577,693.84,942.64
43264,L41,14080,A17,B21,C35,PCS,446,3.54,D,C07,1.358577,1578.84,2144.98
43264,L41,14080,A17,B21,C35,PCS,350,3.54,D,C07,1.358577,1239,1683.28
43264,L41,14080,A17,B21,C35,PCS,989,3.54,D,C07,1.358577,3501.06,4756.46
43277,L41,14105,A15,B29,C31,PCS,979,6.07,D,C06,3.547054,5942.53,21078.47
43277,L41,14105,A15,B29,C31,PCS,743,6.07,D,C06,3.547054,4510.01,15997.25
43277,L41,14105,A15,B29,C31,PCS,697,6.07,D,C06,3.547054,4230.79,15006.84
43277,L41,14105,A15,B29,C31,PCS,485,6.07,D,C06,3.547054,2943.95,10442.35
43277,L41,14105,A15,B29,C31,PCS,29,6.07,D,C06,3.547054,176.03,624.39
43277,L41,14105,A15,B29,C31,PCS,718,6.07,D,C06,3.547054,4358.26,15458.98
43277,L41,14105,A15,B29,C31,PCS,568,6.07,D,C06,3.547054,3447.76,12229.39
43277,L41,14105,A15,B29,C31,PCS,918,6.07,D,C06,3.547054,5572.26,19765.11
43277,L41,14105,A15,B29,C31,PCS,61,6.07,D,C06,3.547054,370.27,1313.37
43277,L41,14105,A15,B29,C31,PCS,603,6.07,D,C06,3.547054,3660.21,12982.96
43276,L41,14398,A19,B21,C32,PCS,238,2.45,C,C01,6.825646,583.1,3980.03
43276,L41,14398,A19,B21,C32,PCS,662,2.45,C,C01,6.825646,1621.9,11070.52
43276,L41,14398,A19,B21,C32,PCS,731,2.45,C,C01,6.825646,1790.95,12224.39
43276,L41,14398,A19,B21,C32,PCS,104,2.45,C,C01,6.825646,254.8,1739.17
43276,L41,14398,A19,B21,C32,PCS,424,2.45,C,C01,6.825646,1038.8,7090.48
43276,L41,14398,A19,B21,C32,PCS,653,2.45,C,C01,6.825646,1599.85,10920.01
43276,L41,14398,A19,B21,C32,PCS,145,2.45,C,C01,6.825646,355.25,2424.81
43276,L41,14398,A19,B21,C32,PCS,817,2.45,C,C01,6.825646,2001.65,13662.55
43276,L41,14398,A19,B21,C32,PCS,416,2.45,C,C01,6.825646,1019.2,6956.7
43276,L41,14398,A19,B21,C32,PCS,312,2.45,C,C01,6.825646,764.4,5217.52
43275,L41,14430,A17,B22,C33,PCS,175,8.35,C,C08,1.496196,1461.25,2186.32
43275,L41,14430,A17,B22,C33,PCS,43,8.35,C,C08,1.496196,359.05,537.21
43275,L41,14430,A17,B22,C33,PCS,749,8.35,C,C08,1.496196,6254.15,9357.43
43275,L41,14430,A17,B22,C33,PCS,993,8.35,C,C08,1.496196,8291.55,12405.78
43275,L41,14430,A17,B22,C33,PCS,2,8.35,C,C08,1.496196,16.7,24.99
43275,L41,14430,A17,B22,C33,PCS,264,8.35,C,C08,1.496196,2204.4,3298.21
43275,L41,14430,A17,B22,C33,PCS,543,8.35,C,C08,1.496196,4534.05,6783.83
43275,L41,14430,A17,B22,C33,PCS,223,8.35,C,C08,1.496196,1862.05,2785.99
43275,L41,14430,A17,B22,C33,PCS,630,8.35,C,C08,1.496196,5260.5,7870.74
43275,L41,14430,A17,B22,C33,PCS,91,8.35,C,C08,1.496196,759.85,1136.88
43258,L41,14543,A12,B27,C33,PCS,217,3.6,C,C08,1.496196,781.2,1168.83
43258,L41,14543,A12,B27,C33,PCS,974,3.6,C,C08,1.496196,3506.4,5246.26
43258,L41,14543,A12,B27,C33,PCS,567,3.6,C,C08,1.496196,2041.2,3054.04
43258,L41,14543,A12,B27,C33,PCS,818,3.6,C,C08,1.496196,2944.8,4406
43258,L41,14543,A12,B27,C33,PCS,437,3.6,C,C08,1.496196,1573.2,2353.82
43258,L41,14543,A12,B27,C33,PCS,940,3.6,C,C08,1.496196,3384,5063.13
43258,L41,14543,A12,B27,C33,PCS,444,3.6,C,C08,1.496196,1598.4,2391.52
43258,L41,14543,A12,B27,C33,PCS,57,3.6,C,C08,1.496196,205.2,307.02
43258,L41,14543,A12,B27,C33,PCS,650,3.6,C,C08,1.496196,2340,3501.1
43258,L41,14543,A12,B27,C33,PCS,70,3.6,C,C08,1.496196,252,377.04
43256,L41,14793,A14,B20,C33,PCS,465,7.92,D,C04,5.388146,3682.8,19843.46
43256,L41,14793,A14,B20,C33,PCS,694,7.92,D,C04,5.388146,5496.48,29615.84
43256,L41,14793,A14,B20,C33,PCS,853,7.92,D,C04,5.388146,6755.76,36401.02
43256,L41,14793,A14,B20,C33,PCS,939,7.92,D,C04,5.388146,7436.88,40071
43256,L41,14793,A14,B20,C33,PCS,113,7.92,D,C04,5.388146,894.96,4822.18
43256,L41,14793,A14,B20,C33,PCS,286,7.92,D,C04,5.388146,2265.12,12204.8
43256,L41,14793,A14,B20,C33,PCS,987,7.92,D,C04,5.388146,7817.04,42119.35
43256,L41,14793,A14,B20,C33,PCS,552,7.92,D,C04,5.388146,4371.84,23556.11
43256,L41,14793,A14,B20,C33,PCS,629,7.92,D,C04,5.388146,4981.68,26842.02
43256,L41,14793,A14,B20,C33,PCS,261,7.92,D,C04,5.388146,2067.12,11137.94
43259,L41,14960,A10,B30,C39,PCS,332,3.91,C,C02,9.912483,1298.12,12867.59
43259,L41,14960,A10,B30,C39,PCS,777,3.91,C,C02,9.912483,3038.07,30114.82
43259,L41,14960,A10,B30,C39,PCS,21,3.91,C,C02,9.912483,82.11,813.91
43259,L41,14960,A10,B30,C39,PCS,900,3.91,C,C02,9.912483,3519,34882.03
43259,L41,14960,A10,B30,C39,PCS,935,3.91,C,C02,9.912483,3655.85,36238.55
43259,L41,14960,A10,B30,C39,PCS,428,3.91,C,C02,9.912483,1673.48,16588.34
43259,L41,14960,A10,B30,C39,PCS,808,3.91,C,C02,9.912483,3159.28,31316.31
43259,L41,14960,A10,B30,C39,PCS,236,3.91,C,C02,9.912483,922.76,9146.84
43259,L41,14960,A10,B30,C39,PCS,275,3.91,C,C02,9.912483,1075.25,10658.4
43259,L41,14960,A10,B30,C39,PCS,714,3.91,C,C02,9.912483,2791.74,27673.08
43277,L41,15037,A19,B25,C40,PCS,345,3.92,C,C05,3.40242,1352.4,4601.43
43277,L41,15037,A19,B25,C40,PCS,781,3.92,C,C05,3.40242,3061.52,10416.58
43277,L41,15037,A19,B25,C40,PCS,373,3.92,C,C05,3.40242,1462.16,4974.88
43277,L41,15037,A19,B25,C40,PCS,869,3.92,C,C05,3.40242,3406.48,11590.28
43277,L41,15037,A19,B25,C40,PCS,527,3.92,C,C05,3.40242,2065.84,7028.86
43277,L41,15037,A19,B25,C40,PCS,507,3.92,C,C05,3.40242,1987.44,6762.11
43277,L41,15037,A19,B25,C40,PCS,270,3.92,C,C05,3.40242,1058.4,3601.12
43277,L41,15037,A19,B25,C40,PCS,563,3.92,C,C05,3.40242,2206.96,7509
43277,L41,15037,A19,B25,C40,PCS,529,3.92,C,C05,3.40242,2073.68,7055.53
43277,L41,15037,A19,B25,C40,PCS,53,3.92,C,C05,3.40242,207.76,706.89
43277,L41,15043,A17,B30,C40,PCS,15,7.63,D,C04,5.388146,114.45,616.67
43277,L41,15043,A17,B30,C40,PCS,327,7.63,D,C04,5.388146,2495.01,13443.48
43277,L41,15043,A17,B30,C40,PCS,630,7.63,D,C04,5.388146,4806.9,25900.28
43277,L41,15043,A17,B30,C40,PCS,971,7.63,D,C04,5.388146,7408.73,39919.32
43277,L41,15043,A17,B30,C40,PCS,847,7.63,D,C04,5.388146,6462.61,34821.49
43277,L41,15043,A17,B30,C40,PCS,504,7.63,D,C04,5.388146,3845.52,20720.22
43277,L41,15043,A17,B30,C40,PCS,658,7.63,D,C04,5.388146,5020.54,27051.4
43277,L41,15043,A17,B30,C40,PCS,309,7.63,D,C04,5.388146,2357.67,12703.47
43277,L41,15043,A17,B30,C40,PCS,206,7.63,D,C04,5.388146,1571.78,8468.98
43277,L41,15043,A17,B30,C40,PCS,565,7.63,D,C04,5.388146,4310.95,23228.03
43255,L41,15065,A11,B22,C40,PCS,611,2.95,D,C09,1.199464,1802.45,2161.97
43255,L41,15065,A11,B22,C40,PCS,655,2.95,D,C09,1.199464,1932.25,2317.66
43255,L41,15065,A11,B22,C40,PCS,123,2.95,D,C09,1.199464,362.85,435.23
43255,L41,15065,A11,B22,C40,PCS,979,2.95,D,C09,1.199464,2888.05,3464.11
43255,L41,15065,A11,B22,C40,PCS,761,2.95,D,C09,1.199464,2244.95,2692.74
43255,L41,15065,A11,B22,C40,PCS,809,2.95,D,C09,1.199464,2386.55,2862.58
43255,L41,15065,A11,B22,C40,PCS,766,2.95,D,C09,1.199464,2259.7,2710.43
43255,L41,15065,A11,B22,C40,PCS,13,2.95,D,C09,1.199464,38.35,46
43255,L41,15065,A11,B22,C40,PCS,701,2.95,D,C09,1.199464,2067.95,2480.43
43255,L41,15065,A11,B22,C40,PCS,574,2.95,D,C09,1.199464,1693.3,2031.05
43280,L41,15066,A18,B26,C38,PCS,157,8.54,C,C06,3.547054,1340.78,4755.82
43280,L41,15066,A18,B26,C38,PCS,191,8.54,C,C06,3.547054,1631.14,5785.74
43280,L41,15066,A18,B26,C38,PCS,345,8.54,C,C06,3.547054,2946.3,10450.69
43280,L41,15066,A18,B26,C38,PCS,267,8.54,C,C06,3.547054,2280.18,8087.92
43280,L41,15066,A18,B26,C38,PCS,565,8.54,C,C06,3.547054,4825.1,17114.89
43280,L41,15066,A18,B26,C38,PCS,921,8.54,C,C06,3.547054,7865.34,27898.79
43280,L41,15066,A18,B26,C38,PCS,435,8.54,C,C06,3.547054,3714.9,13176.95
43280,L41,15066,A18,B26,C38,PCS,157,8.54,C,C06,3.547054,1340.78,4755.82
43280,L41,15066,A18,B26,C38,PCS,390,8.54,C,C06,3.547054,3330.6,11813.82
43280,L41,15066,A18,B26,C38,PCS,329,8.54,C,C06,3.547054,2809.66,9966.02
43280,L41,15253,A15,B27,C33,PCS,29,2.5,C,C04,5.388146,72.5,390.64
43280,L41,15253,A15,B27,C33,PCS,78,2.5,C,C04,5.388146,195,1050.69
43280,L41,15253,A15,B27,C33,PCS,852,2.5,C,C04,5.388146,2130,11476.75
43280,L41,15253,A15,B27,C33,PCS,800,2.5,C,C04,5.388146,2000,10776.29
43280,L41,15253,A15,B27,C33,PCS,154,2.5,C,C04,5.388146,385,2074.44
43280,L41,15253,A15,B27,C33,PCS,842,2.5,C,C04,5.388146,2105,11342.05
43280,L41,15253,A15,B27,C33,PCS,147,2.5,C,C04,5.388146,367.5,1980.14
43280,L41,15253,A15,B27,C33,PCS,323,2.5,C,C04,5.388146,807.5,4350.93
43280,L41,15253,A15,B27,C33,PCS,747,2.5,C,C04,5.388146,1867.5,10062.36
43280,L41,15253,A15,B27,C33,PCS,822,2.5,C,C04,5.388146,2055,11072.64
43269,L41,15342,A16,B24,C33,PCS,328,7.43,D,C07,1.358577,2437.04,3310.91
43269,L41,15342,A16,B24,C33,PCS,332,7.43,D,C07,1.358577,2466.76,3351.28
43269,L41,15342,A16,B24,C33,PCS,60,7.43,D,C07,1.358577,445.8,605.65
43269,L41,15342,A16,B24,C33,PCS,890,7.43,D,C07,1.358577,6612.7,8983.86
43269,L41,15342,A16,B24,C33,PCS,913,7.43,D,C07,1.358577,6783.59,9216.03
43269,L41,15342,A16,B24,C33,PCS,281,7.43,D,C07,1.358577,2087.83,2836.48
43269,L41,15342,A16,B24,C33,PCS,822,7.43,D,C07,1.358577,6107.46,8297.45
43269,L41,15342,A16,B24,C33,PCS,610,7.43,D,C07,1.358577,4532.3,6157.48
43269,L41,15342,A16,B24,C33,PCS,46,7.43,D,C07,1.358577,341.78,464.33
43269,L41,15342,A16,B24,C33,PCS,605,7.43,D,C07,1.358577,4495.15,6107.01
43267,L41,15435,A12,B24,C33,PCS,399,8.92,C,C08,1.496196,3559.08,5325.08
43267,L41,15435,A12,B24,C33,PCS,542,8.92,C,C08,1.496196,4834.64,7233.57
43267,L41,15435,A12,B24,C33,PCS,3,8.92,C,C08,1.496196,26.76,40.04
43267,L41,15435,A12,B24,C33,PCS,445,8.92,C,C08,1.496196,3969.4,5939
43267,L41,15435,A12,B24,C33,PCS,893,8.92,C,C08,1.496196,7965.56,11918.04
43267,L41,15435,A12,B24,C33,PCS,867,8.92,C,C08,1.496196,7733.64,11571.04
43267,L41,15435,A12,B24,C33,PCS,508,8.92,C,C08,1.496196,4531.36,6779.8
43267,L41,15435,A12,B24,C33,PCS,654,8.92,C,C08,1.496196,5833.68,8728.33
43267,L41,15435,A12,B24,C33,PCS,223,8.92,C,C08,1.496196,1989.16,2976.17
43267,L41,15435,A12,B24,C33,PCS,183,8.92,C,C08,1.496196,1632.36,2442.33
43273,L41,15530,A16,B23,C35,PCS,708,1.95,D,C08,1.496196,1380.6,2065.65
43273,L41,15530,A16,B23,C35,PCS,276,1.95,D,C08,1.496196,538.2,805.25
43273,L41,15530,A16,B23,C35,PCS,380,1.95,D,C08,1.496196,741,1108.68
43273,L41,15530,A16,B23,C35,PCS,253,1.95,D,C08,1.496196,493.35,738.15
43273,L41,15530,A16,B23,C35,PCS,530,1.95,D,C08,1.496196,1033.5,1546.32
43273,L41,15530,A16,B23,C35,PCS,594,1.95,D,C08,1.496196,1158.3,1733.04
43273,L41,15530,A16,B23,C35,PCS,163,1.95,D,C08,1.496196,317.85,475.57
43273,L41,15530,A16,B23,C35,PCS,617,1.95,D,C08,1.496196,1203.15,1800.15
43273,L41,15530,A16,B23,C35,PCS,642,1.95,D,C08,1.496196,1251.9,1873.09
43273,L41,15530,A16,B23,C35,PCS,73,1.95,D,C08,1.496196,142.35,212.98
43275,L41,15716,A12,B28,C35,PCS,304,6.11,D,C09,1.199464,1857.44,2227.93
43275,L41,15716,A12,B28,C35,PCS,439,6.11,D,C09,1.199464,2682.29,3217.31
43275,L41,15716,A12,B28,C35,PCS,335,6.11,D,C09,1.199464,2046.85,2455.12
43275,L41,15716,A12,B28,C35,PCS,500,6.11,D,C09,1.199464,3055,3664.36
43275,L41,15716,A12,B28,C35,PCS,499,6.11,D,C09,1.199464,3048.89,3657.03
43275,L41,15716,A12,B28,C35,PCS,161,6.11,D,C09,1.199464,983.71,1179.92
43275,L41,15716,A12,B28,C35,PCS,206,6.11,D,C09,1.199464,1258.66,1509.72
43275,L41,15716,A12,B28,C35,PCS,458,6.11,D,C09,1.199464,2798.38,3356.56
43275,L41,15716,A12,B28,C35,PCS,710,6.11,D,C09,1.199464,4338.1,5203.39
43275,L41,15716,A12,B28,C35,PCS,598,6.11,D,C09,1.199464,3653.78,4382.58
43260,L41,15965,A20,B26,C40,PCS,829,9.43,C,C05,3.40242,7817.47,26598.32
43260,L41,15965,A20,B26,C40,PCS,672,9.43,C,C05,3.40242,6336.96,21561
43260,L41,15965,A20,B26,C40,PCS,42,9.43,C,C05,3.40242,396.06,1347.56
43260,L41,15965,A20,B26,C40,PCS,961,9.43,C,C05,3.40242,9062.23,30833.51
43260,L41,15965,A20,B26,C40,PCS,377,9.43,C,C05,3.40242,3555.11,12095.98
43260,L41,15965,A20,B26,C40,PCS,315,9.43,C,C05,3.40242,2970.45,10106.72
43260,L41,15965,A20,B26,C40,PCS,909,9.43,C,C05,3.40242,8571.87,29165.1
43260,L41,15965,A20,B26,C40,PCS,224,9.43,C,C05,3.40242,2112.32,7187
43260,L41,15965,A20,B26,C40,PCS,830,9.43,C,C05,3.40242,7826.9,26630.4
43260,L41,15965,A20,B26,C40,PCS,169,9.43,C,C05,3.40242,1593.67,5422.33
43277,L41,16031,A18,B27,C32,PCS,70,5.74,C,C02,9.912483,401.8,3982.84
43277,L41,16031,A18,B27,C32,PCS,474,5.74,C,C02,9.912483,2720.76,26969.49
43277,L41,16031,A18,B27,C32,PCS,687,5.74,C,C02,9.912483,3943.38,39088.69
43277,L41,16031,A18,B27,C32,PCS,572,5.74,C,C02,9.912483,3283.28,32545.46
43277,L41,16031,A18,B27,C32,PCS,456,5.74,C,C02,9.912483,2617.44,25945.33
43277,L41,16031,A18,B27,C32,PCS,656,5.74,C,C02,9.912483,3765.44,37324.86
43277,L41,16031,A18,B27,C32,PCS,888,5.74,C,C02,9.912483,5097.12,50525.12
43277,L41,16031,A18,B27,C32,PCS,825,5.74,C,C02,9.912483,4735.5,46940.56
43277,L41,16031,A18,B27,C32,PCS,660,5.74,C,C02,9.912483,3788.4,37552.45
43277,L41,16031,A18,B27,C32,PCS,167,5.74,C,C02,9.912483,958.58,9501.91
43259,L41,16167,A13,B21,C30,PCS,601,3.91,C,C02,9.912483,2349.91,23293.44
43259,L41,16167,A13,B21,C30,PCS,260,3.91,C,C02,9.912483,1016.6,10077.03
43259,L41,16167,A13,B21,C30,PCS,340,3.91,C,C02,9.912483,1329.4,13177.65
43259,L41,16167,A13,B21,C30,PCS,579,3.91,C,C02,9.912483,2263.89,22440.77
43259,L41,16167,A13,B21,C30,PCS,42,3.91,C,C02,9.912483,164.22,1627.83
43259,L41,16167,A13,B21,C30,PCS,996,3.91,C,C02,9.912483,3894.36,38602.78
43259,L41,16167,A13,B21,C30,PCS,387,3.91,C,C02,9.912483,1513.17,14999.27
43259,L41,16167,A13,B21,C30,PCS,28,3.91,C,C02,9.912483,109.48,1085.22
43259,L41,16167,A13,B21,C30,PCS,172,3.91,C,C02,9.912483,672.52,6666.34
43259,L41,16167,A13,B21,C30,PCS,562,3.91,C,C02,9.912483,2197.42,21781.89
43277,L41,16188,A16,B29,C37,PCS,39,5.74,C,C02,9.912483,223.86,2219.01
43277,L41,16188,A16,B29,C37,PCS,99,5.74,C,C02,9.912483,568.26,5632.87
43277,L41,16188,A16,B29,C37,PCS,761,5.74,C,C02,9.912483,4368.14,43299.11
43277,L41,16188,A16,B29,C37,PCS,773,5.74,C,C02,9.912483,4437.02,43981.89
43277,L41,16188,A16,B29,C37,PCS,540,5.74,C,C02,9.912483,3099.6,30724.73
43277,L41,16188,A16,B29,C37,PCS,792,5.74,C,C02,9.912483,4546.08,45062.94
43277,L41,16188,A16,B29,C37,PCS,210,5.74,C,C02,9.912483,1205.4,11948.51
43277,L41,16188,A16,B29,C37,PCS,48,5.74,C,C02,9.912483,275.52,2731.09
43277,L41,16188,A16,B29,C37,PCS,297,5.74,C,C02,9.912483,1704.78,16898.6
43277,L41,16188,A16,B29,C37,PCS,157,5.74,C,C02,9.912483,901.18,8932.93
43277,L41,16191,A13,B27,C33,PCS,742,4.45,C,C09,1.199464,3301.9,3960.51
43277,L41,16191,A13,B27,C33,PCS,901,4.45,C,C09,1.199464,4009.45,4809.19
43277,L41,16191,A13,B27,C33,PCS,424,4.45,C,C09,1.199464,1886.8,2263.15
43277,L41,16191,A13,B27,C33,PCS,105,4.45,C,C09,1.199464,467.25,560.45
43277,L41,16191,A13,B27,C33,PCS,291,4.45,C,C09,1.199464,1294.95,1553.25
43277,L41,16191,A13,B27,C33,PCS,509,4.45,C,C09,1.199464,2265.05,2716.85
43277,L41,16191,A13,B27,C33,PCS,615,4.45,C,C09,1.199464,2736.75,3282.63
43277,L41,16191,A13,B27,C33,PCS,396,4.45,C,C09,1.199464,1762.2,2113.7
43277,L41,16191,A13,B27,C33,PCS,543,4.45,C,C09,1.199464,2416.35,2898.32
43277,L41,16191,A13,B27,C33,PCS,721,4.45,C,C09,1.199464,3208.45,3848.42
43258,L41,16241,A19,B24,C33,PCS,577,2.86,C,C05,3.40242,1650.22,5614.74
43258,L41,16241,A19,B24,C33,PCS,638,2.86,C,C05,3.40242,1824.68,6208.33
43258,L41,16241,A19,B24,C33,PCS,917,2.86,C,C05,3.40242,2622.62,8923.25
43258,L41,16241,A19,B24,C33,PCS,886,2.86,C,C05,3.40242,2533.96,8621.6
43258,L41,16241,A19,B24,C33,PCS,869,2.86,C,C05,3.40242,2485.34,8456.17
43258,L41,16241,A19,B24,C33,PCS,494,2.86,C,C05,3.40242,1412.84,4807.08
43258,L41,16241,A19,B24,C33,PCS,39,2.86,C,C05,3.40242,111.54,379.51
43258,L41,16241,A19,B24,C33,PCS,44,2.86,C,C05,3.40242,125.84,428.16
43258,L41,16241,A19,B24,C33,PCS,955,2.86,C,C05,3.40242,2731.3,9293.03
43258,L41,16241,A19,B24,C33,PCS,544,2.86,C,C05,3.40242,1555.84,5293.62
43270,L41,16386,A19,B28,C34,PCS,359,9.43,D,C10,8.657656,3385.37,29309.37
43270,L41,16386,A19,B28,C34,PCS,316,9.43,D,C10,8.657656,2979.88,25798.78
43270,L41,16386,A19,B28,C34,PCS,815,9.43,D,C10,8.657656,7685.45,66537.98
43270,L41,16386,A19,B28,C34,PCS,911,9.43,D,C10,8.657656,8590.73,74375.59
43270,L41,16386,A19,B28,C34,PCS,452,9.43,D,C10,8.657656,4262.36,36902.05
43270,L41,16386,A19,B28,C34,PCS,894,9.43,D,C10,8.657656,8430.42,72987.68
43270,L41,16386,A19,B28,C34,PCS,977,9.43,D,C10,8.657656,9213.11,79763.94
43270,L41,16386,A19,B28,C34,PCS,364,9.43,D,C10,8.657656,3432.52,29717.58
43270,L41,16386,A19,B28,C34,PCS,526,9.43,D,C10,8.657656,4960.18,42943.53
43270,L41,16386,A19,B28,C34,PCS,564,9.43,D,C10,8.657656,5318.52,46045.92
43277,L41,16696,A13,B21,C38,PCS,151,4.45,C,C09,1.199464,671.95,805.98
43277,L41,16696,A13,B21,C38,PCS,68,4.45,C,C09,1.199464,302.6,362.96
43277,L41,16696,A13,B21,C38,PCS,493,4.45,C,C09,1.199464,2193.85,2631.44
43277,L41,16696,A13,B21,C38,PCS,219,4.45,C,C09,1.199464,974.55,1168.94
43277,L41,16696,A13,B21,C38,PCS,615,4.45,C,C09,1.199464,2736.75,3282.63
43277,L41,16696,A13,B21,C38,PCS,858,4.45,C,C09,1.199464,3818.1,4579.67
43277,L41,16696,A13,B21,C38,PCS,433,4.45,C,C09,1.199464,1926.85,2311.19
43277,L41,16696,A13,B21,C38,PCS,874,4.45,C,C09,1.199464,3889.3,4665.08
43277,L41,16696,A13,B21,C38,PCS,23,4.45,C,C09,1.199464,102.35,122.77
43277,L41,16696,A13,B21,C38,PCS,147,4.45,C,C09,1.199464,654.15,784.63
43280,L41,16754,A17,B20,C35,PCS,628,7.22,D,C10,8.657656,4534.16,39255.2
43280,L41,16754,A17,B20,C35,PCS,923,7.22,D,C10,8.657656,6664.06,57695.14
43280,L41,16754,A17,B20,C35,PCS,722,7.22,D,C10,8.657656,5212.84,45130.98
43280,L41,16754,A17,B20,C35,PCS,448,7.22,D,C10,8.657656,3234.56,28003.71
43280,L41,16754,A17,B20,C35,PCS,194,7.22,D,C10,8.657656,1400.68,12126.61
43280,L41,16754,A17,B20,C35,PCS,316,7.22,D,C10,8.657656,2281.52,19752.62
43280,L41,16754,A17,B20,C35,PCS,256,7.22,D,C10,8.657656,1848.32,16002.12
43280,L41,16754,A17,B20,C35,PCS,500,7.22,D,C10,8.657656,3610,31254.14
43280,L41,16754,A17,B20,C35,PCS,700,7.22,D,C10,8.657656,5054,43755.79
43280,L41,16754,A17,B20,C35,PCS,847,7.22,D,C10,8.657656,6115.34,52944.51
43281,L41,16955,A16,B25,C39,PCS,149,3.05,D,C09,1.199464,454.45,545.1
43281,L41,16955,A16,B25,C39,PCS,676,3.05,D,C09,1.199464,2061.8,2473.05
