Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43271,L79,12894,A10,B22,C38,PCS,232,4.09,C,C05,3.40242,948.88,3228.49
43271,L79,12894,A10,B22,C38,PCS,760,4.09,C,C05,3.40242,3108.4,10576.08
43271,L79,12894,A10,B22,C38,PCS,411,4.09,C,C05,3.40242,1680.99,5719.43
43271,L79,12894,A10,B22,C38,PCS,854,4.09,C,C05,3.40242,3492.86,11884.18
43271,L79,12894,A10,B22,C38,PCS,926,4.09,C,C05,3.40242,3787.34,12886.12
43271,L79,12894,A10,B22,C38,PCS,128,4.09,C,C05,3.40242,523.52,1781.23
43271,L79,12894,A10,B22,C38,PCS,134,4.09,C,C05,3.40242,548.06,1864.73
43271,L79,12894,A10,B22,C38,PCS,300,4.09,C,C05,3.40242,1227,4174.77
43280,L79,13085,A16,B29,C33,PCS,37,2.5,D,C04,5.388146,92.5,498.4
43280,L79,13085,A16,B29,C33,PCS,880,2.5,D,C04,5.388146,2200,11853.92
43280,L79,13085,A16,B29,C33,PCS,644,2.5,D,C04,5.388146,1610,8674.92
43280,L79,13085,A16,B29,C33,PCS,545,2.5,D,C04,5.388146,1362.5,7341.35
43280,L79,13085,A16,B29,C33,PCS,297,2.5,D,C04,5.388146,742.5,4000.7
43280,L79,13085,A16,B29,C33,PCS,684,2.5,D,C04,5.388146,1710,9213.73
43280,L79,13085,A16,B29,C33,PCS,78,2.5,D,C04,5.388146,195,1050.69
43280,L79,13085,A16,B29,C33,PCS,847,2.5,D,C04,5.388146,2117.5,11409.4
43280,L79,13085,A16,B29,C33,PCS,837,2.5,D,C04,5.388146,2092.5,11274.7
43280,L79,13085,A16,B29,C33,PCS,700,2.5,D,C04,5.388146,1750,9429.26
43281,L79,13359,A20,B25,C33,PCS,876,9.12,C,C02,9.912483,7989.12,79192.02
43281,L79,13359,A20,B25,C33,PCS,169,9.12,C,C02,9.912483,1541.28,15277.91
43281,L79,13359,A20,B25,C33,PCS,708,9.12,C,C02,9.912483,6456.96,64004.51
43281,L79,13359,A20,B25,C33,PCS,593,9.12,C,C02,9.912483,5408.16,53608.29
43281,L79,13359,A20,B25,C33,PCS,396,9.12,C,C02,9.912483,3611.52,35799.13
43281,L79,13359,A20,B25,C33,PCS,789,9.12,C,C02,9.912483,7195.68,71327.06
43281,L79,13359,A20,B25,C33,PCS,802,9.12,C,C02,9.912483,7314.24,72502.28
43281,L79,13359,A20,B25,C33,PCS,70,9.12,C,C02,9.912483,638.4,6328.13
43281,L79,13359,A20,B25,C33,PCS,689,9.12,C,C02,9.912483,6283.68,62286.87
43281,L79,13359,A20,B25,C33,PCS,868,9.12,C,C02,9.912483,7916.16,78468.8
43275,L79,13517,A13,B24,C30,PCS,677,5.91,D,C01,6.825646,4001.07,27309.89
43275,L79,13517,A13,B24,C30,PCS,752,5.91,D,C01,6.825646,4444.32,30335.36
43275,L79,13517,A13,B24,C30,PCS,590,5.91,D,C01,6.825646,3486.9,23800.35
43275,L79,13517,A13,B24,C30,PCS,537,5.91,D,C01,6.825646,3173.67,21662.35
43275,L79,13517,A13,B24,C30,PCS,432,5.91,D,C01,6.825646,2553.12,17426.69
43275,L79,13517,A13,B24,C30,PCS,153,5.91,D,C01,6.825646,904.23,6171.95
43275,L79,13517,A13,B24,C30,PCS,960,5.91,D,C01,6.825646,5673.6,38725.99
43275,L79,13517,A13,B24,C30,PCS,802,5.91,D,C01,6.825646,4739.82,32352.33
43275,L79,13517,A13,B24,C30,PCS,587,5.91,D,C01,6.825646,3469.17,23679.33
43275,L79,13517,A13,B24,C30,PCS,642,5.91,D,C01,6.825646,3794.22,25898
43279,L79,13529,A15,B22,C31,PCS,987,2.07,D,C05,3.40242,2043.09,6951.45
43279,L79,13529,A15,B22,C31,PCS,89,2.07,D,C05,3.40242,184.23,626.83
43279,L79,13529,A15,B22,C31,PCS,212,2.07,D,C05,3.40242,438.84,1493.12
43279,L79,13529,A15,B22,C31,PCS,850,2.07,D,C05,3.40242,1759.5,5986.56
43279,L79,13529,A15,B22,C31,PCS,886,2.07,D,C05,3.40242,1834.02,6240.11
43279,L79,13529,A15,B22,C31,PCS,118,2.07,D,C05,3.40242,244.26,831.08
43279,L79,13529,A15,B22,C31,PCS,278,2.07,D,C05,3.40242,575.46,1957.96
43279,L79,13529,A15,B22,C31,PCS,377,2.07,D,C05,3.40242,780.39,2655.21
43279,L79,13529,A15,B22,C31,PCS,637,2.07,D,C05,3.40242,1318.59,4486.4
43279,L79,13529,A15,B22,C31,PCS,430,2.07,D,C05,3.40242,890.1,3028.49
43277,L79,13552,A10,B21,C38,PCS,966,7.26,D,C08,1.496196,7013.16,10493.06
43277,L79,13552,A10,B21,C38,PCS,413,7.26,D,C08,1.496196,2998.38,4486.16
43277,L79,13552,A10,B21,C38,PCS,927,7.26,D,C08,1.496196,6730.02,10069.43
43277,L79,13552,A10,B21,C38,PCS,176,7.26,D,C08,1.496196,1277.76,1911.78
43277,L79,13552,A10,B21,C38,PCS,87,7.26,D,C08,1.496196,631.62,945.03
43277,L79,13552,A10,B21,C38,PCS,786,7.26,D,C08,1.496196,5706.36,8537.83
43277,L79,13552,A10,B21,C38,PCS,383,7.26,D,C08,1.496196,2780.58,4160.29
43277,L79,13552,A10,B21,C38,PCS,158,7.26,D,C08,1.496196,1147.08,1716.26
43277,L79,13552,A10,B21,C38,PCS,198,7.26,D,C08,1.496196,1437.48,2150.75
43277,L79,13552,A10,B21,C38,PCS,359,7.26,D,C08,1.496196,2606.34,3899.6
43280,L79,13560,A16,B25,C39,PCS,700,7.22,C,C10,8.657656,5054,43755.79
43280,L79,13560,A16,B25,C39,PCS,47,7.22,C,C10,8.657656,339.34,2937.89
43280,L79,13560,A16,B25,C39,PCS,198,7.22,C,C10,8.657656,1429.56,12376.64
43280,L79,13560,A16,B25,C39,PCS,979,7.22,C,C10,8.657656,7068.38,61195.6
43280,L79,13560,A16,B25,C39,PCS,841,7.22,C,C10,8.657656,6072.02,52569.46
43280,L79,13560,A16,B25,C39,PCS,658,7.22,C,C10,8.657656,4750.76,41130.45
43280,L79,13560,A16,B25,C39,PCS,940,7.22,C,C10,8.657656,6786.8,58757.78
43280,L79,13560,A16,B25,C39,PCS,851,7.22,C,C10,8.657656,6144.22,53194.54
43280,L79,13560,A16,B25,C39,PCS,585,7.22,C,C10,8.657656,4223.7,36567.34
43280,L79,13560,A16,B25,C39,PCS,846,7.22,C,C10,8.657656,6108.12,52882
43252,L79,13681,A18,B26,C34,PCS,271,4.85,C,C10,8.657656,1314.35,11379.19
43252,L79,13681,A18,B26,C34,PCS,646,4.85,C,C10,8.657656,3133.1,27125.3
43252,L79,13681,A18,B26,C34,PCS,736,4.85,C,C10,8.657656,3569.6,30904.37
43252,L79,13681,A18,B26,C34,PCS,321,4.85,C,C10,8.657656,1556.85,13478.67
43252,L79,13681,A18,B26,C34,PCS,976,4.85,C,C10,8.657656,4733.6,40981.88
43252,L79,13681,A18,B26,C34,PCS,971,4.85,C,C10,8.657656,4709.35,40771.93
43252,L79,13681,A18,B26,C34,PCS,116,4.85,C,C10,8.657656,562.6,4870.8
43252,L79,13681,A18,B26,C34,PCS,201,4.85,C,C10,8.657656,974.85,8439.92
43252,L79,13681,A18,B26,C34,PCS,978,4.85,C,C10,8.657656,4743.3,41065.86
43252,L79,13681,A18,B26,C34,PCS,885,4.85,C,C10,8.657656,4292.25,37160.82
43262,L79,13735,A15,B26,C40,PCS,547,7.19,D,C05,3.40242,3932.93,13381.48
43262,L79,13735,A15,B26,C40,PCS,568,7.19,D,C05,3.40242,4083.92,13895.21
43262,L79,13735,A15,B26,C40,PCS,39,7.19,D,C05,3.40242,280.41,954.07
43262,L79,13735,A15,B26,C40,PCS,916,7.19,D,C05,3.40242,6586.04,22408.47
43262,L79,13735,A15,B26,C40,PCS,687,7.19,D,C05,3.40242,4939.53,16806.36
43262,L79,13735,A15,B26,C40,PCS,487,7.19,D,C05,3.40242,3501.53,11913.68
43262,L79,13735,A15,B26,C40,PCS,723,7.19,D,C05,3.40242,5198.37,17687.04
43262,L79,13735,A15,B26,C40,PCS,950,7.19,D,C05,3.40242,6830.5,23240.23
43262,L79,13735,A15,B26,C40,PCS,718,7.19,D,C05,3.40242,5162.42,17564.72
43262,L79,13735,A15,B26,C40,PCS,289,7.19,D,C05,3.40242,2077.91,7069.92
43261,L79,13750,A15,B25,C37,PCS,459,3.33,C,C08,1.496196,1528.47,2286.89
43261,L79,13750,A15,B25,C37,PCS,33,3.33,C,C08,1.496196,109.89,164.42
43261,L79,13750,A15,B25,C37,PCS,817,3.33,C,C08,1.496196,2720.61,4070.57
43261,L79,13750,A15,B25,C37,PCS,394,3.33,C,C08,1.496196,1312.02,1963.04
43261,L79,13750,A15,B25,C37,PCS,594,3.33,C,C08,1.496196,1978.02,2959.51
43261,L79,13750,A15,B25,C37,PCS,122,3.33,C,C08,1.496196,406.26,607.84
43261,L79,13750,A15,B25,C37,PCS,226,3.33,C,C08,1.496196,752.58,1126.01
43261,L79,13750,A15,B25,C37,PCS,418,3.33,C,C08,1.496196,1391.94,2082.62
43261,L79,13750,A15,B25,C37,PCS,815,3.33,C,C08,1.496196,2713.95,4060.6
43261,L79,13750,A15,B25,C37,PCS,229,3.33,C,C08,1.496196,762.57,1140.95
43258,L79,13826,A19,B30,C35,PCS,660,1.8,D,C02,9.912483,1188,11776.03
43258,L79,13826,A19,B30,C35,PCS,41,1.8,D,C02,9.912483,73.8,731.54
43258,L79,13826,A19,B30,C35,PCS,987,1.8,D,C02,9.912483,1776.6,17610.52
43258,L79,13826,A19,B30,C35,PCS,808,1.8,D,C02,9.912483,1454.4,14416.72
43258,L79,13826,A19,B30,C35,PCS,338,1.8,D,C02,9.912483,608.4,6030.75
43258,L79,13826,A19,B30,C35,PCS,562,1.8,D,C02,9.912483,1011.6,10027.47
43258,L79,13826,A19,B30,C35,PCS,520,1.8,D,C02,9.912483,936,9278.08
43258,L79,13826,A19,B30,C35,PCS,534,1.8,D,C02,9.912483,961.2,9527.88
43258,L79,13826,A19,B30,C35,PCS,497,1.8,D,C02,9.912483,894.6,8867.71
43258,L79,13826,A19,B30,C35,PCS,888,1.8,D,C02,9.912483,1598.4,15844.11
43253,L79,13840,A10,B23,C37,PCS,430,8.13,C,C03,7.133317,3495.9,24937.36
43253,L79,13840,A10,B23,C37,PCS,447,8.13,C,C03,7.133317,3634.11,25923.26
43253,L79,13840,A10,B23,C37,PCS,56,8.13,C,C03,7.133317,455.28,3247.66
43253,L79,13840,A10,B23,C37,PCS,490,8.13,C,C03,7.133317,3983.7,28416.99
43253,L79,13840,A10,B23,C37,PCS,328,8.13,C,C03,7.133317,2666.64,19021.99
43253,L79,13840,A10,B23,C37,PCS,626,8.13,C,C03,7.133317,5089.38,36304.16
43253,L79,13840,A10,B23,C37,PCS,169,8.13,C,C03,7.133317,1373.97,9800.96
43253,L79,13840,A10,B23,C37,PCS,106,8.13,C,C03,7.133317,861.78,6147.35
43253,L79,13840,A10,B23,C37,PCS,455,8.13,C,C03,7.133317,3699.15,26387.21
43253,L79,13840,A10,B23,C37,PCS,151,8.13,C,C03,7.133317,1227.63,8757.07
43255,L79,13954,A11,B25,C37,PCS,723,7.53,C,C08,1.496196,5444.19,8145.58
43255,L79,13954,A11,B25,C37,PCS,152,7.53,C,C08,1.496196,1144.56,1712.49
43255,L79,13954,A11,B25,C37,PCS,820,7.53,C,C08,1.496196,6174.6,9238.41
43255,L79,13954,A11,B25,C37,PCS,908,7.53,C,C08,1.496196,6837.24,10229.85
43255,L79,13954,A11,B25,C37,PCS,639,7.53,C,C08,1.496196,4811.67,7199.2
43255,L79,13954,A11,B25,C37,PCS,303,7.53,C,C08,1.496196,2281.59,3413.71
43255,L79,13954,A11,B25,C37,PCS,824,7.53,C,C08,1.496196,6204.72,9283.48
43255,L79,13954,A11,B25,C37,PCS,908,7.53,C,C08,1.496196,6837.24,10229.85
43255,L79,13954,A11,B25,C37,PCS,92,7.53,C,C08,1.496196,692.76,1036.5
43255,L79,13954,A11,B25,C37,PCS,633,7.53,C,C08,1.496196,4766.49,7131.6
43256,L79,13964,A20,B21,C39,PCS,726,3.64,C,C10,8.657656,2642.64,22879.07
43256,L79,13964,A20,B21,C39,PCS,445,3.64,C,C10,8.657656,1619.8,14023.67
43256,L79,13964,A20,B21,C39,PCS,451,3.64,C,C10,8.657656,1641.64,14212.75
43256,L79,13964,A20,B21,C39,PCS,689,3.64,C,C10,8.657656,2507.96,21713.05
43256,L79,13964,A20,B21,C39,PCS,589,3.64,C,C10,8.657656,2143.96,18561.67
43256,L79,13964,A20,B21,C39,PCS,422,3.64,C,C10,8.657656,1536.08,13298.85
43256,L79,13964,A20,B21,C39,PCS,240,3.64,C,C10,8.657656,873.6,7563.33
43256,L79,13964,A20,B21,C39,PCS,359,3.64,C,C10,8.657656,1306.76,11313.48
43256,L79,13964,A20,B21,C39,PCS,439,3.64,C,C10,8.657656,1597.96,13834.59
43256,L79,13964,A20,B21,C39,PCS,549,3.64,C,C10,8.657656,1998.36,17301.11
43281,L79,13983,A16,B25,C37,PCS,662,9.12,C,C02,9.912483,6037.44,59846.02
43281,L79,13983,A16,B25,C37,PCS,90,9.12,C,C02,9.912483,820.8,8136.17
43281,L79,13983,A16,B25,C37,PCS,131,9.12,C,C02,9.912483,1194.72,11842.64
43281,L79,13983,A16,B25,C37,PCS,396,9.12,C,C02,9.912483,3611.52,35799.13
43281,L79,13983,A16,B25,C37,PCS,84,9.12,C,C02,9.912483,766.08,7593.75
43281,L79,13983,A16,B25,C37,PCS,213,9.12,C,C02,9.912483,1942.56,19255.59
43281,L79,13983,A16,B25,C37,PCS,681,9.12,C,C02,9.912483,6210.72,61563.66
43281,L79,13983,A16,B25,C37,PCS,198,9.12,C,C02,9.912483,1805.76,17899.57
43281,L79,13983,A16,B25,C37,PCS,226,9.12,C,C02,9.912483,2061.12,20430.82
43281,L79,13983,A16,B25,C37,PCS,898,9.12,C,C02,9.912483,8189.76,81180.86
43252,L79,14007,A15,B24,C40,PCS,380,4.89,D,C03,7.133317,1858.2,13255.13
43252,L79,14007,A15,B24,C40,PCS,314,4.89,D,C03,7.133317,1535.46,10952.92
43252,L79,14007,A15,B24,C40,PCS,277,4.89,D,C03,7.133317,1354.53,9662.29
43252,L79,14007,A15,B24,C40,PCS,101,4.89,D,C03,7.133317,493.89,3523.07
43252,L79,14007,A15,B24,C40,PCS,734,4.89,D,C03,7.133317,3589.26,25603.33
43252,L79,14007,A15,B24,C40,PCS,225,4.89,D,C03,7.133317,1100.25,7848.43
43252,L79,14007,A15,B24,C40,PCS,425,4.89,D,C03,7.133317,2078.25,14824.82
43252,L79,14007,A15,B24,C40,PCS,384,4.89,D,C03,7.133317,1877.76,13394.66
43252,L79,14007,A15,B24,C40,PCS,107,4.89,D,C03,7.133317,523.23,3732.37
43252,L79,14007,A15,B24,C40,PCS,580,4.89,D,C03,7.133317,2836.2,20231.51
43258,L79,14127,A12,B20,C40,PCS,430,2.86,C,C05,3.40242,1229.8,4184.3
43258,L79,14127,A12,B20,C40,PCS,172,2.86,C,C05,3.40242,491.92,1673.72
43258,L79,14127,A12,B20,C40,PCS,429,2.86,C,C05,3.40242,1226.94,4174.57
43258,L79,14127,A12,B20,C40,PCS,686,2.86,C,C05,3.40242,1961.96,6675.41
43258,L79,14127,A12,B20,C40,PCS,802,2.86,C,C05,3.40242,2293.72,7804.2
43258,L79,14127,A12,B20,C40,PCS,108,2.86,C,C05,3.40242,308.88,1050.94
43258,L79,14127,A12,B20,C40,PCS,46,2.86,C,C05,3.40242,131.56,447.62
43258,L79,14127,A12,B20,C40,PCS,707,2.86,C,C05,3.40242,2022.02,6879.76
43258,L79,14127,A12,B20,C40,PCS,941,2.86,C,C05,3.40242,2691.26,9156.8
43258,L79,14127,A12,B20,C40,PCS,682,2.86,C,C05,3.40242,1950.52,6636.49
43274,L79,14173,A12,B21,C31,PCS,222,7.84,D,C04,5.388146,1740.48,9377.96
43274,L79,14173,A12,B21,C31,PCS,783,7.84,D,C04,5.388146,6138.72,33076.32
43274,L79,14173,A12,B21,C31,PCS,991,7.84,D,C04,5.388146,7769.44,41862.88
43274,L79,14173,A12,B21,C31,PCS,817,7.84,D,C04,5.388146,6405.28,34512.58
43274,L79,14173,A12,B21,C31,PCS,142,7.84,D,C04,5.388146,1113.28,5998.52
43274,L79,14173,A12,B21,C31,PCS,793,7.84,D,C04,5.388146,6217.12,33498.75
43274,L79,14173,A12,B21,C31,PCS,228,7.84,D,C04,5.388146,1787.52,9631.42
43274,L79,14173,A12,B21,C31,PCS,321,7.84,D,C04,5.388146,2516.64,13560.02
43274,L79,14173,A12,B21,C31,PCS,159,7.84,D,C04,5.388146,1246.56,6716.65
43274,L79,14173,A12,B21,C31,PCS,506,7.84,D,C04,5.388146,3967.04,21374.99
43270,L79,14354,A19,B27,C33,PCS,491,8.93,D,C06,3.547054,4384.63,15552.52
43270,L79,14354,A19,B27,C33,PCS,327,8.93,D,C06,3.547054,2920.11,10357.79
43270,L79,14354,A19,B27,C33,PCS,95,8.93,D,C06,3.547054,848.35,3009.14
43270,L79,14354,A19,B27,C33,PCS,907,8.93,D,C06,3.547054,8099.51,28729.4
43270,L79,14354,A19,B27,C33,PCS,652,8.93,D,C06,3.547054,5822.36,20652.23
43270,L79,14354,A19,B27,C33,PCS,71,8.93,D,C06,3.547054,634.03,2248.94
43270,L79,14354,A19,B27,C33,PCS,392,8.93,D,C06,3.547054,3500.56,12416.68
43270,L79,14354,A19,B27,C33,PCS,200,8.93,D,C06,3.547054,1786,6335.04
43270,L79,14354,A19,B27,C33,PCS,161,8.93,D,C06,3.547054,1437.73,5099.71
43270,L79,14354,A19,B27,C33,PCS,676,8.93,D,C06,3.547054,6036.68,21412.43
43264,L79,14594,A18,B21,C33,PCS,125,3.54,C,C07,1.358577,442.5,601.17
43264,L79,14594,A18,B21,C33,PCS,731,3.54,C,C07,1.358577,2587.74,3515.64
43264,L79,14594,A18,B21,C33,PCS,686,3.54,C,C07,1.358577,2428.44,3299.22
43264,L79,14594,A18,B21,C33,PCS,239,3.54,C,C07,1.358577,846.06,1149.44
43264,L79,14594,A18,B21,C33,PCS,379,3.54,C,C07,1.358577,1341.66,1822.75
43264,L79,14594,A18,B21,C33,PCS,238,3.54,C,C07,1.358577,842.52,1144.63
43264,L79,14594,A18,B21,C33,PCS,918,3.54,C,C07,1.358577,3249.72,4414.99
43264,L79,14594,A18,B21,C33,PCS,222,3.54,C,C07,1.358577,785.88,1067.68
43264,L79,14594,A18,B21,C33,PCS,747,3.54,C,C07,1.358577,2644.38,3592.59
43264,L79,14594,A18,B21,C33,PCS,36,3.54,C,C07,1.358577,127.44,173.14
43279,L79,14658,A18,B30,C32,PCS,336,3.78,C,C05,3.40242,1270.08,4321.35
43279,L79,14658,A18,B30,C32,PCS,10,3.78,C,C05,3.40242,37.8,128.61
43279,L79,14658,A18,B30,C32,PCS,611,3.78,C,C05,3.40242,2309.58,7858.16
43279,L79,14658,A18,B30,C32,PCS,19,3.78,C,C05,3.40242,71.82,244.36
43279,L79,14658,A18,B30,C32,PCS,42,3.78,C,C05,3.40242,158.76,540.17
43279,L79,14658,A18,B30,C32,PCS,679,3.78,C,C05,3.40242,2566.62,8732.72
43279,L79,14658,A18,B30,C32,PCS,433,3.78,C,C05,3.40242,1636.74,5568.88
43279,L79,14658,A18,B30,C32,PCS,706,3.78,C,C05,3.40242,2668.68,9079.97
43279,L79,14658,A18,B30,C32,PCS,163,3.78,C,C05,3.40242,616.14,2096.37
43279,L79,14658,A18,B30,C32,PCS,763,3.78,C,C05,3.40242,2884.14,9813.06
43277,L79,14715,A14,B26,C31,PCS,167,3.92,D,C05,3.40242,654.64,2227.36
43277,L79,14715,A14,B26,C31,PCS,463,3.92,D,C05,3.40242,1814.96,6175.26
43277,L79,14715,A14,B26,C31,PCS,620,3.92,D,C05,3.40242,2430.4,8269.24
43277,L79,14715,A14,B26,C31,PCS,855,3.92,D,C05,3.40242,3351.6,11403.55
43277,L79,14715,A14,B26,C31,PCS,176,3.92,D,C05,3.40242,689.92,2347.4
43277,L79,14715,A14,B26,C31,PCS,150,3.92,D,C05,3.40242,588,2000.62
43277,L79,14715,A14,B26,C31,PCS,494,3.92,D,C05,3.40242,1936.48,6588.72
43277,L79,14715,A14,B26,C31,PCS,500,3.92,D,C05,3.40242,1960,6668.74
