Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43261,L50,19988,A16,B29,C40,PCS,444,3.33,C,C08,1.496196,1478.52,2212.16
43261,L50,19988,A16,B29,C40,PCS,613,3.33,C,C08,1.496196,2041.29,3054.17
43261,L50,19988,A16,B29,C40,PCS,541,3.33,C,C08,1.496196,1801.53,2695.44
43261,L50,19988,A16,B29,C40,PCS,84,3.33,C,C08,1.496196,279.72,418.52
43261,L50,19988,A16,B29,C40,PCS,629,3.33,C,C08,1.496196,2094.57,3133.89
43261,L50,19988,A16,B29,C40,PCS,646,3.33,C,C08,1.496196,2151.18,3218.59
43261,L50,19988,A16,B29,C40,PCS,831,3.33,C,C08,1.496196,2767.23,4140.32
43261,L50,19988,A16,B29,C40,PCS,211,3.33,C,C08,1.496196,702.63,1051.27
43296,L50,10246,A12,B25,C30,PCS,702,4.83,C,C06,3.547054,3390.66,12026.85
43296,L50,10246,A12,B25,C30,PCS,979,4.83,C,C06,3.547054,4728.57,16772.49
43296,L50,10246,A12,B25,C30,PCS,494,4.83,C,C06,3.547054,2386.02,8463.34
43296,L50,10246,A12,B25,C30,PCS,447,4.83,C,C06,3.547054,2159.01,7658.13
43296,L50,10246,A12,B25,C30,PCS,642,4.83,C,C06,3.547054,3100.86,10998.92
43296,L50,10246,A12,B25,C30,PCS,372,4.83,C,C06,3.547054,1796.76,6373.2
43296,L50,10246,A12,B25,C30,PCS,175,4.83,C,C06,3.547054,845.25,2998.15
43296,L50,10246,A12,B25,C30,PCS,362,4.83,C,C06,3.547054,1748.46,6201.88
43296,L50,10246,A12,B25,C30,PCS,271,4.83,C,C06,3.547054,1308.93,4642.85
43296,L50,10246,A12,B25,C30,PCS,481,4.83,C,C06,3.547054,2323.23,8240.62
43295,L50,10349,A17,B26,C36,PCS,800,3.01,C,C04,5.388146,2408,12974.66
43295,L50,10349,A17,B26,C36,PCS,79,3.01,C,C04,5.388146,237.79,1281.25
43295,L50,10349,A17,B26,C36,PCS,719,3.01,C,C04,5.388146,2164.19,11660.97
43295,L50,10349,A17,B26,C36,PCS,597,3.01,C,C04,5.388146,1796.97,9682.34
43295,L50,10349,A17,B26,C36,PCS,532,3.01,C,C04,5.388146,1601.32,8628.15
43295,L50,10349,A17,B26,C36,PCS,345,3.01,C,C04,5.388146,1038.45,5595.32
43295,L50,10349,A17,B26,C36,PCS,71,3.01,C,C04,5.388146,213.71,1151.5
43295,L50,10349,A17,B26,C36,PCS,857,3.01,C,C04,5.388146,2579.57,13899.1
43295,L50,10349,A17,B26,C36,PCS,121,3.01,C,C04,5.388146,364.21,1962.42
43295,L50,10349,A17,B26,C36,PCS,230,3.01,C,C04,5.388146,692.3,3730.21
43299,L50,10999,A14,B21,C35,PCS,171,3.65,C,C01,6.825646,624.15,4260.23
43299,L50,10999,A14,B21,C35,PCS,581,3.65,C,C01,6.825646,2120.65,14474.81
43299,L50,10999,A14,B21,C35,PCS,772,3.65,C,C01,6.825646,2817.8,19233.31
43299,L50,10999,A14,B21,C35,PCS,29,3.65,C,C01,6.825646,105.85,722.49
43299,L50,10999,A14,B21,C35,PCS,51,3.65,C,C01,6.825646,186.15,1270.59
43299,L50,10999,A14,B21,C35,PCS,409,3.65,C,C01,6.825646,1492.85,10189.67
43299,L50,10999,A14,B21,C35,PCS,466,3.65,C,C01,6.825646,1700.9,11609.74
43299,L50,10999,A14,B21,C35,PCS,610,3.65,C,C01,6.825646,2226.5,15197.3
43299,L50,10999,A14,B21,C35,PCS,643,3.65,C,C01,6.825646,2346.95,16019.45
43299,L50,10999,A14,B21,C35,PCS,391,3.65,C,C01,6.825646,1427.15,9741.22
43288,L50,11967,A12,B22,C38,PCS,154,7.23,D,C02,9.912483,1113.42,11036.76
43288,L50,11967,A12,B22,C38,PCS,904,7.23,D,C02,9.912483,6535.92,64787.2
43288,L50,11967,A12,B22,C38,PCS,9,7.23,D,C02,9.912483,65.07,645.01
43288,L50,11967,A12,B22,C38,PCS,777,7.23,D,C02,9.912483,5617.71,55685.45
43288,L50,11967,A12,B22,C38,PCS,483,7.23,D,C02,9.912483,3492.09,34615.28
43288,L50,11967,A12,B22,C38,PCS,192,7.23,D,C02,9.912483,1388.16,13760.11
43288,L50,11967,A12,B22,C38,PCS,140,7.23,D,C02,9.912483,1012.2,10033.42
43288,L50,11967,A12,B22,C38,PCS,370,7.23,D,C02,9.912483,2675.1,26516.88
43288,L50,11967,A12,B22,C38,PCS,974,7.23,D,C02,9.912483,7042.02,69803.9
43288,L50,11967,A12,B22,C38,PCS,389,7.23,D,C02,9.912483,2812.47,27878.56
43294,L50,12007,A11,B22,C35,PCS,506,7.93,D,C06,3.547054,4012.58,14232.84
43294,L50,12007,A11,B22,C35,PCS,822,7.93,D,C06,3.547054,6518.46,23121.33
43294,L50,12007,A11,B22,C35,PCS,306,7.93,D,C06,3.547054,2426.58,8607.21
43294,L50,12007,A11,B22,C35,PCS,935,7.93,D,C06,3.547054,7414.55,26299.81
43294,L50,12007,A11,B22,C35,PCS,978,7.93,D,C06,3.547054,7755.54,27509.32
43294,L50,12007,A11,B22,C35,PCS,864,7.93,D,C06,3.547054,6851.52,24302.71
43294,L50,12007,A11,B22,C35,PCS,217,7.93,D,C06,3.547054,1720.81,6103.81
43294,L50,12007,A11,B22,C35,PCS,48,7.93,D,C06,3.547054,380.64,1350.15
43294,L50,12007,A11,B22,C35,PCS,701,7.93,D,C06,3.547054,5558.93,19717.82
43294,L50,12007,A11,B22,C35,PCS,6,7.93,D,C06,3.547054,47.58,168.77
43298,L50,12333,A12,B24,C39,PCS,593,8.39,C,C07,1.358577,4975.27,6759.29
43298,L50,12333,A12,B24,C39,PCS,92,8.39,C,C07,1.358577,771.88,1048.66
43298,L50,12333,A12,B24,C39,PCS,496,8.39,C,C07,1.358577,4161.44,5653.64
43298,L50,12333,A12,B24,C39,PCS,557,8.39,C,C07,1.358577,4673.23,6348.94
43298,L50,12333,A12,B24,C39,PCS,467,8.39,C,C07,1.358577,3918.13,5323.08
43298,L50,12333,A12,B24,C39,PCS,59,8.39,C,C07,1.358577,495.01,672.51
43298,L50,12333,A12,B24,C39,PCS,907,8.39,C,C07,1.358577,7609.73,10338.4
43298,L50,12333,A12,B24,C39,PCS,906,8.39,C,C07,1.358577,7601.34,10327.01
43298,L50,12333,A12,B24,C39,PCS,770,8.39,C,C07,1.358577,6460.3,8776.81
43298,L50,12333,A12,B24,C39,PCS,68,8.39,C,C07,1.358577,570.52,775.1
43287,L50,12347,A18,B25,C33,PCS,318,4.38,C,C08,1.496196,1392.84,2083.96
43287,L50,12347,A18,B25,C33,PCS,880,4.38,C,C08,1.496196,3854.4,5766.94
43287,L50,12347,A18,B25,C33,PCS,281,4.38,C,C08,1.496196,1230.78,1841.49
43287,L50,12347,A18,B25,C33,PCS,870,4.38,C,C08,1.496196,3810.6,5701.4
43287,L50,12347,A18,B25,C33,PCS,433,4.38,C,C08,1.496196,1896.54,2837.6
43287,L50,12347,A18,B25,C33,PCS,591,4.38,C,C08,1.496196,2588.58,3873.02
43287,L50,12347,A18,B25,C33,PCS,274,4.38,C,C08,1.496196,1200.12,1795.61
43287,L50,12347,A18,B25,C33,PCS,273,4.38,C,C08,1.496196,1195.74,1789.06
43287,L50,12347,A18,B25,C33,PCS,358,4.38,C,C08,1.496196,1568.04,2346.1
43287,L50,12347,A18,B25,C33,PCS,616,4.38,C,C08,1.496196,2698.08,4036.86
43291,L50,12477,A14,B29,C34,PCS,695,3.22,C,C07,1.358577,2237.9,3040.36
43291,L50,12477,A14,B29,C34,PCS,295,3.22,C,C07,1.358577,949.9,1290.51
43291,L50,12477,A14,B29,C34,PCS,866,3.22,C,C07,1.358577,2788.52,3788.42
43291,L50,12477,A14,B29,C34,PCS,572,3.22,C,C07,1.358577,1841.84,2502.28
43291,L50,12477,A14,B29,C34,PCS,324,3.22,C,C07,1.358577,1043.28,1417.38
43291,L50,12477,A14,B29,C34,PCS,13,3.22,C,C07,1.358577,41.86,56.87
43291,L50,12477,A14,B29,C34,PCS,806,3.22,C,C07,1.358577,2595.32,3525.94
43291,L50,12477,A14,B29,C34,PCS,721,3.22,C,C07,1.358577,2321.62,3154.1
43291,L50,12477,A14,B29,C34,PCS,27,3.22,C,C07,1.358577,86.94,118.11
43291,L50,12477,A14,B29,C34,PCS,874,3.22,C,C07,1.358577,2814.28,3823.42
43292,L50,12524,A12,B24,C38,PCS,962,4.89,D,C05,3.40242,4704.18,16005.6
43292,L50,12524,A12,B24,C38,PCS,459,4.89,D,C05,3.40242,2244.51,7636.77
43292,L50,12524,A12,B24,C38,PCS,925,4.89,D,C05,3.40242,4523.25,15390
43292,L50,12524,A12,B24,C38,PCS,609,4.89,D,C05,3.40242,2978.01,10132.44
43292,L50,12524,A12,B24,C38,PCS,123,4.89,D,C05,3.40242,601.47,2046.45
43292,L50,12524,A12,B24,C38,PCS,162,4.89,D,C05,3.40242,792.18,2695.33
43292,L50,12524,A12,B24,C38,PCS,242,4.89,D,C05,3.40242,1183.38,4026.36
43292,L50,12524,A12,B24,C38,PCS,271,4.89,D,C05,3.40242,1325.19,4508.85
43292,L50,12524,A12,B24,C38,PCS,721,4.89,D,C05,3.40242,3525.69,11995.88
43292,L50,12524,A12,B24,C38,PCS,364,4.89,D,C05,3.40242,1779.96,6056.17
43287,L50,12984,A20,B21,C36,PCS,894,5.01,D,C05,3.40242,4478.94,15239.24
43287,L50,12984,A20,B21,C36,PCS,977,5.01,D,C05,3.40242,4894.77,16654.06
43287,L50,12984,A20,B21,C36,PCS,925,5.01,D,C05,3.40242,4634.25,15767.66
43287,L50,12984,A20,B21,C36,PCS,657,5.01,D,C05,3.40242,3291.57,11199.3
43287,L50,12984,A20,B21,C36,PCS,805,5.01,D,C05,3.40242,4033.05,13722.13
43287,L50,12984,A20,B21,C36,PCS,824,5.01,D,C05,3.40242,4128.24,14046.01
43287,L50,12984,A20,B21,C36,PCS,598,5.01,D,C05,3.40242,2995.98,10193.58
43287,L50,12984,A20,B21,C36,PCS,306,5.01,D,C05,3.40242,1533.06,5216.11
43287,L50,12984,A20,B21,C36,PCS,239,5.01,D,C05,3.40242,1197.39,4074.02
43287,L50,12984,A20,B21,C36,PCS,471,5.01,D,C05,3.40242,2359.71,8028.72
43296,L50,13048,A18,B21,C36,PCS,89,2.59,C,C06,3.547054,230.51,817.63
43296,L50,13048,A18,B21,C36,PCS,524,2.59,C,C06,3.547054,1357.16,4813.92
43296,L50,13048,A18,B21,C36,PCS,467,2.59,C,C06,3.547054,1209.53,4290.27
43296,L50,13048,A18,B21,C36,PCS,280,2.59,C,C06,3.547054,725.2,2572.32
43296,L50,13048,A18,B21,C36,PCS,368,2.59,C,C06,3.547054,953.12,3380.77
43296,L50,13048,A18,B21,C36,PCS,559,2.59,C,C06,3.547054,1447.81,5135.46
43296,L50,13048,A18,B21,C36,PCS,938,2.59,C,C06,3.547054,2429.42,8617.28
43296,L50,13048,A18,B21,C36,PCS,150,2.59,C,C06,3.547054,388.5,1378.03
43296,L50,13048,A18,B21,C36,PCS,56,2.59,C,C06,3.547054,145.04,514.46
43296,L50,13048,A18,B21,C36,PCS,571,2.59,C,C06,3.547054,1478.89,5245.7
43300,L50,13199,A17,B21,C35,PCS,572,8.85,C,C03,7.133317,5062.2,36110.28
43300,L50,13199,A17,B21,C35,PCS,957,8.85,C,C03,7.133317,8469.45,60415.27
43300,L50,13199,A17,B21,C35,PCS,755,8.85,C,C03,7.133317,6681.75,47663.04
43300,L50,13199,A17,B21,C35,PCS,915,8.85,C,C03,7.133317,8097.75,57763.82
43300,L50,13199,A17,B21,C35,PCS,405,8.85,C,C03,7.133317,3584.25,25567.59
43300,L50,13199,A17,B21,C35,PCS,74,8.85,C,C03,7.133317,654.9,4671.61
43300,L50,13199,A17,B21,C35,PCS,188,8.85,C,C03,7.133317,1663.8,11868.41
43300,L50,13199,A17,B21,C35,PCS,666,8.85,C,C03,7.133317,5894.1,42044.48
43300,L50,13199,A17,B21,C35,PCS,888,8.85,C,C03,7.133317,7858.8,56059.31
43300,L50,13199,A17,B21,C35,PCS,907,8.85,C,C03,7.133317,8026.95,57258.78
43286,L50,13204,A19,B26,C30,PCS,314,4.39,C,C01,6.825646,1378.46,9408.88
43286,L50,13204,A19,B26,C30,PCS,763,4.39,C,C01,6.825646,3349.57,22862.98
43286,L50,13204,A19,B26,C30,PCS,73,4.39,C,C01,6.825646,320.47,2187.41
43286,L50,13204,A19,B26,C30,PCS,669,4.39,C,C01,6.825646,2936.91,20046.31
43286,L50,13204,A19,B26,C30,PCS,922,4.39,C,C01,6.825646,4047.58,27627.35
43286,L50,13204,A19,B26,C30,PCS,5,4.39,C,C01,6.825646,21.95,149.82
43286,L50,13204,A19,B26,C30,PCS,815,4.39,C,C01,6.825646,3577.85,24421.14
43286,L50,13204,A19,B26,C30,PCS,395,4.39,C,C01,6.825646,1734.05,11836.01
43286,L50,13204,A19,B26,C30,PCS,62,4.39,C,C01,6.825646,272.18,1857.8
43286,L50,13204,A19,B26,C30,PCS,616,4.39,C,C01,6.825646,2704.24,18458.18
43296,L50,14025,A13,B30,C40,PCS,794,1.69,C,C02,9.912483,1341.86,13301.16
43296,L50,14025,A13,B30,C40,PCS,823,1.69,C,C02,9.912483,1390.87,13786.98
43296,L50,14025,A13,B30,C40,PCS,529,1.69,C,C02,9.912483,894.01,8861.86
43296,L50,14025,A13,B30,C40,PCS,535,1.69,C,C02,9.912483,904.15,8962.37
43296,L50,14025,A13,B30,C40,PCS,13,1.69,C,C02,9.912483,21.97,217.78
43296,L50,14025,A13,B30,C40,PCS,575,1.69,C,C02,9.912483,971.75,9632.46
43296,L50,14025,A13,B30,C40,PCS,296,1.69,C,C02,9.912483,500.24,4958.62
43296,L50,14025,A13,B30,C40,PCS,758,1.69,C,C02,9.912483,1281.02,12698.09
43296,L50,14025,A13,B30,C40,PCS,113,1.69,C,C02,9.912483,190.97,1892.99
43296,L50,14025,A13,B30,C40,PCS,546,1.69,C,C02,9.912483,922.74,9146.64
43298,L50,14228,A10,B29,C39,PCS,647,6.99,C,C09,1.199464,4522.53,5424.61
43298,L50,14228,A10,B29,C39,PCS,869,6.99,C,C09,1.199464,6074.31,7285.92
43298,L50,14228,A10,B29,C39,PCS,352,6.99,C,C09,1.199464,2460.48,2951.26
43298,L50,14228,A10,B29,C39,PCS,789,6.99,C,C09,1.199464,5515.11,6615.18
43298,L50,14228,A10,B29,C39,PCS,55,6.99,C,C09,1.199464,384.45,461.13
43298,L50,14228,A10,B29,C39,PCS,981,6.99,C,C09,1.199464,6857.19,8224.95
43298,L50,14228,A10,B29,C39,PCS,795,6.99,C,C09,1.199464,5557.05,6665.48
43298,L50,14228,A10,B29,C39,PCS,479,6.99,C,C09,1.199464,3348.21,4016.06
43298,L50,14228,A10,B29,C39,PCS,621,6.99,C,C09,1.199464,4340.79,5206.62
43298,L50,14228,A10,B29,C39,PCS,588,6.99,C,C09,1.199464,4110.12,4929.94
43300,L50,14250,A13,B28,C37,PCS,102,7.94,D,C07,1.358577,809.88,1100.28
43300,L50,14250,A13,B28,C37,PCS,90,7.94,D,C07,1.358577,714.6,970.84
43300,L50,14250,A13,B28,C37,PCS,555,7.94,D,C07,1.358577,4406.7,5986.84
43300,L50,14250,A13,B28,C37,PCS,233,7.94,D,C07,1.358577,1850.02,2513.39
43300,L50,14250,A13,B28,C37,PCS,785,7.94,D,C07,1.358577,6232.9,8467.87
43300,L50,14250,A13,B28,C37,PCS,48,7.94,D,C07,1.358577,381.12,517.78
43300,L50,14250,A13,B28,C37,PCS,304,7.94,D,C07,1.358577,2413.76,3279.28
43300,L50,14250,A13,B28,C37,PCS,536,7.94,D,C07,1.358577,4255.84,5781.89
43300,L50,14250,A13,B28,C37,PCS,807,7.94,D,C07,1.358577,6407.58,8705.19
43300,L50,14250,A13,B28,C37,PCS,751,7.94,D,C07,1.358577,5962.94,8101.11
43296,L50,14694,A12,B28,C38,PCS,413,6.92,C,C02,9.912483,2857.96,28329.48
43296,L50,14694,A12,B28,C38,PCS,45,6.92,C,C02,9.912483,311.4,3086.75
43296,L50,14694,A12,B28,C38,PCS,129,6.92,C,C02,9.912483,892.68,8848.68
43296,L50,14694,A12,B28,C38,PCS,19,6.92,C,C02,9.912483,131.48,1303.29
43296,L50,14694,A12,B28,C38,PCS,29,6.92,C,C02,9.912483,200.68,1989.24
43296,L50,14694,A12,B28,C38,PCS,830,6.92,C,C02,9.912483,5743.6,56933.34
43296,L50,14694,A12,B28,C38,PCS,551,6.92,C,C02,9.912483,3812.92,37795.5
43296,L50,14694,A12,B28,C38,PCS,182,6.92,C,C02,9.912483,1259.44,12484.18
43296,L50,14694,A12,B28,C38,PCS,497,6.92,C,C02,9.912483,3439.24,34091.41
43296,L50,14694,A12,B28,C38,PCS,829,6.92,C,C02,9.912483,5736.68,56864.74
43288,L50,15262,A19,B28,C36,PCS,66,7.23,D,C02,9.912483,477.18,4730.04
43288,L50,15262,A19,B28,C36,PCS,550,7.23,D,C02,9.912483,3976.5,39416.99
43288,L50,15262,A19,B28,C36,PCS,572,7.23,D,C02,9.912483,4135.56,40993.67
43288,L50,15262,A19,B28,C36,PCS,404,7.23,D,C02,9.912483,2920.92,28953.57
43288,L50,15262,A19,B28,C36,PCS,197,7.23,D,C02,9.912483,1424.31,14118.45
43288,L50,15262,A19,B28,C36,PCS,430,7.23,D,C02,9.912483,3108.9,30816.92
43288,L50,15262,A19,B28,C36,PCS,939,7.23,D,C02,9.912483,6788.97,67295.55
43288,L50,15262,A19,B28,C36,PCS,356,7.23,D,C02,9.912483,2573.88,25513.54
43288,L50,15262,A19,B28,C36,PCS,740,7.23,D,C02,9.912483,5350.2,53033.77
43288,L50,15262,A19,B28,C36,PCS,842,7.23,D,C02,9.912483,6087.66,60343.83
43286,L50,15338,A10,B26,C34,PCS,26,7.24,C,C06,3.547054,188.24,667.7
43286,L50,15338,A10,B26,C34,PCS,307,7.24,C,C06,3.547054,2222.68,7883.97
43286,L50,15338,A10,B26,C34,PCS,657,7.24,C,C06,3.547054,4756.68,16872.2
43286,L50,15338,A10,B26,C34,PCS,802,7.24,C,C06,3.547054,5806.48,20595.9
43286,L50,15338,A10,B26,C34,PCS,93,7.24,C,C06,3.547054,673.32,2388.3
43286,L50,15338,A10,B26,C34,PCS,978,7.24,C,C06,3.547054,7080.72,25115.7
43286,L50,15338,A10,B26,C34,PCS,440,7.24,C,C06,3.547054,3185.6,11299.5
43286,L50,15338,A10,B26,C34,PCS,53,7.24,C,C06,3.547054,383.72,1361.08
43286,L50,15338,A10,B26,C34,PCS,50,7.24,C,C06,3.547054,362,1284.03
43286,L50,15338,A10,B26,C34,PCS,236,7.24,C,C06,3.547054,1708.64,6060.64
43296,L50,15732,A18,B20,C30,PCS,639,2.59,C,C06,3.547054,1655.01,5870.41
43296,L50,15732,A18,B20,C30,PCS,812,2.59,C,C06,3.547054,2103.08,7459.74
43296,L50,15732,A18,B20,C30,PCS,913,2.59,C,C06,3.547054,2364.67,8387.61
43296,L50,15732,A18,B20,C30,PCS,836,2.59,C,C06,3.547054,2165.24,7680.22
43296,L50,15732,A18,B20,C30,PCS,689,2.59,C,C06,3.547054,1784.51,6329.75
43296,L50,15732,A18,B20,C30,PCS,779,2.59,C,C06,3.547054,2017.61,7156.57
43296,L50,15732,A18,B20,C30,PCS,733,2.59,C,C06,3.547054,1898.47,6733.98
43296,L50,15732,A18,B20,C30,PCS,886,2.59,C,C06,3.547054,2294.74,8139.57
43296,L50,15732,A18,B20,C30,PCS,994,2.59,C,C06,3.547054,2574.46,9131.75
43296,L50,15732,A18,B20,C30,PCS,899,2.59,C,C06,3.547054,2328.41,8259
43292,L50,15790,A17,B22,C40,PCS,843,8.87,D,C08,1.496196,7477.41,11187.67
43292,L50,15790,A17,B22,C40,PCS,999,8.87,D,C08,1.496196,8861.13,13257.99
43292,L50,15790,A17,B22,C40,PCS,251,8.87,D,C08,1.496196,2226.37,3331.09
43292,L50,15790,A17,B22,C40,PCS,23,8.87,D,C08,1.496196,204.01,305.24
43292,L50,15790,A17,B22,C40,PCS,188,8.87,D,C08,1.496196,1667.56,2495
43292,L50,15790,A17,B22,C40,PCS,178,8.87,D,C08,1.496196,1578.86,2362.28
43292,L50,15790,A17,B22,C40,PCS,826,8.87,D,C08,1.496196,7326.62,10962.06
43292,L50,15790,A17,B22,C40,PCS,735,8.87,D,C08,1.496196,6519.45,9754.38
43292,L50,15790,A17,B22,C40,PCS,61,8.87,D,C08,1.496196,541.07,809.55
43292,L50,15790,A17,B22,C40,PCS,605,8.87,D,C08,1.496196,5366.35,8029.11
43300,L50,15800,A15,B21,C30,PCS,458,8.85,C,C03,7.133317,4053.3,28913.47
43300,L50,15800,A15,B21,C30,PCS,771,8.85,C,C03,7.133317,6823.35,48673.12
43300,L50,15800,A15,B21,C30,PCS,48,8.85,C,C03,7.133317,424.8,3030.23
43300,L50,15800,A15,B21,C30,PCS,865,8.85,C,C03,7.133317,7655.25,54607.32
43300,L50,15800,A15,B21,C30,PCS,520,8.85,C,C03,7.133317,4602,32827.52
43300,L50,15800,A15,B21,C30,PCS,765,8.85,C,C03,7.133317,6770.25,48294.34
43300,L50,15800,A15,B21,C30,PCS,411,8.85,C,C03,7.133317,3637.35,25946.37
43300,L50,15800,A15,B21,C30,PCS,211,8.85,C,C03,7.133317,1867.35,13320.4
43300,L50,15800,A15,B21,C30,PCS,761,8.85,C,C03,7.133317,6734.85,48041.82
43300,L50,15800,A15,B21,C30,PCS,452,8.85,C,C03,7.133317,4000.2,28534.69
43297,L50,15803,A11,B28,C36,PCS,498,5.9,D,C06,3.547054,2938.2,10421.95
43297,L50,15803,A11,B28,C36,PCS,230,5.9,D,C06,3.547054,1357,4813.35
43297,L50,15803,A11,B28,C36,PCS,419,5.9,D,C06,3.547054,2472.1,8768.67
43297,L50,15803,A11,B28,C36,PCS,215,5.9,D,C06,3.547054,1268.5,4499.44
43297,L50,15803,A11,B28,C36,PCS,200,5.9,D,C06,3.547054,1180,4185.52
43297,L50,15803,A11,B28,C36,PCS,696,5.9,D,C06,3.547054,4106.4,14565.62
43297,L50,15803,A11,B28,C36,PCS,839,5.9,D,C06,3.547054,4950.1,17558.27
43297,L50,15803,A11,B28,C36,PCS,686,5.9,D,C06,3.547054,4047.4,14356.35
43297,L50,15803,A11,B28,C36,PCS,355,5.9,D,C06,3.547054,2094.5,7429.3
43297,L50,15803,A11,B28,C36,PCS,612,5.9,D,C06,3.547054,3610.8,12807.7
43298,L50,15930,A11,B21,C35,PCS,905,8.96,D,C01,6.825646,8108.8,55347.8
43298,L50,15930,A11,B21,C35,PCS,836,8.96,D,C01,6.825646,7490.56,51127.91
43298,L50,15930,A11,B21,C35,PCS,545,8.96,D,C01,6.825646,4883.2,33330.99
43298,L50,15930,A11,B21,C35,PCS,142,8.96,D,C01,6.825646,1272.32,8684.41
43298,L50,15930,A11,B21,C35,PCS,467,8.96,D,C01,6.825646,4184.32,28560.69
43298,L50,15930,A11,B21,C35,PCS,602,8.96,D,C01,6.825646,5393.92,36816.99
43298,L50,15930,A11,B21,C35,PCS,407,8.96,D,C01,6.825646,3646.72,24891.22
43298,L50,15930,A11,B21,C35,PCS,152,8.96,D,C01,6.825646,1361.92,9295.98
