Ledger,Account,DC,Currency,Base_Amount(Sum)
L73,19398,D,C03,62457981.00000039
L26,17192,D,C09,11646951.000000093
L68,15096,C,C07,11347188.000000164
L82,17234,D,C10,39593790.00000069
L28,17371,C,C10,31645883.999999892
L41,12868,C,C10,65253318.00000134
L56,18609,D,C06,50162171.99999897
L57,11694,C,C07,2885927.9999999385
L98,14005,D,C10,37601585.99999949
L98,10758,C,C01,48336077.99999996
L34,12048,C,C02,138556586.99999905
L34,17643,C,C09,5497661.999999944
L63,15274,C,C03,48021489.00000049
L16,17425,C,C10,19346639.99999999
L86,14189,C,C06,18555377.999999806
L47,15875,D,C03,25338399.000000034
L13,12583,D,C09,15796188.000000132
L83,12113,C,C10,60132669.00000054
L24,14684,D,C01,74117072.9999992
L24,14721,C,C02,73985823.0000011
L34,10696,D,C09,1324203.000000006
L49,15689,C,C03,91655556.00000098
L23,15068,D,C01,87722795.99999976
L67,18373,D,C10,57434646.00000055
L34,17740,C,C04,62664128.9999992
L34,15142,C,C09,8362662.00000013
L91,10358,D,C02,45470939.99999995
L56,14558,C,C01,25898622.00000008
L84,17441,C,C06,32747007.000000708
L27,11166,C,C05,49341383.999999195
L85,18327,D,C05,14335556.999999937
L31,14199,D,C03,54197171.99999952
L83,10683,D,C06,27926855.99999989
L35,16790,D,C03,11868627.000000285
L78,14207,C,C08,14563292.999999939
L36,10370,D,C05,50016755.99999999
L65,11171,D,C03,100740012.00000049
L65,14315,D,C05,25770338.999999773
L12,13165,D,C09,3551561.999999991
L27,15152,D,C05,30586386.000000075
L29,19855,C,C08,27430430.99999963
L86,13605,C,C04,29629280.999999963
L11,12724,D,C04,79081341.00000049
L25,18565,D,C06,26324714.99999997
L39,14950,C,C09,4842534.000000034
L19,15570,C,C03,65296172.999999546
L19,17473,C,C06,49202202.000000365
L30,15836,C,C01,61291979.99999944
L40,14155,C,C04,60481832.999999866
L54,12649,C,C01,30073050.0
L82,16093,D,C01,44853999.000000164
L82,15383,C,C02,65377133.99999943
L90,18323,C,C02,116699741.99999891
L98,13447,D,C08,12230951.999999695
L22,15338,C,C10,81292145.9999992
L33,18234,C,C03,107383884.00000197
L63,12152,C,C06,32956721.99999954
L86,17421,D,C03,59298191.9999999
L10,14386,D,C05,55241600.99999856
L24,19786,D,C05,21866060.999999873
L23,14347,C,C09,11507660.999999847
L33,16939,C,C08,16166790.000000171
L33,14978,C,C04,66845531.99999952
L33,15960,C,C01,30406208.999999627
L23,14107,C,C01,33076970.999999482
L20,10477,C,C03,59878818.000000514
L93,19146,C,C02,38143179.000000626
L16,15846,C,C07,19860284.999999724
L31,18009,C,C04,20875917.000000086
L78,11935,C,C06,55228862.99999806
L88,17819,C,C03,61697085.00000023
L36,14126,D,C07,16669802.999999719
L36,18269,D,C09,8621288.999999996
L64,15923,C,C01,73889027.99999982
L79,18441,C,C06,21766707.000000123
L93,10327,D,C07,14877557.99999996
L17,16117,C,C05,19810670.99999989
L51,14514,D,C02,138630098.99999794
L51,15033,C,C01,67914590.99999979
L65,14564,C,C07,12512510.999999918
L46,19307,D,C05,49341611.999999516
L61,12403,D,C04,19375664.999999832
L75,16998,D,C06,48947678.99999883
L89,16008,C,C09,4725465.00000002
L12,11490,D,C04,43490357.99999946
L29,18501,D,C01,88354220.99999864
L58,14766,D,C07,16418861.999999858
L86,13667,D,C03,77718869.99999997
L39,14641,C,C02,82753368.00000104
L15,15852,C,C04,57525099.0000003
L30,11935,D,C01,78328499.99999999
L44,14874,C,C03,29784666.00000037
L44,10344,C,C04,75693216.00000088
L73,13570,C,C04,39401468.999999814
L73,18562,D,C02,18464816.999999925
L54,15565,D,C07,6743034.000000012
L96,16525,D,C03,24170088.000000287
L75,12944,C,C09,10426158.00000011
L89,17664,C,C09,18145172.999999817
L90,19866,D,C03,10717437.00000028
L56,13908,C,C09,2059287.0000000366
L71,19129,C,C02,88275738.00000095
L71,11146,C,C07,13777907.999999875
L98,19044,C,C03,93823592.99999902
L19,12311,C,C10,72709244.99999918
L86,13227,C,C03,50964263.99999983
L99,17855,D,C04,62712621.00000003
L99,18805,D,C01,108869061.00000344
L23,13566,D,C03,38326029.00000011
L38,10284,D,C03,60872435.99999862
L67,12726,C,C03,74009208.00000028
L19,19582,C,C01,84406856.99999793
L62,17440,C,C02,79965069.00000009
L20,13182,D,C10,48464625.0000006
L20,13453,D,C08,12433800.000000069
L76,18649,C,C01,74377563.00000003
L90,13317,D,C10,132581511.00000073
L93,15377,D,C06,20497944.000000093
L50,16047,C,C08,15026931.000000168
L93,16933,C,C08,18607929.000000186
L45,10504,D,C09,2171403.000000004
L74,16048,C,C04,20880344.99999932
L74,16348,C,C01,50940276.00000074
L88,16294,C,C02,53189915.99999996
L22,12658,C,C01,91715717.99999976
L18,12955,C,C08,18596897.999999706
L47,10216,C,C02,137206632.00000015
L74,15790,D,C10,110774654.99999969
L75,15846,C,C02,131265116.99999897
L88,11436,C,C03,97743506.9999996
L88,19904,C,C06,49410885.000000104
L12,14984,C,C05,24864032.99999931
L73,11496,D,C05,21885831.000000354
L25,19614,D,C04,50012124.00000011
L40,10590,D,C03,61737963.000001304
L54,15939,C,C09,14133144.000000259
L81,11126,C,C05,11448533.999999885
L96,14783,C,C08,13117001.999999786
L96,10101,D,C04,13841945.999999864
L30,15222,C,C03,22862853.000000525
L59,11602,C,C05,7825011.000000029
L12,12961,C,C01,26318678.99999994
L17,18498,D,C09,14205053.999999858
L28,19030,C,C07,9611715.000000054
L42,14897,D,C04,57917765.99999993
L19,17469,C,C08,6159078.0000000335
L48,16949,D,C06,46918476.00000004
L48,12851,C,C05,7475943.000000066
L62,13200,C,C02,121931273.99999869
L63,13848,D,C09,3420021.000000054
L60,17769,D,C06,26191718.99999967
L49,17462,C,C06,54952323.00000149
L78,15596,C,C07,4314269.999999913
L92,11044,C,C03,28044525.00000041
L92,10475,D,C05,38783253.00000025
L16,14125,C,C03,62868093.00000049
L43,11452,C,C03,34316108.99999958
L63,12410,C,C09,14341188.000000166
L77,14340,D,C04,67586487.00000095
L86,11399,D,C03,48396287.99999976
L52,15560,C,C01,75863619.00000024
L19,10647,D,C04,15902558.99999987
L38,14314,D,C04,82461812.99999915
L34,10502,D,C05,24904935.000000536
L63,18394,C,C02,116535000.00000186
L55,15506,D,C08,15716477.9999999
L69,11690,D,C02,74932664.99999912
L30,13669,C,C09,13940336.999999678
L83,14478,C,C10,48590640.000000924
L97,18519,C,C01,14640128.999999948
L64,17274,D,C04,27627542.999999456
L92,15688,D,C06,30386850.000000115
L36,10257,D,C03,107267175.000001
L36,18210,C,C09,11214638.999999823
L64,12809,C,C07,12325497.000000052
L65,16846,D,C02,57445251.00000014
L18,10554,C,C01,58336443.000000186
L46,13592,D,C03,59480651.999999784
L74,14888,C,C08,20665638.000000186
L87,16165,C,C03,76510173.00000113
L87,10782,C,C07,18820436.999999974
L65,14005,D,C06,45127644.0000004
L89,14381,D,C10,31850004.00000003
L12,14153,D,C07,8838644.99999978
L29,14915,D,C02,52292438.99999891
L43,17407,C,C05,9077181.000000285
L11,17368,D,C03,22849883.9999994
L11,19564,C,C07,13590845.999999946
L53,15188,C,C06,52147089.00000097
L82,14832,D,C05,40275416.999999605
L95,10603,C,C10,63513515.99999872
L44,15245,D,C03,109560897.00000118
L40,11869,D,C05,12610814.999999844
L75,14451,D,C05,21340901.99999977
L27,11592,C,C07,8461709.999999914
L28,19417,C,C07,15463436.999999791
L57,18970,C,C04,40316858.999999665
L34,16533,C,C08,12594107.99999989
L48,16014,C,C09,13381817.999999939
L76,17928,D,C02,47642340.000000484
L15,10989,C,C05,12192206.999999823
L10,11261,C,C08,5090123.999999918
L24,14493,D,C05,11231306.999999903
L37,10137,C,C02,48003495.00000002
L47,16146,D,C05,29240921.999999784
L38,15730,C,C02,74661095.99999893
L53,15574,D,C10,30147344.99999958
L53,18899,D,C02,110741016.00000319
L34,12836,C,C01,45319721.99999943
L76,12185,C,C04,79006080.00000167
L90,13869,C,C04,26257914.00000013
L41,13923,C,C09,18783986.999999877
L84,17092,D,C02,80352015.00000043
L30,16369,D,C09,1731459.000000029
L30,16229,C,C08,11232059.99999995
L25,15394,D,C02,49122930.00000036
L77,18521,D,C07,16990737.000000224
L50,13235,D,C01,64303319.99999986
L78,15757,D,C05,9173267.999999905
L79,12261,C,C03,97734777.00000012
L17,15903,D,C08,21187922.999999758
L17,12738,C,C02,102745563.00000408
L17,18783,D,C05,51874274.999999344
L17,18948,D,C04,61943321.999999925
L46,13760,D,C05,29691998.9999999
L79,15314,C,C02,27168609.000000242
L18,18853,C,C06,45993603.000000186
L61,19391,C,C06,50904926.999999985
L29,14347,C,C01,127279242.00000086
L11,12331,C,C06,28342902.00000002
L25,13566,C,C02,137955210.00000077
L53,15909,D,C10,125049242.99999703
L68,13253,D,C05,49346997.00000024
L95,19477,C,C06,8496423.000000132
L15,19010,C,C05,11773970.999999942
L30,11287,C,C02,68807279.99999976
L45,16572,D,C05,54719499.00000122
L59,12770,C,C04,7984733.999999892
L73,18043,D,C05,26542991.999999937
L40,17097,C,C05,38322648.00000073
L89,12345,D,C04,17450804.999999832
L28,12128,D,C06,16300304.99999993
L42,18222,C,C08,11839277.999999976
L42,10366,D,C08,21479862.000000183
L22,13083,C,C06,42353313.00000065
L33,10218,C,C06,5178204.000000054
L63,10757,C,C04,56546933.99999957
L22,16999,C,C08,12145445.999999888
L51,15400,D,C09,11540916.000000386
L81,14710,C,C02,125893610.99999994
L20,11617,C,C07,13095194.999999637
L20,18821,D,C07,1529991.0000000515
L20,10146,D,C06,43485324.00000051
L76,19608,C,C08,10295261.999999953
L55,18046,C,C05,14829924.000000013
L55,11069,C,C08,28436216.9999997
L70,16427,C,C09,12164832.000000263
L70,13286,C,C01,34054374.00000069
L71,13305,C,C01,29785407.0
L97,15934,C,C03,74513474.99999979
L24,18364,D,C07,9211389.00000022
L34,10216,D,C06,20854020.000000194
L58,17516,C,C06,46539677.99999998
L71,14609,C,C04,61136201.999998525
L35,16991,C,C08,21627275.99999972
L36,13556,C,C04,78577076.99999958
L64,19782,C,C07,11193194.999999948
L80,14136,D,C02,74641473.00000174
L32,18518,C,C10,138492548.99999753
L89,14728,D,C05,14165390.999999765
L12,16668,C,C06,29804573.99999947
L58,17387,D,C04,15460445.999999823
L58,12448,C,C03,83835485.9999991
L11,17315,D,C10,60592076.99999925
L11,14245,D,C02,172647536.99999893
L11,12348,C,C08,22321302.000000007
L25,19416,D,C10,147620634.0000016
L53,19253,C,C06,12411854.999999808
L95,11922,D,C10,87329010.00000075
L19,17854,D,C10,30117263.999999467
L26,18839,D,C05,38804517.00000032
L54,13549,C,C03,92801141.99999833
L69,16782,D,C03,115005051.00000055
L96,16628,C,C05,29810883.000000004
L96,18211,D,C04,106921416.00000094
L20,13821,C,C01,24555612.00000062
L20,19284,D,C05,25457726.99999997
L20,18447,C,C06,29660576.999999326
L90,14518,D,C06,32285564.99999995
L56,18801,D,C10,20712012.00000006
L22,12603,D,C07,24002274.000000246
L48,17394,C,C01,59324307.00000066
L63,10689,D,C01,75892368.00000226
L92,17964,C,C03,35071094.99999965
L16,15477,C,C08,5430243.000000037
L37,17041,C,C05,28022600.9999996
L19,13938,D,C01,21785291.99999957
L47,18782,D,C07,11372558.999999864
L56,16639,C,C03,70927140.00000119
L27,10592,C,C09,8749061.999999916
L85,17826,D,C10,90219600.00000004
L49,10289,C,C05,42417801.00000015
L77,17964,D,C07,5444525.99999997
L58,18399,D,C06,27368078.999999706
L35,12024,C,C01,102876834.00000086
L50,13863,D,C08,10257512.999999937
L79,17104,C,C08,1900262.9999999858
L45,16694,C,C01,21011382.000000205
L88,10779,C,C07,3450806.999999972
L21,14643,C,C08,2505191.999999988
L37,19423,D,C08,19486980.000000276
L51,17854,D,C06,16923705.000000194
L51,10204,D,C09,10922021.999999793
L65,14461,C,C04,69428439.00000039
L18,10219,C,C05,46799690.9999998
L47,14617,D,C03,59337182.99999985
L75,13659,D,C07,11029934.999999728
L58,19955,C,C10,23260193.99999935
L72,19994,D,C10,95260689.00000173
L11,16445,C,C09,11663898.000000045
L25,14083,C,C07,19538297.999999993
L39,15577,C,C03,18596255.999999925
L53,13603,C,C08,13630281.000000115
L82,14615,D,C04,37929011.99999976
L95,19706,D,C07,5136318.000000098
L95,19860,D,C08,10587134.999999985
L30,10546,D,C05,45323604.00000029
L40,18721,C,C01,78021126.0000008
L54,12056,C,C04,14159157.000000278
L55,13793,C,C02,49721249.99999999
L69,13899,C,C01,36369498.00000004
L82,11812,D,C09,10737714.000000004
L20,13624,C,C10,45594248.99999937
L22,12900,C,C06,43753049.99999952
L86,16814,C,C10,24444717.000000104
L86,18545,D,C03,49456056.000000514
L10,19097,D,C10,94953771.00000077
L10,14874,C,C01,22299996.000000082
L24,15286,C,C10,15606765.000000067
L22,13373,D,C05,24836301.00000033
L52,15923,C,C03,98924696.99999963
L66,17785,C,C09,9070431.00000006
L33,13945,D,C06,13408080.000000445
L33,15562,C,C03,74421495.00000007
L76,11772,C,C06,49232141.99999905
L76,12104,C,C08,6887574.000000033
L13,16277,D,C10,35039483.99999965
L27,14926,C,C04,41667077.99999928
L53,14845,D,C06,25427057.99999986
L76,14597,D,C09,9447504.000000142
L70,19769,D,C01,13445040.00000004
L16,12635,D,C09,9480524.999999898
L94,12946,D,C06,34765209.0000007
L35,14374,C,C08,8765297.999999972
L35,14103,D,C08,18845336.9999999
L17,10948,C,C01,19663103.999999993
L31,12735,D,C06,17475659.999999657
L60,11152,D,C01,93232091.99999972
L74,11872,D,C04,44554590.000000164
L74,13829,C,C05,29728599.000000812
L74,19813,C,C05,33730133.99999946
L87,13809,D,C10,33438896.99999926
L21,19181,D,C01,87759443.9999998
L36,10742,D,C02,15496182.000000123
L65,11013,D,C07,3576065.9999999395
L61,14617,C,C10,55739859.0000006
L74,17652,C,C09,5660403.000000235
L12,10588,D,C01,13225559.99999999
L29,10225,C,C10,24812577.000000495
L72,16516,C,C01,116314331.99999987
L68,17890,C,C05,18559656.000000082
L81,11056,D,C05,8140961.999999999
L73,17732,C,C03,88756722.0000027
L40,15231,D,C08,10229978.999999942
L54,17588,C,C05,58235277.00000007
L71,12494,C,C09,13256411.999999732
L98,18219,D,C10,96383396.99999906
L34,10277,D,C05,44156853.0000013
L34,15082,D,C09,12056087.99999998
L23,19055,C,C02,89793419.99999906
L38,17754,D,C07,26423460.000000276
L67,11286,D,C03,64794408.00000149
L76,18202,C,C07,5478905.999999845
L52,13020,C,C09,11590530.000000082
L71,11151,D,C01,97424721.0000015
L85,16817,C,C09,15583904.999999922
L85,12473,C,C02,108071838.00000104
L85,12091,C,C08,20750879.999999866
L35,14866,C,C05,10259984.999999892
L35,17850,C,C02,68370263.9999994
L42,14232,D,C08,24550893.000000097
L53,10230,D,C07,13320477.00000029
L53,13638,C,C05,55924299.00000052
L53,17863,D,C04,82131603.00000069
L67,19147,D,C10,119787534.00000358
L34,14613,D,C08,21708713.999999736
L14,15357,C,C08,11465154.000000076
L41,15667,C,C10,162115631.9999981
L55,10117,C,C01,50592326.99999959
L56,18497,C,C03,57247442.999999285
L99,13421,C,C01,98873451.00000106
L23,13646,C,C04,75648471.00000007
L27,16418,C,C02,92948555.99999788
L85,13445,D,C05,34594127.999999724
L30,13426,D,C05,20268596.999999717
L31,10589,C,C04,15162116.999999518
L35,18177,C,C10,85885956.00000124
L35,17272,D,C09,2012580.00000002
L50,17884,C,C10,18531558.000000216
L78,10752,D,C10,58339314.00000028
L79,17013,C,C04,22442708.99999951
L88,11199,D,C03,29561868.00000037
L21,16493,C,C07,20443229.999999993
L36,11568,D,C06,24121263.00000031
L36,10099,C,C01,92213955.00000101
L66,18963,C,C10,159682115.9999988
L94,10262,D,C05,16466099.999999458
L94,15373,D,C01,51729659.999999516
L94,19454,C,C05,69027356.99999985
L61,16359,C,C02,25603937.999999486
L61,11224,D,C08,18657803.999999985
L74,15919,D,C10,90457410.00000085
L26,14836,D,C01,53442782.99999856
L14,11708,C,C09,14738223.000000086
L72,17543,C,C04,24473439.000000127
L73,11367,D,C01,105242778.00000025
L86,11978,D,C10,29530797.000000138
L39,19782,D,C07,14574981.000000203
L54,14525,D,C07,7671564.000000196
L82,14414,D,C09,11251878.000000043
L44,15978,C,C10,129006639.00000077
L59,18192,C,C09,3898619.99999998
L96,12966,C,C05,24570429.000000115
L97,10659,C,C02,75418332.00000083
L20,17359,D,C03,94974695.9999989
L75,19147,C,C08,19011368.999999847
L70,15080,D,C06,35581379.99999946
L48,17251,C,C01,48011867.999999814
L67,10838,C,C06,6868869.000000048
L71,11050,C,C08,12615836.999999888
L85,13137,C,C02,73441505.99999982
L47,18948,D,C06,46649856.00000068
L76,16163,C,C02,110933234.99999768
L23,15917,D,C09,11403318.0000001
L41,12707,C,C06,41057277.00000005
L55,18335,C,C02,64307172.00000069
L97,18608,D,C07,17114001.000000257
L34,17310,C,C04,11845335.000000145
L21,14079,C,C07,7848719.999999905
L22,11417,C,C06,54103748.99999879
L17,10390,D,C10,150983066.99999973
L36,18573,C,C05,51339323.99999956
L50,14876,D,C02,24589185.000000373
L50,14218,D,C05,44025855.00000078
L79,14645,D,C09,1368087.0000000119
L93,17582,D,C02,15741789.000000086
L74,14566,D,C09,12174209.99999987
L18,19847,C,C01,107626623.00000133
L47,18191,D,C06,6998900.99999985
L12,18414,C,C06,31742990.999999583
L12,19240,D,C08,21200093.99999964
L44,18246,C,C03,71594387.99999902
L58,18930,C,C08,18180716.99999982
L73,10078,D,C06,6369689.999999975
L39,18702,C,C04,37756698.00000084
L54,19046,D,C08,9419102.999999978
L54,18412,C,C08,13657182.000000283
L81,13882,D,C01,53294427.00000037
L30,10740,C,C04,59620265.99999971
L30,17331,C,C06,7030091.999999965
L59,16468,C,C04,69701624.99999952
L73,18105,C,C05,43638789.000000514
L73,10905,C,C02,110533830.00000104
L56,12467,D,C01,41339741.99999973
L84,18065,D,C04,98627652.00000212
L48,14631,C,C01,34432056.00000045
L62,12363,C,C02,62508594.00000055
L91,18921,C,C07,6947085.000000026
L37,12326,C,C07,17203463.999999885
L47,19364,D,C03,83917167.00000094
L62,12072,C,C04,34561769.999999724
L62,17817,C,C08,8245895.999999934
L76,11615,C,C01,36911874.00000012
L76,12751,C,C06,15236105.99999992
L52,16276,C,C05,13985121.000000436
L67,15403,D,C06,46541040.00000047
L67,11962,D,C03,75521712.0000008
L67,17476,D,C02,22347689.999999836
L55,14248,D,C01,18147114.00000001
L27,15860,D,C06,37466685.00000024
L85,19565,D,C03,134727243.00000086
L63,12089,D,C03,44053365.00000026
L77,19758,D,C01,113481035.99999993
L93,13408,D,C10,35901756.00000004
L17,18702,C,C06,24924579.000000086
L60,15505,D,C03,31162607.999999877
L60,13222,C,C09,5833839.000000109
L74,13832,C,C05,5607887.999999911
L74,12870,C,C05,19725755.99999968
L51,10654,D,C01,43706552.99999951
L79,18142,D,C05,16903959.000000175
L18,19954,C,C08,2877180.0000000177
L46,14930,D,C01,38984813.99999947
L47,18819,D,C08,13050600.00000009
L61,13639,C,C04,101319992.99999905
L14,19063,C,C09,19680144.000000518
L58,15949,D,C02,41508840.00000029
L86,19224,C,C09,9917823.00000004
L87,10843,C,C05,35197941.000000976
L11,17175,C,C04,27442719.000000548
L96,16090,D,C06,6246362.999999867
L96,16184,D,C01,17417481.00000006
L15,15055,C,C10,108369611.99999641
L17,11858,D,C07,13402500.0
L75,13857,D,C09,5716016.9999999935
L41,12755,C,C01,43515845.999999456
L56,14449,C,C02,26148011.99999997
L84,15161,C,C09,16406687.999999892
L34,11046,C,C09,15657455.999999998
L92,11183,C,C05,39686438.999999456
L85,15916,D,C05,10467158.999999788
L99,15480,D,C05,74652515.99999967
L24,16795,D,C03,24186654.000000235
L52,17214,D,C01,24076704.000000414
L66,17332,C,C10,48206399.99999923
L66,11862,C,C04,10121235.000000002
L80,13648,D,C05,25134600.000000056
L47,16586,D,C03,30718986.000000387
L13,12926,C,C10,56836229.99999914
L38,10055,D,C02,23677673.999999728
L67,19326,D,C06,40011953.9999999
L81,14806,D,C04,62237741.999999136
L91,16497,D,C03,16199979.000000207
L83,17069,D,C07,10098807.000000084
L64,16120,D,C01,46996208.99999966
L25,10815,D,C03,63708339.00000048
L92,14483,C,C05,12449591.999999663
L42,16903,C,C06,35288256.00000046
L35,19268,C,C03,72607896.00000006
L31,19221,C,C04,38977376.9999993
L31,16345,C,C02,41506935.0000002
L45,19293,C,C04,61400291.999999434
L60,18293,C,C06,24499289.99999943
L60,12438,C,C09,13106574.000000104
L21,15866,D,C08,17313087.000000037
L37,13908,D,C09,15891711.000000438
L80,16513,D,C03,68153834.99999918
L94,18094,C,C03,37404333.000000454
L18,17107,C,C03,82537514.99999948
L18,18736,C,C03,45802740.000000685
L46,13398,D,C05,38387858.999999456
L88,12533,C,C04,82416780.00000083
L27,16513,C,C06,5677526.999999988
L14,14358,D,C04,21909956.99999965
L14,14997,C,C05,6778463.999999988
L29,18645,C,C05,16718678.99999974
L53,11166,D,C05,35724044.9999999
L54,12616,D,C06,7515998.999999973
L15,11994,C,C10,38562065.99999954
L44,18107,D,C08,8210021.999999905
L44,10236,C,C03,30384314.99999988
L59,16255,C,C10,64012668.00000076
L26,18478,D,C06,51328686.000001736
L55,15069,C,C01,64314705.000000104
L55,12795,C,C10,106494105.00000052
L69,15849,C,C05,41482491.000000045
L82,16302,D,C02,60527718.000000305
L83,16421,D,C08,11308548.000000034
L83,17237,C,C10,95008473.00000262
L89,18335,D,C03,77947356.00000167
L13,19535,D,C02,88364975.99999955
L28,19869,D,C01,17346591.000000443
L70,12848,D,C02,91362720.00000104
L71,17614,C,C01,123449724.00000043
L34,13047,C,C05,25931627.999999758
L48,17876,D,C04,37338170.99999876
L15,10967,D,C05,5261070.000000001
L86,14904,C,C07,9317658.000000024
L52,16344,C,C05,10525011.000000035
L47,13264,C,C08,9962375.999999981
L23,10760,D,C01,27407969.99999988
L38,13658,C,C05,7589627.999999906
L27,16676,C,C03,52218236.99999915
L85,16898,C,C10,90416319.0
L31,13862,C,C07,2986916.9999999944
L97,14581,D,C03,78798197.99999933
L50,10682,D,C10,91459131.00000055
L50,14391,C,C10,53641793.9999997
L46,14014,C,C02,34339760.999999605
L61,16972,D,C09,7313427.000000122
L75,11495,C,C03,96316215.00000286
L75,14164,D,C04,28682097.000000145
L88,15900,C,C08,20598339.000000242
L12,16100,D,C03,52785396.00000012
L14,10568,C,C09,26796104.99999929
L14,15303,D,C04,32396960.999999713
L14,10574,C,C02,32324873.999999188
L58,19343,C,C02,126286856.99999958
L11,11071,C,C06,14066763.000000019
L11,13252,C,C06,69710678.99999957
L25,17134,C,C01,104088371.99999818
L39,17206,D,C04,75861420.00000033
L30,16464,D,C10,73477523.99999857
L26,12019,D,C03,48356226.00000045
L69,12511,C,C05,47298335.99999986
L82,14267,D,C04,71101430.99999948
L83,12001,C,C07,5351207.999999949
L17,17153,C,C05,22588524.00000023
L75,19858,C,C06,50142467.99999959
L89,19663,C,C05,59744321.999999836
L90,10382,C,C03,79903136.99999987
L28,11849,D,C08,14299670.999999885
L84,18145,C,C07,8981988.000000075
L98,14481,C,C04,91371747.0000003
L19,15510,C,C05,23817459.0000002
L77,16760,D,C03,71844450.0000013
L16,16786,D,C02,90494507.999998
L85,12524,C,C09,16605978.000000099
L24,11264,C,C09,1718595.0000000063
L11,19661,D,C10,121488707.99999759
L42,19345,D,C08,12150213.000000248
L42,12254,C,C04,10618968.000000218
L24,10925,D,C07,14463006.000000216
L23,18534,D,C01,73356011.99999924
L52,12532,D,C06,44124608.99999954
L61,16383,C,C10,60492105.00000129
L62,15924,C,C08,19254698.999999933
L13,12802,D,C06,35444538.00000048
L38,18051,D,C03,30372951.000000417
L38,18712,D,C05,15275387.99999934
L53,19413,C,C05,21193275.000000615
L20,10706,D,C03,92864552.99999909
L63,14330,C,C06,27406152.000000358
L23,10218,C,C10,108245460.00000152
L27,16999,C,C05,31912029.000000097
L85,12511,D,C09,15446313.000000358
L69,17798,C,C01,61830666.0000004
L34,14693,D,C02,82918502.99999903
L88,17077,D,C05,60364481.99999976
L20,10679,D,C03,108893138.9999983
L17,10041,D,C01,34136982.00000076
L74,10989,D,C08,4410972.00000002
L51,15585,C,C03,26986665.000000186
L80,11868,D,C04,45996009.00000126
L94,14341,D,C07,17206743.00000016
L94,17627,C,C01,34343262.000000365
L32,11568,C,C09,4320522.000000047
L89,10157,D,C03,52599323.99999979
L44,19679,C,C09,4504703.999999982
L53,13824,C,C10,73962051.0000009
L68,18404,D,C03,53456390.9999989
L68,12577,D,C08,14376182.999999933
L96,15352,C,C05,37144217.99999963
L96,17295,D,C05,4913060.9999999935
L44,17080,C,C10,130262334.0000035
L26,15141,C,C06,37887770.99999992
L28,17897,C,C04,65653871.99999992
L56,11536,D,C01,40975331.99999993
L71,15540,C,C03,44869016.99999963
L98,17693,C,C07,8038551.000000076
L22,19411,C,C04,82021395.000001
L33,12612,C,C08,8851206.000000058
L62,10318,C,C01,66338237.99999989
L92,18612,D,C06,20873660.999999586
L86,10006,D,C04,67292750.99999931
L86,12355,D,C03,65780025.000000015
L37,10963,C,C10,137404535.99999818
L52,13068,C,C07,13721733.000000386
L76,11583,D,C06,38821787.999999724
L67,18963,D,C06,31509141.000000026
