Ledger,Account,DC,Currency,Sum(Base_Amount)
L61,17534,C,C08,7709109
L61,17756,C,C03,14441370
L61,17923,C,C06,31738329
L61,17927,D,C05,48235881
L61,18128,C,C08,16089309
L61,18158,D,C08,22060311
L61,18246,D,C08,14557326
L61,18529,C,C05,33884166
L61,18664,C,C04,26175915
L61,18811,C,C02,46646904
L61,19161,C,C04,35851692
L61,19243,C,C07,8258832
L61,19322,C,C01,33430281
L61,19605,C,C02,59560398
L61,19928,D,C08,10086528
L61,19999,C,C09,14627793
L61,10145,C,C07,4498551
L61,10164,C,C05,30909501
L61,10304,D,C01,69759297
L61,10346,D,C04,17967579
L61,10378,C,C05,14743803
L61,10410,D,C09,7834416
L61,10420,D,C07,15170208
L61,10503,D,C06,56152431
L61,10735,C,C08,6760314
L61,10798,C,C01,56496015
L61,11053,C,C05,37295187
L61,11220,D,C01,108913224
L61,11366,C,C01,83880153
L61,11573,C,C02,97910850
L61,11738,D,C07,4621797
L61,11748,D,C01,49379073
L61,11872,D,C05,17251047
L61,11882,D,C05,24609459
L61,11884,D,C02,83250495
L61,11926,D,C06,40309380
L61,11948,D,C02,91219035
L61,12110,C,C10,127244817
L61,12123,C,C02,73778847
L61,12148,C,C08,14137035
L61,12156,D,C02,77106828
L61,12213,C,C01,81743829
L61,12245,C,C06,24935757
L61,12386,D,C06,22986822
L61,12655,D,C02,86521227
L61,12676,C,C01,67822938
L61,12689,D,C03,98391516
L61,12993,C,C06,28011903
L61,13076,C,C05,9301827
L61,13161,D,C05,10554072
L61,13234,C,C07,6013836
L61,13320,C,C01,65335110
L61,13358,D,C05,12256827
L61,13552,C,C06,36904698
L61,13659,C,C05,17582016
L61,13704,C,C07,15763614
L61,13814,C,C02,77283585
L61,13883,C,C01,91100976
L61,13924,C,C01,89966016
L61,13996,C,C03,27067173
L61,14027,C,C07,6899046
L61,14224,C,C03,86658501
L61,14261,D,C01,13957326
L61,14341,D,C02,99105402
L61,14396,C,C05,33637512
L61,14399,C,C01,85520541
L61,14524,D,C07,3525915
L61,14573,D,C01,55265124
L61,14617,C,C10,55739859
L61,14628,C,C03,10509240
L61,14816,C,C06,31125432
L61,14920,C,C03,21749502
L61,14973,D,C05,44430978
L61,14983,D,C01,117061740
L61,14991,D,C02,40152753
L61,15275,D,C01,92170545
L61,15452,C,C04,58420602
L61,15494,D,C10,45377658
L61,15676,D,C07,4360020
L61,15700,C,C07,8301408
L61,15878,D,C09,6837384
L61,15955,D,C09,6522804
L61,15957,C,C06,6107685
L61,16197,C,C07,9257496
L61,16220,C,C06,40192308
L61,16222,D,C01,45672828
L61,16246,D,C03,60560409
L61,16294,C,C03,77381538
L61,16321,C,C01,78487755
L61,16375,D,C10,78769521
L61,16378,D,C06,28446423
L61,16394,C,C04,17430699
L61,16476,D,C05,34218819
L61,16622,C,C01,94337088
L61,16733,D,C07,7295961
L61,16774,C,C03,67296639
L61,16793,C,C02,108771261
L61,16926,D,C01,40380846
L61,16936,D,C06,34376274
L61,16960,D,C08,3131913
L61,16991,C,C04,107981226
L61,16993,D,C01,13115193
L61,17149,D,C05,11159157
L61,17256,C,C04,56474247
L61,17343,D,C03,14054955
L61,17440,C,C04,51497148
L61,17544,C,C06,5352249
L61,17731,D,C02,54945675
L61,17938,D,C08,24858405
L61,17980,D,C07,5274075
L61,18207,C,C04,71352321
L61,18232,C,C06,7502466
L61,18357,D,C01,72570306
L61,18376,C,C09,1993482
L61,18444,C,C03,21630855
L61,18624,C,C04,79130421
L61,18736,D,C07,6746022
L61,18766,C,C07,6614298
L61,18930,D,C06,30362190
L61,19063,C,C05,10913337
L61,19083,D,C05,25018974
L61,19251,D,C10,32589945
L61,19410,C,C06,37388946
L61,19464,D,C06,35229237
L61,19483,C,C10,105695358
L61,19491,C,C01,10393767
L61,19511,C,C05,32949120
L61,19555,C,C03,97075617
L61,19567,C,C06,35059314
L61,19582,C,C01,37106604
L61,19612,C,C09,12431097
L61,19766,C,C03,67632066
L61,19865,C,C03,84812496
L61,19885,C,C10,50753646
L61,10085,D,C03,39115047
L61,10422,D,C05,28003005
L61,10493,C,C01,30438234
L61,10768,C,C04,37967616
L61,10789,C,C10,93719091
L61,10806,D,C06,22334862
L61,10911,D,C04,75228792
L61,10920,D,C07,14978142
L61,11012,D,C01,15232875
L61,11061,D,C03,10648314
L61,11109,C,C06,18272325
L61,11160,C,C04,52478832
L61,11396,C,C01,22342467
L61,11511,C,C02,84796395
L61,11660,C,C08,12818463
L61,11865,D,C05,16162965
L61,12108,C,C02,16141725
L61,12175,C,C04,39017718
L61,12292,C,C03,130032990
L61,12693,C,C05,31661286
L61,12920,D,C01,114053931
L61,12976,C,C01,48607257
L61,13045,D,C02,109849245
L61,13049,D,C03,73705026
L61,13166,C,C08,11541618
L61,13223,D,C10,67845030
L61,13227,D,C08,23974209
L61,13277,C,C10,42708132
L61,13317,D,C09,4151643
L61,13338,D,C09,5323821
L61,13459,C,C03,127176339
L61,13607,C,C03,42152982
L61,13641,D,C02,160933269
L61,13874,D,C03,59140902
L61,14088,D,C04,22037220
L61,14096,D,C08,16907514
L61,14221,D,C04,46951809
L61,14284,C,C02,122662338
L61,14297,C,C02,23131572
L61,14485,D,C08,10744332
L61,14763,C,C10,124444431
L61,14785,C,C05,11521941
L61,15148,C,C07,15861027
L61,15199,C,C08,5181975
L61,15199,D,C10,105145173
L61,15261,D,C03,20934201
L61,15350,D,C10,129757959
L61,15467,D,C01,24544146
L61,15474,D,C07,13502736
L61,15531,D,C05,27169176
L61,15606,D,C10,20939817
L61,15641,C,C04,73675440
L61,15893,C,C04,80551665
L61,16117,D,C09,13692147
L61,16280,D,C09,2827473
L61,16509,D,C10,93948693
L61,16528,C,C06,35809263
L61,16627,D,C03,37357956
L61,16674,D,C07,20829840
L61,16710,C,C08,18685170
L61,16778,D,C03,90382242
L61,16988,D,C07,13006101
L61,17126,C,C03,8408853
L61,17400,C,C10,26793480
L61,17432,C,C10,27716199
L61,17526,D,C09,3056616
L61,17588,C,C05,28458441
L61,17627,C,C07,23153112
L61,17792,C,C09,2697066
L61,17904,C,C04,61221693
L61,17906,C,C08,10519929
L61,18236,D,C06,23083533
L61,18318,C,C02,149541600
L61,18389,D,C09,2266122
L61,18408,D,C09,8860899
L61,18418,C,C03,37626636
L61,18797,D,C01,87737370
L61,18803,D,C02,134437713
L61,18856,D,C07,9559710
L61,18864,C,C07,13053096
L61,18888,D,C02,198693141
L61,19059,C,C09,7455366
L61,19150,C,C10,66143802
L61,19198,D,C03,28169226
L61,19231,D,C07,11803077
L61,19331,D,C02,166552374
L61,19479,D,C02,151205886
L61,19494,D,C04,34320948
L61,19717,C,C02,91774824
L61,19897,D,C09,9130791
L61,19932,C,C10,98451573
L61,19985,D,C07,10889490
L61,10038,D,C03,69748431
L61,10227,C,C07,13186236
L61,10248,C,C01,48032322
L61,10291,C,C05,11724711
L61,10358,C,C01,32037195
L61,10477,D,C09,21398070
L61,10555,C,C10,32341566
L61,10579,D,C10,12971289
L61,10619,C,C06,8065467
L61,10997,D,C01,102572382
L61,11006,D,C05,23910348
L61,11084,C,C07,14806836
L61,11375,D,C06,25964901
L61,11641,C,C02,142642512
L61,11698,D,C04,16731696
L61,11824,C,C06,14235423
L61,11840,C,C03,44962239
L61,11852,D,C05,41002869
L61,11898,D,C07,18414495
L61,12009,C,C06,9892026
L61,12047,C,C10,17465469
L61,12119,D,C02,69847560
L61,12145,C,C08,18686085
L61,12249,D,C04,17359587
L61,12263,C,C08,23245008
L61,12294,C,C06,17598111
L61,12346,D,C07,16924218
L61,12434,C,C08,18155643
L61,12547,D,C05,55582224
L61,12638,C,C03,85825935
L61,12736,C,C01,80065482
L61,12802,C,C01,69797688
L61,12803,D,C07,14050857
L61,12859,D,C01,79250130
L61,12876,C,C03,70258284
L61,12933,D,C02,37279518
L61,13077,D,C02,77803068
L61,13091,D,C05,48065352
L61,13259,C,C08,18481221
L61,13369,C,C05,7605588
L61,13516,D,C10,40717824
L61,13631,C,C09,11038746
L61,13844,C,C03,81351615
L61,13964,D,C06,13143009
L61,14058,C,C08,8237166
L61,14229,D,C08,17835756
L61,14290,D,C10,129417303
L61,14294,D,C06,35134950
L61,14336,C,C09,2609871
L61,14364,C,C03,52355733
L61,14596,D,C05,38562714
L61,14641,D,C02,92093280
L61,14747,C,C10,50713257
L61,14799,D,C05,32079375
L61,14817,C,C05,46897317
L61,14833,C,C06,7536063
L61,14878,C,C04,77654214
L61,14886,C,C10,105306228
L61,15222,C,C06,9617481
L61,15593,D,C02,123580869
L61,15693,C,C08,19059915
L61,15719,C,C03,117931215
L61,15722,C,C07,18541713
L61,16002,D,C10,11212611
L61,16015,C,C04,88320420
L61,16125,D,C04,18175701
L61,16383,C,C10,60492105
L61,16590,C,C01,48893400
L61,16718,C,C02,81275067
L61,16807,C,C02,85997847
L61,16917,D,C04,78218814
L61,17233,C,C09,4579686
L61,17530,C,C09,11703540
L61,17693,C,C07,4374282
L61,17724,D,C01,36089376
L61,17726,C,C02,146399898
L61,17929,D,C01,72119451
L61,18036,D,C05,38245650
L61,18126,C,C07,2957970
L61,18178,D,C03,79259280
L61,18219,C,C06,9358371
L61,18429,C,C02,31801527
L61,18435,C,C06,8186781
L61,18540,C,C01,48589626
L61,18565,D,C01,80450121
L61,18596,C,C04,48459225
L61,18607,C,C04,73201818
L61,18728,C,C07,7678137
L61,18741,D,C10,56176365
L61,18975,D,C03,119128860
L61,18993,C,C06,9351984
L61,19002,C,C03,94426986
L61,19142,C,C02,75340359
L61,19226,D,C07,10322571
L61,19240,C,C08,13322754
L61,19287,D,C02,40609281
L61,19570,D,C03,47139255
L61,19596,D,C05,32935767
L61,19606,C,C07,6652572
L61,19665,D,C04,17024646
L61,19668,C,C02,47683617
L61,19819,D,C03,106076583
L61,19889,C,C02,45033678
L62,10073,D,C04,41311455
L62,10108,C,C03,63142140
L62,10142,C,C06,19556712
L62,10264,C,C07,1556889
L62,10292,C,C04,27678171
L62,10402,D,C04,16554714
L62,10442,D,C02,146488161
L62,10463,D,C07,22469349
L62,10487,D,C03,75421347
L62,10658,C,C07,7772679
L62,10741,D,C07,8127918
L62,10759,D,C07,12994572
L62,10982,C,C06,26246085
L62,11009,D,C01,20466780
L62,11156,C,C07,22544154
L62,11641,C,C09,16572054
L62,11660,D,C07,8252034
L62,11772,C,C05,8723721
L62,11797,D,C07,16725039
L62,11798,C,C02,53344167
L62,11813,D,C01,97209348
L62,11850,D,C06,25334418
L62,11907,D,C02,221763453
L62,11936,D,C09,13768740
L62,12027,D,C10,52637850
L62,12073,D,C06,6347412
L62,12194,C,C06,24650430
L62,12232,C,C01,38018301
L62,12244,D,C10,151680078
L62,12342,C,C09,14714304
L62,12369,D,C06,30241995
L62,12432,D,C10,110394882
L62,12486,C,C10,125593428
L62,12510,D,C08,11379648
L62,12547,C,C02,149719008
L62,12670,D,C02,54781557
L62,12694,D,C08,9655557
L62,12825,D,C02,28625028
L62,12953,C,C06,19161072
L62,13125,C,C05,50612862
L62,13202,C,C07,13718763
L62,13339,C,C05,27388125
L62,13349,C,C10,52090605
L62,13417,C,C05,39351372
L62,13490,C,C07,8582952
L62,13511,C,C10,138138321
L62,13556,C,C06,22589271
L62,13896,D,C05,31252158
L62,13916,C,C09,17021043
L62,14031,D,C07,6419706
L62,14147,D,C06,18735552
L62,14173,C,C05,10250904
L62,14230,C,C03,135191793
L62,14346,C,C10,150021399
L62,14540,D,C09,15210642
L62,14592,D,C08,10611471
L62,14726,D,C09,13942467
L62,14736,C,C09,21157308
L62,14797,C,C02,28169511
L62,14807,C,C08,21337296
L62,14869,C,C07,9314319
L62,14923,D,C07,14032029
L62,14966,C,C09,10890654
L62,15023,C,C02,143723772
L62,15028,D,C02,53848749
L62,15050,D,C09,18053601
L62,15155,C,C01,95283348
L62,15255,D,C07,6551184
L62,15266,C,C05,35630751
L62,15369,C,C10,58173633
L62,15555,D,C01,102725340
L62,15605,D,C07,10009563
L62,15731,D,C03,70129092
L62,15882,C,C07,1856190
L62,15897,C,C02,100338318
L62,15959,C,C09,18989397
L62,16095,D,C05,25812117
L62,16175,C,C08,15627087
L62,16238,D,C05,17760630
L62,16376,C,C06,48837051
L62,16467,D,C08,25923510
L62,16513,C,C07,10388505
L62,16651,D,C03,111373386
L62,16678,D,C08,20168967
L62,16704,C,C06,28468533
L62,16885,D,C03,13215429
L62,16926,C,C01,48566547
L62,17273,C,C09,7412016
L62,17375,C,C06,23068302
L62,17491,D,C04,40174287
L62,17548,D,C04,20371593
L62,17794,D,C01,49136457
L62,17812,D,C07,16257984
L62,17863,C,C02,129062613
L62,18100,C,C02,130005204
L62,18310,C,C02,40956141
L62,18352,C,C05,38927208
L62,18422,D,C01,65633013
L62,18673,D,C10,83384580
L62,18784,D,C04,47693175
L62,18837,C,C10,44107818
L62,18879,C,C07,9137751
L62,18913,D,C02,44679780
L62,19170,D,C06,13645929
L62,19210,C,C04,23056113
L62,19240,D,C01,39941802
L62,19355,D,C04,38004435
L62,19847,D,C03,67713639
L62,19892,D,C10,77085948
L62,10078,C,C01,64355226
L62,10089,D,C06,7567338
L62,10143,C,C05,38451720
L62,10159,D,C03,128172336
L62,10187,C,C10,17610711
L62,10228,D,C10,70692573
L62,10260,C,C03,72011088
L62,10438,D,C10,111939549
L62,10527,C,C04,41415420
L62,10567,D,C06,14833779
L62,10603,D,C08,17496015
L62,10863,C,C04,28611573
L62,10891,C,C03,41356005
L62,10980,D,C05,32312562
L62,11011,D,C08,17186799
L62,11118,D,C06,10486077
L62,11128,C,C05,38037819
L62,11336,C,C05,35968290
L62,11354,D,C10,24136161
L62,11359,C,C10,100304484
L62,11379,C,C04,23967663
L62,11489,D,C09,2278725
L62,11605,D,C04,32278827
L62,11666,C,C04,40996146
L62,11673,C,C07,6395316
L62,11735,C,C05,27286494
L62,11854,D,C04,48543099
L62,11901,D,C07,6079356
L62,11972,C,C10,21251991
L62,12008,D,C03,67733415
L62,12072,C,C04,34561770
L62,12143,D,C03,79801269
L62,12242,D,C02,28437447
L62,12332,C,C04,36421062
L62,12366,D,C05,37731483
L62,12412,D,C07,19395516
L62,12462,D,C02,47407026
L62,12487,D,C07,13204050
L62,12505,D,C03,29825457
L62,12677,C,C03,78515049
L62,12679,D,C08,9589374
L62,12763,C,C10,72165630
L62,12847,D,C08,12455424
L62,12859,C,C09,18318693
L62,12960,C,C06,40783743
L62,12980,C,C10,87792975
L62,13007,D,C02,36223896
L62,13108,C,C07,9957963
L62,13168,D,C03,12579282
L62,13225,D,C03,70332411
L62,13247,D,C03,33255525
L62,13263,D,C03,22620609
L62,13371,D,C10,55514754
L62,13429,C,C02,68202960
L62,13583,C,C05,33625473
L62,13637,D,C09,10397439
L62,13644,D,C06,17685123
L62,13665,C,C05,36881484
L62,13697,D,C02,119015964
L62,13722,C,C05,43621518
L62,13872,C,C07,4840779
L62,13935,C,C07,11287977
L62,13965,D,C02,98745129
L62,14341,D,C06,44475375
L62,14384,C,C07,6215001
L62,14448,D,C02,49450281
L62,14538,C,C04,48456075
L62,14680,C,C01,94285365
L62,14791,D,C04,13544859
L62,15011,D,C02,111075171
L62,15587,C,C07,16603545
L62,15820,C,C05,49263912
L62,15918,D,C06,15475296
L62,15989,D,C10,118667529
L62,15995,C,C06,24989709
L62,16119,C,C07,12196770
L62,16136,D,C06,34427160
L62,16221,C,C04,68902209
L62,16257,C,C07,5591193
L62,16356,D,C06,52627098
L62,16396,C,C07,9696582
L62,16460,D,C05,26491104
L62,16616,C,C06,14537883
L62,16752,C,C05,42035745
L62,16792,C,C06,11370156
L62,16854,D,C10,21723405
L62,16997,D,C08,12279054
L62,17023,C,C07,5740260
L62,17130,D,C06,20999751
L62,17226,C,C09,4771248
L62,17495,C,C03,13240149
L62,17636,D,C04,81781290
L62,17684,D,C07,19229916
L62,17704,D,C01,55331226
L62,17724,C,C06,32786271
L62,17743,D,C01,21288771
L62,17751,C,C03,64695861
L62,17842,C,C06,64349913
L62,17860,C,C02,53040903
L62,17880,D,C06,19345557
L62,17924,C,C07,7760796
L62,18075,C,C09,7161627
L62,18093,C,C08,4418586
L62,18158,D,C03,38516997
L62,18207,C,C08,13282857
L62,18271,D,C03,31481379
L62,18274,D,C08,7969740
L62,18397,C,C07,18020262
L62,18508,D,C08,10896492
L62,18539,C,C05,47372016
L62,18612,C,C07,11056656
L62,18650,C,C02,35545881
L62,18808,C,C01,76712589
L62,18852,D,C09,10792932
L62,18889,D,C06,20675352
L62,18998,D,C03,59919864
L62,19006,D,C03,9542235
L62,19136,D,C09,2447223
L62,19206,C,C03,9904437
L62,19222,D,C03,82114329
L62,19299,D,C09,14494311
L62,19377,C,C07,8376621
L62,19411,C,C05,33257856
L62,19412,C,C09,12301104
L62,19671,C,C05,31982454
L62,19696,D,C10,103244496
L62,19897,C,C01,95746929
L62,19958,C,C08,11359788
L62,10016,C,C06,43776678
L62,10136,D,C01,50140404
L62,10466,C,C04,59169603
L62,10486,D,C08,20736021
L62,10556,C,C09,8108040
L62,10607,D,C01,94992213
L62,10647,C,C09,7107261
L62,10776,C,C03,100841856
L62,10831,D,C07,23865804
L62,10840,D,C09,5543151
L62,10883,C,C01,72117114
L62,11047,D,C08,13036452
L62,11161,D,C03,60942840
L62,11419,D,C08,24437928
L62,11537,D,C10,33235218
L62,11542,D,C04,86259678
L62,11711,C,C01,94929033
L62,11905,D,C06,10464168
L62,11917,D,C03,52260153
L62,11947,D,C03,38459436
L62,12026,D,C08,13784523
L62,12090,C,C03,53378160
L62,12190,C,C06,16329759
L62,12382,D,C04,35210121
L62,12445,C,C07,4732263
L62,12512,D,C02,23613471
L62,12661,D,C01,70619184
L62,12805,D,C10,58277472
L62,12876,C,C07,8339241
L62,12954,C,C04,46048623
L62,13022,C,C01,34548318
L62,13269,C,C07,6956958
L62,13297,C,C08,2937486
L62,13361,C,C05,49491366
L62,13394,D,C09,11436984
L62,13398,C,C04,21056055
L62,13614,C,C04,32081496
L62,13953,C,C01,66733560
L62,13972,C,C04,34806174
L62,14136,D,C09,14072091
L62,14249,C,C05,51797736
L62,14250,D,C05,16306866
L62,14286,D,C04,28799208
L62,14468,C,C02,12177786
L62,14534,C,C05,6117171
L62,14660,D,C07,33385740
L62,14724,C,C06,47834706
L62,14775,C,C04,57725631
L62,14920,D,C05,9372063
L62,14964,D,C05,32655309
L62,15126,C,C09,4895508
L62,15355,C,C02,40782090
L62,15409,C,C04,78705648
L62,15462,D,C06,39009879
L62,15580,D,C01,76778787
L62,15672,C,C03,64988931
L62,15673,C,C08,13232643
L62,15727,C,C05,29120175
L62,15784,D,C04,32188893
L62,15870,C,C09,4788687
L62,15874,D,C07,14828814
L62,15896,D,C08,3948729
L62,16006,C,C01,59368215
L62,16096,C,C08,6299658
L62,16101,D,C06,37311708
L62,16186,C,C06,8627958
L62,16312,D,C03,24082863
L62,16405,C,C08,2486763
L62,16449,C,C03,37803588
L62,16571,D,C03,54569874
L62,16789,D,C06,33506526
L62,16932,C,C05,15841017
L62,16978,D,C03,24149802
L62,17132,D,C09,13367124
L62,17191,D,C05,11900847
L62,17192,D,C01,37133496
L62,17345,D,C05,15268320
L62,17605,D,C03,46040025
L62,17641,D,C01,39845250
L62,17734,C,C03,49967817
L62,17780,D,C05,9378678
L62,17890,C,C02,139849575
L62,18139,C,C01,10701000
L62,18216,D,C08,18312147
L62,18607,D,C03,51856023
L62,18646,D,C01,132376176
L62,18783,D,C09,4043964
L62,18803,D,C04,73995846
L62,19002,C,C03,39351423
L62,19030,C,C09,17155296
L62,19055,D,C08,15814263
L62,19076,D,C05,11598429
L62,19418,D,C05,8344602
L62,19546,C,C04,74299518
L62,19754,D,C06,11079588
L62,19761,C,C04,41572353
L62,19973,C,C01,53853960
L62,10005,D,C04,18347349
L62,10128,D,C05,28672782
L62,10191,D,C09,11362536
L62,10213,D,C03,14532666
L62,10616,D,C01,104605023
L62,10631,D,C02,77729826
L62,10690,D,C06,9157242
L62,10756,C,C06,32283720
L62,10763,D,C06,50988708
L62,10905,C,C02,86179131
L62,10921,C,C04,77426496
L62,11084,C,C01,104672943
L62,11089,C,C08,20620197
L62,11266,C,C07,20143917
L62,11330,D,C02,77293578
L62,11512,C,C09,19595535
L62,11838,C,C06,31698297
L62,12018,C,C10,94323429
L62,12035,D,C07,18866091
L62,12127,D,C02,52709628
L62,12129,C,C04,78913737
L62,12134,C,C07,17253951
L62,12283,C,C04,20951922
L62,12372,D,C10,16521327
L62,12496,C,C01,83019570
L62,12502,C,C03,65774376
L62,12518,D,C02,125676405
L62,12647,D,C09,6611040
L62,12906,C,C06,12582429
L62,13063,D,C01,28554027
L62,13157,D,C06,57280692
L62,13162,D,C02,89628672
L62,13321,D,C03,86272614
L62,13361,D,C04,60554088
L62,13416,D,C02,135630426
L62,13464,C,C06,37703778
L62,13609,D,C08,1522104
L62,13684,C,C02,118848690
L62,13795,C,C04,47358960
L62,13984,D,C09,15106824
L62,14205,C,C09,14090466
L62,14227,D,C01,21073062
L62,14280,D,C02,68107740
L62,14454,C,C06,13634736
L62,14481,C,C07,20133585
L62,14562,C,C04,35143803
L62,14617,D,C08,18114306
L62,14618,D,C02,41494143
L62,14702,D,C02,55113426
L62,14760,C,C09,9934629
L62,14967,D,C10,139058073
L62,15051,C,C02,62645622
L62,15132,D,C04,45536835
L62,15138,C,C04,35683317
L62,15256,C,C09,15176223
L62,15312,D,C01,45313926
L62,15312,C,C08,2621202
L62,15478,D,C03,98303775
L62,15523,D,C06,7377861
L62,15654,C,C10,20385924
L62,15659,D,C01,75565188
L62,15706,D,C02,72263190
L62,15742,C,C10,83251152
L62,15807,D,C09,20535591
L62,15924,C,C08,19254699
L62,15950,C,C07,7698003
L62,16187,C,C01,107388657
L62,16216,D,C09,17576076
L62,16235,D,C03,82881795
L62,16250,C,C06,44896170
L62,16262,C,C03,102402360
L62,16295,C,C09,6458646
L62,16446,D,C05,13319832
L62,16560,D,C04,49185654
L62,16563,D,C05,30978093
L62,16600,D,C06,14938179
L62,16795,C,C07,18286785
L62,16808,D,C10,54129069
L62,16871,C,C07,11919309
L62,17068,D,C07,4317231
L62,17093,C,C05,28745154
L62,17165,C,C06,14826117
L62,17251,C,C04,43088862
L62,17332,C,C10,120942348
L62,17466,C,C05,15901341
L62,17552,C,C08,18472416
L62,17577,D,C02,39987648
L62,17785,D,C02,98775912
L62,18205,D,C06,30369897
L62,18332,D,C03,87983118
L62,18344,D,C10,58435077
L62,18490,C,C07,3978480
L62,18546,C,C04,59149719
L62,18565,D,C05,26494464
L62,18636,D,C06,16768485
L62,18763,D,C07,14776074
L62,18859,C,C04,74009847
L62,18869,C,C10,142671900
L62,19210,D,C04,18808620
L62,19255,D,C10,146310480
L62,19347,C,C10,92438418
L62,19503,C,C07,4169508
L62,19598,D,C09,1754034
L62,19659,D,C10,14330841
L62,19706,D,C10,81233055
L62,19858,C,C03,17075367
L62,19929,C,C02,37221918
L62,10210,D,C04,51797439
L62,10245,D,C07,22196943
L62,10298,C,C05,39826110
L62,10460,C,C10,118726827
L62,10478,D,C05,24052182
L62,10662,C,C06,8377164
L62,10875,C,C08,15251661
L62,10911,C,C04,40135878
L62,10947,D,C01,112990560
L62,11164,D,C08,7168146
L62,11352,C,C01,30761601
L62,11364,D,C06,45971571
L62,11416,D,C10,137319570
L62,11418,D,C05,24066789
L62,11460,C,C04,69376476
L62,11556,D,C03,57639906
L62,11823,D,C03,75056514
L62,11876,D,C06,57621828
L62,11949,C,C06,5208045
L62,12247,D,C10,29959659
L62,12310,D,C01,82725927
L62,12337,C,C03,82614087
L62,12522,C,C06,49133121
L62,12549,D,C06,27295059
L62,12584,D,C06,52144566
L62,12627,D,C08,10100430
L62,12722,D,C04,9104700
L62,12814,C,C06,40686165
L62,12911,C,C05,29325624
L62,13155,C,C02,119979987
L62,13171,C,C05,8262858
L62,13323,D,C08,20366220
L62,13382,C,C06,8097114
L62,13554,C,C10,120808458
L62,13577,C,C06,53531277
L62,13601,C,C03,18932427
L62,13671,D,C06,38300904
L62,13719,C,C06,42182160
L62,13934,C,C10,132876018
L62,14049,D,C02,38981277
L62,14057,C,C01,26467338
L62,14345,C,C07,27500067
L62,14405,C,C10,127925883
L62,14641,C,C08,13829286
L62,14668,D,C05,52603626
L62,14694,C,C06,48339819
L62,14724,D,C01,28465071
L62,14808,D,C06,30059085
L62,14843,D,C01,32738856
L62,14855,D,C01,20273808
L62,14911,D,C10,68571756
L62,15370,C,C06,19510362
L62,15381,D,C02,52088322
L62,15470,C,C01,38354124
L62,15480,D,C03,58861980
L62,15574,D,C07,6740211
L62,15585,C,C05,44211267
