Ledger,Account,DC,Currency,Total_Base_Amount
L76,16459,D,C09,7702973.999999996
L76,17206,D,C10,54820412.99999997
L77,13585,C,C02,136597187.99999994
L77,14819,C,C08,21283875.000000007
L77,15812,C,C09,6106605.0
L77,18864,D,C03,63573881.999999955
L77,19451,D,C03,142857491.99999985
L76,13384,C,C03,61449317.999999896
L76,14556,D,C10,50887379.999999985
L76,14608,D,C05,39618558.0
L77,18132,C,C07,15143451.000000022
L77,14435,C,C06,10082699.999999996
L76,15825,C,C02,92668167.00000001
L76,19940,C,C10,54620681.99999997
L77,16638,C,C06,22474890.0
L76,14282,C,C03,55759499.99999994
L76,12007,D,C07,8835177.000000011
L77,17819,D,C05,41421671.99999996
L77,11380,C,C07,20902079.999999974
L77,11595,D,C07,9843722.999999996
L77,12239,D,C05,33415410.00000006
L77,15497,C,C05,9156159.000000011
L77,13631,D,C03,57398775.000000075
L77,12011,D,C10,68333867.99999999
L77,12725,C,C05,9924155.999999994
L77,12987,C,C04,60617094.00000002
L77,11295,C,C03,82906751.99999993
L77,17730,C,C01,76315560.00000004
L77,18780,C,C03,62138651.99999993
L77,13521,D,C08,8588010.000000006
L77,14273,D,C09,4543331.999999997
L77,13499,C,C08,12703388.999999993
L77,15775,C,C09,11617086.000000019
L77,16511,D,C01,79136796.0
L77,12245,C,C06,47090207.99999996
L77,12577,D,C10,63568842.00000004
L77,16867,D,C01,42250071.00000001
L77,18097,D,C10,14918535.0
L77,18535,C,C03,46212018.00000003
L77,12660,C,C10,137916021.00000006
L77,12086,C,C10,165719949.00000024
L77,14524,D,C03,100034502.00000001
L77,19201,D,C08,20046162.000000007
L77,10121,C,C06,71645399.99999991
L77,17674,D,C04,16539744.000000013
L77,19178,D,C06,13525596.000000002
L77,10534,C,C10,45559599.00000001
L77,10261,D,C10,89508246.00000006
L77,13451,C,C10,68904984.00000004
L77,14753,C,C07,12976130.999999978
L77,13740,C,C01,83734745.99999996
L77,17818,C,C05,9677756.999999993
L77,13669,C,C06,34555412.99999996
L77,10760,D,C08,21567440.99999999
L34,16589,C,C08,11764359.00000002
L34,19077,D,C05,34274954.99999997
L34,19972,C,C08,18265494.000000004
L34,12650,D,C10,45029462.99999999
L34,15721,C,C02,90432501.00000006
L34,17991,D,C08,3286667.9999999967
L34,14569,D,C05,22480733.999999978
L34,18371,C,C01,48193088.99999997
L34,11308,D,C07,23697639.000000026
L34,11629,C,C01,75750338.99999997
L35,13373,C,C02,116499432.0000001
L35,14770,D,C01,33143156.999999978
L35,18177,C,C10,85885955.99999991
L35,19456,C,C03,44327940.000000015
L35,12939,C,C09,1366118.9999999984
L35,18272,D,C01,78578039.99999996
L35,10324,C,C01,78997770.0
L35,18604,D,C01,121484345.99999988
L35,11085,D,C03,12499709.999999993
L35,14280,C,C08,3344153.999999999
L35,15676,C,C01,117105789.00000007
L35,11209,D,C05,20862894.00000001
L35,12968,D,C07,18017562.000000004
L35,15548,C,C05,41207177.99999999
L35,16872,C,C10,88304198.99999993
L35,12125,D,C05,16565163.000000007
L35,17562,C,C04,64221305.99999997
L35,17740,C,C04,56996070.00000004
L35,19120,D,C10,77052860.99999991
L35,17457,D,C04,38504660.999999985
L35,11375,D,C06,41478185.99999998
L35,11212,D,C05,8802491.999999993
L35,17692,C,C07,23239434.000000007
L35,17797,D,C08,5667095.999999996
L35,11131,D,C10,70630763.99999997
L35,11324,D,C02,41892212.99999996
L35,12611,D,C04,64565162.99999998
L35,12966,C,C04,70719545.99999996
L35,13569,C,C10,26324433.000000034
L35,16162,D,C08,7614078.0
L35,17144,D,C08,17614113.0
L35,17529,C,C07,21299706.00000002
L35,12024,C,C01,102876833.99999988
L35,10372,C,C08,18133536.0
L35,15424,D,C08,20275001.999999996
L35,11605,C,C05,42098106.000000015
L35,13624,C,C03,13143338.999999993
L35,12708,C,C05,14518971.00000002
L35,13825,D,C05,14842559.999999985
L35,17698,C,C01,26796000.0
L35,15130,C,C03,53245476.00000003
L35,18230,D,C08,12439457.99999999
L35,12869,D,C02,142407974.99999994
L35,16038,C,C04,69583925.99999999
L35,11335,D,C10,44798897.99999999
L35,10845,C,C01,48423213.00000003
L35,11567,C,C06,13498715.999999981
L36,14553,D,C06,34477538.99999995
L36,17081,D,C06,26027061.000000007
L36,18269,D,C09,8621289.000000002
L36,10861,C,C01,60093629.99999995
L36,11069,C,C07,4201058.999999999
L36,11216,C,C06,57818963.999999955
L36,10626,C,C08,19578437.999999996
L36,10152,D,C05,50652648.00000002
L36,12355,C,C08,13957127.999999989
L36,19225,C,C06,20830425.000000015
L36,17098,D,C06,14461124.999999998
L36,18210,C,C09,11214639.000000007
L36,19514,D,C10,21839106.00000002
L36,11054,D,C03,41827811.99999997
L36,11787,C,C01,36076169.999999985
L36,17083,D,C08,12188994.000000002
L36,19674,C,C08,4798547.999999998
L36,14219,D,C03,20189819.99999998
L36,10213,D,C07,3839276.9999999995
L36,14561,D,C01,48408704.999999955
L36,17309,C,C05,47811131.99999999
L36,19221,C,C05,49405386.00000004
L36,18274,D,C03,21871608.000000022
L36,10276,C,C10,123050364.00000013
L36,11354,D,C02,113662242.0000001
L36,11675,C,C05,52765151.99999993
L36,12852,D,C09,2601978.000000002
L36,15181,C,C08,18739818.000000015
L36,17561,D,C06,12572652.000000004
L36,18639,D,C03,107768697.0000001
L36,10249,C,C04,20937389.999999978
L36,11868,D,C10,70746519.0
L36,17095,C,C10,84026397.00000003
L36,12673,D,C05,45104042.999999985
L36,13675,C,C07,18214215.0
L36,18075,D,C05,34763405.99999998
L36,14362,D,C10,128117586.00000001
L36,11593,C,C08,3486219.0000000014
L36,12609,C,C10,69169520.99999996
L36,14769,C,C03,12958101.000000007
L36,17981,C,C09,15351578.999999994
L36,19265,D,C05,18619148.999999993
L36,12634,D,C10,34786247.999999985
L36,16098,C,C01,37534839.0
L36,12570,C,C05,28506818.99999998
L36,16317,C,C07,9035771.999999998
L36,19744,D,C01,41488634.999999955
L36,17033,C,C07,11257122.000000004
L36,14368,C,C07,11981091.000000006
L36,16738,C,C01,20990501.999999993
L36,16759,D,C03,26000186.999999966
L36,10016,C,C09,6592214.999999997
L36,12157,C,C03,25923456.000000022
L36,18849,C,C07,15707004.000000011
L36,19622,D,C06,28138319.999999955
L36,14677,C,C01,69985911.0
L36,18139,D,C04,9220388.999999993
L36,14824,D,C03,35901945.000000015
L36,15406,D,C08,7071164.999999991
L36,13661,D,C05,5489139.000000001
L36,16051,D,C09,2071694.999999999
L37,13572,C,C05,26252579.999999985
L36,11811,D,C03,23489934.00000006
L36,13000,C,C03,47637896.99999993
L37,11261,C,C04,18535602.0
L37,15023,D,C04,27945852.000000004
L37,18993,C,C02,88943285.9999999
L37,19019,D,C05,5760009.0
L37,13908,D,C09,15891711.000000006
L37,13960,D,C06,28628079.000000037
L37,14946,C,C01,22376576.99999999
L37,18862,C,C07,7052606.999999993
L37,10075,D,C01,13755303.000000017
L37,13036,D,C03,50983415.99999996
L37,12384,C,C07,19731573.0
L37,14597,C,C01,100715817.0
L37,18707,C,C07,2553660.0000000005
L37,15463,D,C07,9581523.000000004
L37,15276,C,C02,28554642.0
L37,18947,D,C01,87080391.00000007
L37,19606,C,C04,50077586.999999955
L37,10677,C,C09,8493642.000000007
L37,11750,C,C05,21740115.000000007
L37,10170,C,C02,62645621.999999985
L37,17202,C,C01,70039934.99999997
L37,13033,C,C09,7751202.000000004
L69,10137,C,C01,119804181.00000007
L69,15599,C,C01,54585947.99999999
L69,18997,D,C04,52763537.99999996
L70,11454,C,C07,5872427.999999996
L70,15451,C,C01,53259675.00000002
L69,11350,D,C05,50961678.000000015
L69,16933,D,C03,50092641.000000045
L70,18915,D,C05,40424765.99999998
L70,11311,C,C08,3539883.0000000056
L70,14016,C,C06,14504178.00000001
L70,15117,D,C04,42441447.00000002
L70,16682,D,C07,9405996.00000001
L70,10041,C,C10,67197809.99999993
L70,11391,C,C01,41050284.000000015
L70,12857,D,C02,129934269.00000009
L70,13273,D,C06,65855219.999999925
L70,14715,D,C10,81796149.00000001
L70,17544,C,C01,36293321.99999999
L70,19973,C,C05,12911157.0
L70,10798,C,C01,29231441.999999993
L70,12648,D,C09,2953680.0000000037
L70,12906,D,C06,28409349.000000015
L70,17787,D,C10,32622774.00000006
L70,11858,C,C06,17476194.000000007
L70,12338,C,C08,6730187.999999996
L70,15809,C,C03,64259598.00000011
L70,15080,C,C04,23552519.99999998
L70,13896,C,C07,16757315.99999999
L70,14008,C,C10,120255519.00000001
L70,14535,D,C08,12547880.999999998
L70,11304,D,C01,60825351.000000045
L70,14310,C,C08,17498985.000000022
L70,14365,C,C02,84783188.99999996
L70,14556,C,C09,14834069.99999999
L70,15041,C,C10,106101548.99999991
L70,16589,D,C07,13507175.99999998
L70,18393,D,C01,20605488.000000015
L70,10452,C,C01,26856938.999999985
L70,18374,C,C08,16163424.000000007
L70,11899,C,C08,16309869.000000004
L70,14147,C,C06,10495074.000000004
L70,14690,C,C02,51843197.99999995
L70,17255,C,C10,133446518.99999991
L70,18777,D,C04,54293114.99999999
L70,12633,D,C04,37283726.99999998
L70,16952,D,C10,34832033.99999999
L70,10754,D,C06,34162241.99999999
L70,12938,D,C05,7066340.999999994
L70,10007,C,C06,37185969.00000002
L70,16492,D,C03,123451008.00000027
L70,10074,C,C01,52455033.000000045
L70,10691,C,C10,162084153.0000001
L70,16577,D,C05,44811812.99999994
L70,13074,C,C01,25576190.999999963
L70,14588,C,C05,8426378.999999993
L70,16492,D,C01,63749088.00000003
L70,18836,D,C01,67880394.00000003
L70,13369,C,C05,28699788.000000007
L70,10002,D,C04,96163989.0000001
L70,14988,D,C04,9256208.999999989
L70,16445,C,C10,116761923.00000003
L70,19539,C,C03,85086207.00000013
L70,13249,C,C02,64368966.000000015
L70,13439,C,C06,30897150.000000037
L70,14151,D,C02,61297982.999999955
L70,14308,D,C03,117390672.00000012
L71,18016,C,C08,25729235.999999985
L71,10436,D,C01,132919086.00000006
L71,14977,C,C02,123024716.9999999
L71,16517,C,C01,121091193.0000001
L71,12494,C,C09,13256412.000000004
L71,12824,C,C10,104290088.99999999
L71,14763,C,C07,12594339.000000007
L71,15293,D,C05,16692954.000000011
L71,15540,C,C03,44869016.99999998
L71,17557,C,C01,77960006.99999999
L71,19192,D,C04,27040938.00000003
L71,19236,D,C04,53405397.000000075
L71,19870,C,C09,11454896.999999993
L71,19884,D,C08,8608970.999999998
L71,11680,D,C10,87596432.99999997
L71,13705,D,C07,12095297.999999996
L71,14140,D,C02,139217204.99999997
L71,15511,D,C04,76035849.0
L71,18621,C,C06,37794662.99999997
L71,11873,D,C08,18930063.00000003
L71,13750,D,C08,9850466.999999989
L71,15677,D,C10,22976099.999999996
L71,17428,C,C07,25164219.00000002
L71,13032,D,C01,88578548.99999985
L71,14777,C,C09,13685381.999999989
L71,15714,C,C01,68645240.99999993
L71,16278,C,C10,67342166.99999997
L71,16854,D,C05,44045478.00000003
L71,18437,C,C09,9050465.999999996
L71,19219,D,C03,52323521.99999992
L71,19229,D,C10,51394269.00000001
L71,12714,D,C05,18410831.999999996
L71,12857,C,C04,37054031.999999985
L71,13954,D,C02,114756812.99999987
L71,14010,D,C01,50656790.999999955
L71,14795,C,C01,59834025.0
L71,14878,C,C09,5986283.999999996
L71,14981,D,C10,96159257.99999999
L71,15316,C,C09,6993798.000000011
L71,15343,C,C05,40795560.0
L71,15817,D,C07,15472760.999999998
L71,17822,D,C07,5938953.000000002
L71,18213,D,C01,85717185.00000003
L71,18805,C,C10,146321933.99999997
L71,19716,D,C04,65593158.0
L71,10573,C,C09,12306126.0
L71,11339,D,C07,13197173.999999993
L71,13445,D,C06,35121899.99999995
L71,14123,D,C10,78182736.00000006
L71,17455,C,C06,15764142.000000015
L71,17636,D,C01,67812962.99999996
L72,10387,D,C05,20469722.999999963
L72,10765,C,C08,15583542.000000002
L72,11385,C,C02,134685068.9999999
L72,13017,C,C03,45475578.0
L72,16511,D,C02,131324019.00000003
L72,11094,C,C07,2972174.999999995
L72,12252,D,C07,15316832.999999978
L72,13397,D,C10,85149780.00000004
L72,13758,C,C06,9664388.999999998
L72,19854,C,C02,95308674.00000007
L72,17779,D,C04,23977131.000000034
L72,11934,D,C02,122117433.00000007
L72,15712,C,C06,36899781.00000003
L72,19582,D,C10,15547080.000000015
L24,10095,D,C08,5128430.999999998
L24,14083,C,C04,22819178.99999999
L24,15421,D,C02,16388751.000000013
L24,16843,D,C06,28698045.000000045
L24,18027,C,C09,17256449.999999993
L24,10492,D,C01,16314795.0
L24,16136,C,C01,17514828.00000001
L24,18933,C,C08,9622836.000000007
L24,19873,D,C08,10466369.999999989
L24,12267,C,C01,75280698.00000004
L24,12614,C,C09,3326358.0000000047
L24,13822,D,C04,72707415.00000007
L24,14684,D,C01,74117073.00000007
L24,15330,C,C05,21001091.999999985
L24,16587,C,C06,44257454.99999999
L24,18170,D,C01,77082890.99999997
L24,19300,D,C08,20949230.99999999
L24,10244,C,C05,13380954.000000002
L24,13149,D,C02,142842584.99999994
L24,13436,C,C04,10923939.000000007
L24,16091,D,C03,103783944.0
L24,16123,D,C10,107794881.00000006
L24,18414,D,C09,1972923.0000000023
L24,11264,C,C09,1718595.000000001
L24,11298,D,C06,10692233.99999999
L24,12237,D,C10,16588053.000000004
L24,12656,D,C06,7757409.0
L24,13328,D,C10,56225502.00000003
L24,14323,D,C03,107144679.00000009
L24,19408,D,C01,89742066.00000003
L24,19607,D,C04,31549616.999999993
L25,10843,C,C01,59871147.000000104
L25,12630,D,C05,45955859.99999999
L25,17865,D,C03,100388025.00000012
L25,17905,C,C06,17577417.00000001
L25,10842,D,C05,14353437.000000022
L25,13257,D,C01,135609831.00000015
L24,18640,C,C07,21533111.99999999
L25,15191,D,C02,68397084.00000006
L25,16915,C,C01,58249125.000000045
L25,10212,C,C09,15756662.999999974
L25,14656,C,C01,73603595.99999994
L25,15739,C,C07,4409276.999999997
L25,16250,D,C04,46771397.999999955
L25,10031,C,C08,21653666.999999993
L25,10641,C,C09,7092128.999999989
L25,11766,D,C04,98458890.0000001
L25,12002,D,C07,18576899.999999996
L25,14007,C,C03,15387122.999999994
L25,18600,D,C09,2262141.0000000005
L25,18774,D,C04,59282913.000000075
L25,11686,C,C10,66186107.99999985
L25,16353,C,C05,41818017.00000002
L25,17046,D,C01,106961943.00000009
L25,18720,C,C01,24707309.999999974
L25,19805,D,C01,37254927.00000002
L25,11306,C,C10,91614005.99999997
L25,11780,D,C06,71667677.99999993
L25,12225,C,C03,66640367.99999999
L25,12740,C,C10,91793405.99999982
L25,14302,D,C10,51004809.00000001
L25,15156,C,C02,58494843.000000134
L25,14883,C,C07,19706796.0
L25,16518,C,C03,16059549.000000011
L25,11379,D,C05,13511403.0
L25,15135,D,C04,54561027.00000001
L25,15971,D,C07,9533670.000000019
L25,17299,D,C04,19375097.999999993
L25,18515,D,C09,18568656.0
L25,12109,D,C08,10866738.000000004
L25,12756,C,C10,62975619.00000001
L25,13067,D,C06,19866365.999999985
L25,13668,D,C03,18417266.999999985
L25,14882,C,C09,7538630.999999997
L25,16375,C,C06,13087353.000000011
L25,16687,D,C01,27418334.99999998
L25,18133,C,C07,17055936.000000007
L25,10172,C,C09,13754277.000000006
L25,12252,C,C02,39903435.00000001
L25,12679,D,C06,28123763.999999985
L25,14078,D,C05,62740688.999999985
L25,15638,C,C10,20554152.000000007
L25,18500,D,C09,13562175.00000002
L26,11995,C,C06,15192072.000000004
L26,12131,D,C06,29867651.999999955
L26,13116,C,C05,12287640.0
L26,13727,C,C05,21847191.000000004
L26,15437,C,C10,46159944.000000015
L26,16391,C,C07,3507663.000000003
L26,10082,D,C05,49113720.00000001
L26,12392,C,C01,72750977.99999996
L26,12539,D,C04,85309935.00000006
L26,13695,D,C06,12021857.999999998
L26,14921,C,C10,103097225.99999996
L26,16828,C,C03,26019942.000000034
L26,18120,C,C09,15875864.999999993
L26,18231,C,C06,11708189.999999987
L26,10094,D,C01,38006630.99999999
L26,11810,C,C04,73374020.99999999
L26,18244,D,C05,54153461.999999955
L26,19196,D,C04,26326049.999999963
L26,18358,D,C05,17702087.999999993
L26,11019,C,C10,76965018.00000006
L26,11755,C,C03,12324170.999999996
L26,13136,D,C05,36910359.00000002
L26,13296,C,C06,21391287.000000026
L26,16632,C,C04,63158906.999999985
L26,10222,C,C06,29988923.999999978
L26,18798,C,C06,30907202.999999978
L26,10166,D,C01,45587724.00000003
L26,12883,C,C01,30734328.000000004
L26,13229,C,C02,31194132.000000022
L26,14235,C,C06,21760109.99999999
L26,14803,D,C02,23243532.00000001
L26,11300,C,C07,18421580.999999993
L26,13400,D,C05,9680007.0
L26,10381,D,C10,77970750.00000007
L26,17084,D,C04,56779703.99999995
L26,18603,D,C08,13575486.0
