Ledger,Account,DC,Currency,Base_Amount(Sum)
L34,18206,D,C05,19059000.00000038
L34,18889,D,C07,12537198.000000237
L34,13374,C,C05,8966307.000000035
L34,14220,D,C03,52364871.00000051
L34,14805,C,C02,42041733.00000019
L34,15931,D,C08,17003213.999999724
L34,16390,C,C03,29631740.999999844
L34,17863,C,C09,12681336.000000028
L34,18800,D,C03,57855200.9999991
L34,18858,C,C07,14493549.000000287
L34,10408,C,C02,133053438.00000079
L34,12123,C,C09,15361317.000000216
L34,12229,D,C09,15606759.000000231
L34,12246,C,C01,115337372.99999923
L34,12776,D,C04,41940657.00000058
L34,13407,C,C02,92607053.99999861
L34,14372,D,C03,25201007.999999855
L34,14970,D,C06,24983322.000000767
L34,15130,D,C03,75212051.99999878
L34,15383,D,C02,94587809.99999954
L34,16991,D,C01,24298752.000000257
L34,17275,C,C01,8843006.999999998
L34,18497,D,C06,60482600.99999907
L34,19909,C,C08,13476968.999999987
L34,10816,D,C02,99607014.0000008
L34,13414,C,C01,19398012.000000004
L34,14185,D,C06,6389805.000000018
L34,14232,D,C01,20763161.99999987
L34,14552,C,C03,28408004.999999978
L34,15371,D,C09,18575135.99999987
L34,16053,C,C04,57026106.000001
L34,16213,D,C04,57170867.999999434
L34,16647,D,C10,59452125.00000092
L34,18953,D,C04,60488523.00000044
L34,19217,D,C10,17624424.00000006
L34,10579,C,C01,26626572.000000075
L34,10927,D,C07,13980957.000000313
L34,15703,D,C03,23790432.00000007
L34,16248,C,C10,27570048.00000002
L34,18332,D,C06,9145904.99999998
L34,18440,C,C05,46521984.0000002
L34,19011,C,C08,9782597.999999957
L34,19121,C,C01,40654092.00000064
L34,19819,C,C08,22534716.00000059
L34,10253,C,C04,87202358.99999885
L34,10907,D,C03,111848681.9999991
L34,13803,C,C04,32240376.000000257
L34,14196,C,C01,50009591.99999869
L34,14364,C,C01,52938719.9999997
L34,17264,C,C10,164124302.99999803
L34,18345,D,C10,66902076.000000305
L34,18446,C,C02,78484619.99999906
L34,19370,C,C03,104389430.9999993
L34,10418,C,C02,14272902.00000006
L34,10821,C,C06,45059618.99999945
L34,11184,C,C10,75704604.00000018
L34,11351,C,C04,42373136.999999315
L34,12358,D,C09,18716696.999999978
L34,12367,D,C05,42778626.00000005
L34,13398,C,C01,42522332.999999404
L34,14719,C,C08,16409385.000000248
L34,16560,C,C04,35622797.99999935
L34,16680,D,C01,14604399.000000097
L34,19947,D,C01,87656447.99999976
L34,10348,C,C09,2903063.999999956
L34,11265,D,C06,23805935.99999991
L34,12027,C,C07,14953091.99999985
L34,12076,D,C09,2887923.0000000265
L34,13812,D,C04,22967019.00000016
L34,14243,D,C05,9717696.000000041
L34,14528,C,C03,75228443.99999921
L34,16448,C,C04,31783455.00000017
L34,16921,D,C03,47745750.000000395
L34,17252,D,C02,22285602.000000764
L34,18050,C,C06,6420629.999999869
L34,18231,D,C10,26955839.999999773
L34,11319,C,C05,39579147.00000003
L34,14440,C,C08,18317079.000000093
L34,14701,D,C06,51337028.99999874
L34,15374,C,C01,19932411.00000015
L34,15583,D,C06,11541129.000000231
L34,15601,C,C02,78823035.00000139
L35,11885,C,C07,5792537.999999929
L35,12054,D,C06,51027384.00000021
L35,14387,D,C04,26323530.000000544
L35,18604,D,C01,121484346.00000122
L35,18773,D,C05,20048204.99999968
L35,18900,D,C07,10158044.99999988
L35,10052,C,C01,83811038.99999994
L35,10152,D,C04,19939478.999999873
L35,10479,C,C04,38657175.00000041
L35,11254,C,C08,6740496.000000064
L35,12939,C,C09,1366119.0000000088
L35,14399,C,C05,3952490.9999999744
L35,14770,D,C01,33143157.000000216
L35,15000,C,C05,21547727.999999937
L35,15441,C,C06,64720824.00000031
L35,16637,C,C02,169229309.9999976
L35,16800,C,C07,3482958.0000000065
L35,17562,C,C03,10383258.0000002
L35,19040,D,C05,52494203.99999799
L35,11361,C,C05,18072359.99999984
L35,13800,C,C03,24238722.00000003
L35,14417,D,C07,2619453.000000013
L35,14422,C,C03,28559304.000000376
L35,14453,C,C01,100310379.0000008
L35,17768,D,C04,30493401.000000075
L35,19318,D,C04,52793073.0000005
L35,14234,C,C02,73707243.0000003
L35,15189,D,C01,112359441.00000115
L35,15219,C,C03,40379951.99999931
L35,16143,D,C01,37055066.99999999
L35,19623,D,C07,14841840.000000171
L35,11313,C,C06,49678053.0000012
L35,11597,C,C06,36747221.99999989
L35,13899,D,C06,15886406.999999883
L35,14126,C,C10,86554734.00000028
L35,14374,C,C08,8765297.999999972
L35,16535,C,C06,41703723.000000045
L35,18024,D,C04,55411884.00000117
L35,18250,D,C08,5540424.000000068
L35,10414,C,C08,9414188.999999931
L35,13558,C,C08,7256769.000000105
L35,14708,C,C10,37697478.00000039
L35,16450,C,C10,103554327.0000028
L35,16696,D,C02,125622404.99999775
L35,16761,C,C05,11599835.999999976
L35,17985,C,C09,13840434.000000069
L35,18621,D,C10,77041458.00000033
L35,11695,C,C08,10995906.000000022
L35,16552,D,C10,106328240.99999857
L35,10981,D,C01,51998814.000000566
L35,13105,D,C08,12049503.000000115
L35,13160,D,C05,15976301.999999905
L35,14541,D,C06,28985571.00000023
L35,15828,C,C02,76988589.00000183
L35,16401,C,C01,98315022.00000246
L35,16790,D,C03,11868627.000000285
L35,18497,C,C07,3466575.0000000605
L35,19589,C,C10,90359954.99999969
L35,11388,C,C03,73435454.99999906
L35,13124,D,C01,31089560.999999605
L35,13669,C,C06,12183090.000000019
L35,13909,D,C07,8273376.000000095
L35,19563,D,C07,26692839.00000016
L35,13335,D,C04,47577758.99999861
L35,15013,D,C10,34403216.99999965
L35,15788,C,C05,49074293.999999575
L35,15810,D,C08,16319225.999999793
L35,15894,C,C10,130380533.999998
L35,16121,D,C05,25396910.99999965
L35,18400,D,C02,40348421.99999947
L36,11110,D,C03,48364466.99999947
L36,11484,C,C04,44979650.99999935
L36,15248,D,C07,11286552.00000011
L36,17422,C,C07,22657116.00000046
L36,19337,D,C02,41514401.99999984
L36,11988,D,C04,29463248.999999747
L36,12427,C,C06,69945126.00000013
L36,13213,C,C06,18215811.0000002
L36,14124,D,C08,3786864.0000000712
L36,17332,C,C04,78925518.00000034
L36,18274,D,C03,21871608.0000002
L36,18362,C,C05,13805769.000000143
L36,18618,C,C07,3230363.9999999027
L36,19013,C,C01,105242774.99999987
L36,19085,C,C06,17566430.99999983
L36,19514,D,C10,21839106.000000156
L36,19928,C,C09,9136331.999999978
L36,10213,D,C07,3839276.9999999944
L36,11799,C,C05,46470858.000000015
L36,12054,D,C05,6193926.000000038
L36,13571,C,C01,37750217.99999971
L36,14310,D,C08,11411517.000000095
L36,14369,C,C03,58560023.99999922
L36,15365,D,C04,111904662.000001
L36,16083,C,C03,57423684.000001475
L36,16236,C,C07,3598169.9999999395
L36,16448,C,C06,19699754.999999978
L36,16782,C,C01,5589321.000000124
L36,17309,C,C05,47811131.999998875
L36,18133,C,C08,7736963.999999982
L36,18342,C,C07,21302904.00000045
L36,18573,C,C05,51339323.99999956
L36,18987,C,C09,9371538.000000026
L36,12048,C,C01,22600209.000000075
L36,12305,D,C10,132959310.00000241
L36,13062,D,C02,64544418.00000163
L36,14559,C,C07,10315005.000000054
L36,10148,C,C10,158864073.00000077
L36,11321,C,C06,27727275.000000168
L36,11786,D,C01,36598674.00000038
L36,11874,D,C05,8036076.000000245
L36,12656,C,C10,62202971.99999965
L36,16551,D,C05,28582983.000000037
L36,18368,C,C09,3681020.9999999977
L36,10858,D,C08,10723599.000000052
L36,10975,D,C09,6514505.9999999115
L36,11601,C,C03,79525640.99999987
L36,12413,D,C04,14919159.000000488
L36,13976,C,C01,70354374.00000033
L36,14207,C,C04,51504552.00000106
L36,18006,D,C02,26126729.9999995
L36,10813,D,C05,21000416.99999992
L36,11242,D,C04,53548292.99999967
L36,12875,C,C02,13361864.99999985
L36,19294,D,C06,31165415.999999445
L36,14286,D,C09,18359645.99999994
L36,10221,D,C03,25243809.00000021
L36,13116,C,C06,31451637.00000018
L36,13292,D,C08,9450222.00000002
L36,18192,D,C05,10287420.000000034
L36,11373,D,C07,19455681.00000005
L36,11422,D,C07,24052928.999999933
L36,12260,C,C02,108543828.000001
L36,14677,C,C01,69985910.99999973
L36,14800,C,C06,15810939.000000086
L36,15090,C,C10,98938308.00000197
L36,16667,D,C10,30019632.00000079
L36,17985,C,C10,72090102.00000133
L36,18674,D,C01,60030624.0000013
L36,19835,C,C01,27654021.000000123
L36,11898,D,C02,101662106.99999861
L36,13395,C,C10,51255053.99999883
L36,14011,C,C01,72727695.00000077
L36,14283,C,C08,22387371.000000007
L36,16226,D,C10,117629157.00000192
L36,16763,C,C07,12384482.999999791
L36,17701,C,C08,9690755.999999933
L36,19174,D,C07,2674697.999999996
L36,19992,D,C04,30996341.99999958
L37,10505,C,C07,16257825.000000035
L37,12640,C,C08,13984776.000000507
L37,15429,D,C05,26678837.99999963
L37,16102,C,C03,77742551.99999975
L37,16527,C,C07,7742559.000000087
L37,10771,C,C10,65895494.99999871
L37,10854,D,C03,98551392.00000098
L37,14393,D,C09,6071532.000000066
L37,14963,C,C03,58653948.00000084
L37,18647,C,C06,47634095.99999972
L37,11281,D,C03,81100466.9999998
L37,17100,C,C05,6660686.99999994
L37,17257,D,C08,26091764.999999747
L37,17268,C,C08,8742675.0
L37,18789,C,C03,29214140.999999106
L37,10774,D,C04,63738839.99999965
L37,10790,D,C03,11894945.99999991
L37,11074,D,C10,26676623.999999817
L37,11310,C,C03,15685311.000000164
L37,12404,C,C03,20893202.999999467
L37,13918,D,C04,69716903.99999958
L37,15634,C,C10,67921592.99999937
L37,17142,C,C08,16945317.000000156
L37,17263,D,C09,3168882.000000017
L37,17619,D,C07,11365896.000000201
L37,18845,D,C06,26396307.00000048
L37,10192,C,C07,21759098.99999966
L37,10715,D,C08,15306686.99999981
L37,11477,D,C06,54185903.999999925
L37,13880,D,C04,19185977.999999803
L37,15058,C,C07,20455475.999999933
L37,16819,C,C06,45029988.00000014
L37,11740,D,C07,5890992.000000088
L37,13767,C,C01,75297180.00000009
L37,13856,C,C03,30332118.000000343
L37,14057,D,C01,56410893.00000052
L37,14485,D,C09,4573320.000000085
L37,14848,C,C03,61824752.99999917
L37,18524,D,C02,30928133.99999961
L37,11096,D,C08,15169464.000000251
L37,14034,C,C09,12098729.999999939
L37,14117,C,C06,20027729.999999855
L37,15059,C,C10,41028140.99999973
L37,15688,D,C08,20864768.999999885
L37,15802,C,C10,41833199.999999665
L37,16628,D,C03,98554050.00000215
L37,16738,D,C10,112523160.00000176
L37,17294,D,C08,17152523.999999948
L37,17567,C,C05,59229155.99999917
L37,18093,C,C10,127199363.99999951
L37,18934,C,C03,18152120.999999754
L37,19105,C,C03,16907589.000000104
L37,19341,D,C09,14726397.000000296
L37,12208,D,C05,6650069.99999993
L37,15626,C,C06,22243778.99999961
L37,16622,C,C06,23596436.999999758
L37,18220,C,C08,18210065.99999986
L37,19749,C,C06,11268680.99999995
L37,10301,D,C02,127470647.99999976
L37,12479,D,C02,69083093.99999921
L37,13408,D,C10,51415335.00000142
L37,15466,D,C02,50065467.00000096
L37,15932,D,C01,84955211.9999989
L37,15984,D,C04,82008335.99999927
L37,17783,C,C03,108331280.99999677
L37,18513,D,C02,58813866.000000834
L37,18908,C,C03,30076689.000000264
L38,10641,D,C04,52230278.999999225
L38,11902,D,C07,8765192.999999931
L38,12577,D,C02,118460435.99999878
L38,15125,C,C06,4781876.999999949
L38,17808,D,C02,134591399.99999908
L38,19762,C,C06,17052015.000000075
L38,11826,D,C02,75773873.9999994
L38,12418,D,C09,9402989.999999996
L38,13795,C,C08,2979120.000000005
L38,15147,C,C09,14024625.000000073
L38,16438,C,C06,37005756.00000093
L38,17220,C,C04,61517582.99999947
L38,15090,D,C08,16101336.000000142
L38,16065,D,C06,51705705.00000116
L38,16971,D,C10,66596561.99999992
L38,18051,D,C03,30372951.000000417
L38,18773,D,C01,38157753.00000065
L38,10880,D,C05,33666512.99999967
L38,13802,C,C04,39128426.99999973
L38,14273,D,C07,3702720.000000076
L38,14794,D,C03,119322491.99999954
L38,15461,C,C04,103871628.00000097
L38,15730,C,C02,74661095.99999893
L38,15960,D,C03,63387719.99999872
L38,16115,D,C05,48703412.99999952
L38,17132,D,C04,21866508.000000637
L38,19226,D,C04,86064965.9999996
L38,13164,D,C01,32907257.999999892
L38,14526,C,C03,83611146.00000156
L38,15678,C,C01,35290775.99999936
L38,15872,C,C07,4664970.000000003
L38,17911,C,C05,28200458.99999996
L38,18861,C,C04,59502974.999999724
L38,19599,D,C06,59899860.00000062
L38,11045,D,C05,57349973.99999908
L38,11947,C,C05,6482022.000000005
L38,15312,C,C05,17042732.99999988
L38,15702,D,C09,9995802.000000162
L38,16248,D,C02,88253852.99999984
L38,19954,D,C03,17903030.99999998
L38,12236,C,C07,9299469.000000047
L38,12402,C,C01,39018191.99999948
L38,16116,D,C02,90030125.99999739
L38,16647,C,C03,98094809.99999765
L38,17507,C,C02,39486576.00000032
L38,10703,D,C07,8699981.999999937
L38,17879,D,C05,50909930.999999896
L38,10202,D,C01,32519255.999998998
L38,10430,D,C04,35641424.99999875
L38,10795,D,C10,105800624.99999982
L38,11297,C,C06,20696456.999999616
L38,11506,C,C10,43495496.99999988
L38,14634,D,C10,156505625.99999925
L38,15301,C,C05,30419757.000000622
L38,16519,D,C04,72376368.00000128
L38,17290,C,C08,11460327.00000016
L38,10439,C,C09,2805017.999999971
L38,13757,C,C09,7313303.999999977
L38,15503,C,C05,12502790.999999939
L38,18327,C,C07,4489500.000000085
L38,10796,C,C04,56070198.00000122
L38,11293,C,C09,2138103.0000000037
L38,11747,C,C01,22886826.000000376
L38,13891,C,C01,64055853.00000192
L38,16383,C,C01,125932755.00000364
L38,16717,D,C01,64872945.000000246
L38,18880,C,C08,7482227.999999985
L38,19886,D,C10,34458542.999999456
L39,10887,C,C01,19627515.000000075
L39,10977,C,C03,14003763.000000143
L39,11219,D,C04,34554255.00000033
L39,12001,D,C05,13772778.000000078
L39,12694,D,C05,48994905.000000164
L39,13011,D,C08,14513333.99999997
L39,16496,D,C09,6579609.000000166
L39,18786,C,C08,10029213.000000296
L39,18947,D,C01,20268108.000000104
L39,10857,C,C07,8962454.999999946
L39,13695,D,C08,15292367.999999788
L39,14985,D,C10,89508354.00000046
L39,17238,C,C10,48251544.000000715
L39,18075,C,C07,10762224.000000035
L39,18889,D,C03,34023698.9999996
L39,19901,D,C06,49294760.99999983
L39,10171,C,C09,10448579.999999827
L39,13129,C,C05,26916296.9999994
L39,15260,D,C07,15138621.000000095
L39,10424,D,C09,5832459.000000075
L39,11814,C,C01,24081921.00000032
L39,12992,D,C09,12414284.999999931
L39,14968,C,C06,46809158.999999195
L39,18334,D,C10,18057707.999999866
L39,12228,C,C02,122708373.00000124
L39,13114,D,C05,41079665.999999404
L39,14698,D,C04,51007205.99999988
L39,16304,C,C10,57786998.99999933
L39,16401,C,C07,11726117.999999952
L39,17711,C,C10,95294196.00000067
L39,19651,C,C10,121634529.00000338
L39,10266,D,C09,4126563.0000000545
L39,11204,D,C08,17927027.99999967
L39,12023,D,C02,59218059.00000031
L39,14034,D,C05,12375273.000000115
L39,16184,C,C02,66985121.99999875
L39,18631,C,C05,23555336.99999983
L39,10991,D,C05,19539977.999999825
L39,14169,C,C08,21022211.999999736
L39,14485,C,C10,49313574.00000004
L39,16834,C,C03,79984674.00000137
L39,19047,C,C08,22165995.00000046
L39,10576,D,C04,63343907.99999956
L39,12302,D,C06,12094712.999999959
L39,14210,C,C01,10702557.000000037
L39,15299,C,C06,32968503.00000025
L39,15578,C,C09,13069619.999999933
L39,16797,C,C03,66629088.000000164
L39,16966,D,C03,105985230.00000176
L39,12662,C,C08,11830550.99999981
L39,13213,C,C03,62082545.99999827
L39,13848,D,C03,31148546.999999765
L39,14613,D,C10,55139006.99999991
L39,14695,D,C10,79434579.00000142
L39,18928,C,C04,19654724.99999979
L39,11033,D,C02,43340607.00000058
L39,11259,D,C04,68686901.99999999
L39,12435,D,C03,51708084.000000045
L39,15215,C,C03,59067288.000000164
L39,15945,C,C10,143292447.00000298
L39,17346,D,C03,65966934.000001
L39,19748,D,C04,72071342.99999903
L39,19921,D,C02,144668706.00000197
L40,10180,C,C07,6926213.999999896
L40,12616,D,C01,106575930.00000171
L40,14320,C,C04,50915916.00000075
L40,16624,C,C06,31246419.00000027
L40,17943,D,C03,104316135.00000063
L40,18345,D,C09,14167697.999999978
L40,18583,C,C07,22203900.00000015
L40,10534,D,C09,8075985.000000037
L40,11388,D,C05,43581072.00000066
L40,12035,C,C10,88877576.99999797
L40,14358,D,C03,103488023.99999705
