Ledger,Account,DC,Currency,Sum(Base_Amount)
L35,15591,D,C10,50347041
L35,15626,C,C01,55962243
L35,15665,C,C05,38617893
L35,15777,C,C04,20057889
L35,15788,C,C05,49074294
L35,15793,D,C04,68144502
L35,15807,D,C06,22746444
L35,15810,D,C08,16319226
L35,15894,C,C10,130380534
L35,15903,D,C04,7662042
L35,16034,C,C04,23972574
L35,16038,C,C04,69583926
L35,16062,D,C05,40189665
L35,16121,D,C05,25396911
L35,16371,C,C02,115913244
L35,16395,D,C10,106024488
L35,16483,C,C03,57231279
L35,16561,C,C02,33642870
L35,16672,D,C01,102780264
L35,16673,D,C09,1501968
L35,16684,C,C08,24480672
L35,16757,C,C06,47733042
L35,16826,D,C02,73790568
L35,16881,C,C01,58557690
L35,16991,C,C08,21627276
L35,17032,D,C04,17158392
L35,17256,C,C07,21604590
L35,17272,D,C09,2012580
L35,17330,C,C02,114964026
L35,17439,D,C04,56475897
L35,17442,D,C07,10543761
L35,17447,C,C10,62368602
L35,17762,C,C01,61870191
L35,17816,C,C07,10257639
L35,17845,C,C04,60262452
L35,18142,C,C04,17363835
L35,18300,C,C10,17779824
L35,18400,D,C02,40348422
L35,18439,C,C08,20061564
L35,18454,C,C09,10186422
L35,18567,D,C07,10322571
L35,19161,D,C02,130178658
L35,19257,C,C03,32719578
L35,19268,C,C03,72607896
L35,19273,D,C07,10061931
L35,19281,C,C08,18516513
L35,19321,D,C06,15259749
L35,19408,C,C04,55072887
L35,19508,D,C05,9177594
L35,19527,D,C09,17161746
L35,19665,D,C02,53416068
L35,19768,C,C09,11970906
L35,19780,D,C04,13449570
L35,19791,C,C09,1935993
L35,19854,C,C10,82446849
L35,19891,D,C01,70987644
L35,19977,D,C04,68104692
L36,10053,D,C07,18955182
L36,10078,C,C08,8978163
L36,10106,C,C06,7799736
L36,10180,D,C05,46790700
L36,10214,C,C01,76657275
L36,10252,D,C09,15308019
L36,10257,D,C03,107267175
L36,10435,C,C02,31925889
L36,10485,C,C03,11788695
L36,10537,D,C10,104923107
L36,10549,D,C06,24615444
L36,10626,C,C08,19578438
L36,10692,C,C05,6578967
L36,10755,D,C01,36400833
L36,10823,C,C03,92703474
L36,10823,D,C02,92322882
L36,10974,D,C10,81742620
L36,11011,D,C02,180228570
L36,11110,D,C03,48364467
L36,11115,C,C05,44689641
L36,11186,D,C07,7075815
L36,11220,C,C06,6391680
L36,11484,C,C04,44979651
L36,11486,C,C05,28724886
L36,11500,D,C04,18063501
L36,11571,D,C09,10628454
L36,11572,D,C09,6724536
L36,11586,D,C04,33034968
L36,11721,D,C07,14001717
L36,11774,D,C08,19177605
L36,11797,C,C01,81880269
L36,11806,D,C01,63157020
L36,11836,C,C02,117549456
L36,11950,D,C01,45196575
L36,11967,D,C08,17598069
L36,12098,D,C08,15193629
L36,12287,C,C09,9911259
L36,12324,C,C06,6827118
L36,12429,C,C08,10595610
L36,12450,C,C03,66659478
L36,12474,D,C10,106267953
L36,12533,C,C07,15744960
L36,12613,C,C07,23658378
L36,12631,C,C07,16320399
L36,12647,D,C07,14890329
L36,12932,C,C02,49303413
L36,12935,D,C04,49492278
L36,13147,C,C05,3814965
L36,13180,D,C01,34027146
L36,13420,D,C06,54767952
L36,13538,D,C01,44716347
L36,13769,D,C01,85763556
L36,13817,D,C06,13403010
L36,13989,D,C01,70776693
L36,14088,D,C06,22950903
L36,14126,D,C07,16669803
L36,14307,C,C07,16353273
L36,14462,C,C01,109053003
L36,14531,C,C07,13426509
L36,14553,D,C06,34477539
L36,14926,D,C05,31097256
L36,15116,D,C10,74926035
L36,15136,D,C07,14200125
L36,15146,D,C03,55158717
L36,15248,D,C07,11286552
L36,15253,C,C02,74965911
L36,15402,C,C09,4149681
L36,15431,C,C03,61039938
L36,15445,C,C06,53033601
L36,15541,C,C09,8991162
L36,15729,C,C07,14813835
L36,15779,C,C10,96618924
L36,15833,D,C07,7685130
L36,16023,C,C05,47617962
L36,16132,D,C05,3189306
L36,16163,C,C03,36583473
L36,16166,D,C01,22539990
L36,16376,D,C09,9727134
L36,16497,C,C01,89008332
L36,16583,C,C07,8733753
L36,16839,D,C02,161880888
L36,16840,C,C01,95582373
L36,16870,D,C10,97070775
L36,17042,D,C07,18660561
L36,17081,D,C06,26027061
L36,17146,C,C09,9301680
L36,17153,C,C03,80365377
L36,17308,D,C10,98101149
L36,17348,C,C02,120484845
L36,17422,C,C07,22657116
L36,17481,D,C07,3167700
L36,17801,C,C07,8006412
L36,17824,C,C07,2244540
L36,17933,D,C01,97716768
L36,18034,D,C06,27378315
L36,18269,D,C09,8621289
L36,18282,C,C06,15022083
L36,18283,D,C02,41372229
L36,18335,D,C02,65968605
L36,18378,D,C01,35037963
L36,18632,C,C07,21177960
L36,18663,C,C02,124011228
L36,18694,C,C01,36981351
L36,18765,D,C07,9938274
L36,18773,D,C07,8821527
L36,18835,C,C07,15406089
L36,18934,C,C07,8783160
L36,18956,C,C05,33896616
L36,19019,C,C08,17295900
L36,19117,D,C03,116096082
L36,19225,C,C06,20830425
L36,19263,C,C06,27086445
L36,19327,D,C07,7201281
L36,19337,D,C02,41514402
L36,19790,D,C04,42015816
L36,19845,D,C08,20331621
L36,19873,D,C02,140095500
L36,19903,D,C02,27625881
L36,10032,D,C09,11704506
L36,10119,D,C09,13995228
L36,10144,C,C03,43312257
L36,10152,D,C05,50652648
L36,10165,C,C08,18859926
L36,10311,C,C04,30337941
L36,10418,C,C08,19987119
L36,10595,D,C03,84874047
L36,10637,D,C06,5782086
L36,10732,C,C05,6843285
L36,10861,C,C01,60093630
L36,10888,C,C10,75553779
L36,10943,C,C07,14184417
L36,11069,C,C07,4201059
L36,11092,C,C02,104117145
L36,11121,D,C03,7973619
L36,11206,C,C07,8115360
L36,11216,C,C06,57818964
L36,11282,C,C02,35461731
L36,11366,C,C06,22514568
L36,11508,D,C07,5977776
L36,11527,D,C03,19252254
L36,11534,C,C08,4167432
L36,11664,D,C09,15518457
L36,11701,C,C07,3475209
L36,11790,D,C01,65319630
L36,11809,C,C03,12681612
L36,11988,D,C04,29463249
L36,12049,D,C03,34655763
L36,12178,D,C09,15319674
L36,12302,D,C02,68681466
L36,12308,C,C09,11643519
L36,12355,C,C08,13957128
L36,12364,C,C10,36877458
L36,12376,D,C06,3982989
L36,12427,C,C06,69945126
L36,12517,C,C10,79029633
L36,12711,D,C06,8315940
L36,12768,C,C01,90656076
L36,13012,D,C09,7778610
L36,13023,C,C07,6629298
L36,13076,D,C07,15864177
L36,13146,C,C04,77397915
L36,13213,C,C06,18215811
L36,13236,C,C09,11772444
L36,13431,D,C03,38002974
L36,13433,D,C08,2716137
L36,13520,D,C01,56978433
L36,13633,C,C10,88184325
L36,13641,C,C07,6415848
L36,13644,C,C10,75668631
L36,13816,C,C08,18236955
L36,13964,D,C07,7822833
L36,14124,D,C08,3786864
L36,14219,D,C03,20189820
L36,14250,C,C08,2861541
L36,14362,C,C09,8327325
L36,14454,D,C04,86917251
L36,14650,D,C05,47355171
L36,14664,D,C08,9253686
L36,14786,C,C06,14264604
L36,14987,C,C01,53872533
L36,15020,D,C02,86770605
L36,15237,C,C08,22474398
L36,15514,C,C09,14333595
L36,15532,C,C10,123128622
L36,15533,D,C03,91029510
L36,15599,D,C10,108379902
L36,15806,D,C03,58445832
L36,16139,D,C08,13961706
L36,16169,D,C06,6643281
L36,16334,D,C05,5854194
L36,16524,D,C06,15424632
L36,16583,D,C03,60851502
L36,16676,D,C07,16896354
L36,16787,C,C02,119092680
L36,16862,C,C06,16183290
L36,16953,C,C07,11668716
L36,17047,D,C04,67576917
L36,17075,C,C04,41690427
L36,17098,D,C06,14461125
L36,17200,C,C03,41872002
L36,17332,C,C04,78925518
L36,17344,C,C07,18934212
L36,17443,C,C09,15503937
L36,17563,C,C02,55189143
L36,17634,D,C07,3098859
L36,17654,D,C04,32968128
L36,17717,C,C09,21546885
L36,17849,C,C03,102498279
L36,17921,D,C03,89821221
L36,18043,C,C06,21635616
L36,18194,C,C05,36246147
L36,18210,C,C09,11214639
L36,18274,D,C03,21871608
L36,18362,C,C05,13805769
L36,18377,D,C02,19434606
L36,18430,D,C07,9419325
L36,18515,C,C06,63988284
L36,18618,C,C07,3230364
L36,18722,C,C01,28569504
L36,18744,C,C03,65777112
L36,18755,C,C03,86641425
L36,18898,C,C08,9748437
L36,19013,C,C01,105242775
L36,19085,C,C06,17566431
L36,19182,D,C03,54656478
L36,19221,C,C05,49405386
L36,19227,C,C08,11677104
L36,19441,C,C07,22642914
L36,19448,D,C02,30424740
L36,19466,C,C06,19212009
L36,19514,D,C10,21839106
L36,19555,D,C08,24934974
L36,19847,D,C02,107750139
L36,19928,C,C09,9136332
L36,19945,C,C04,24953589
L36,10101,C,C03,18622236
L36,10188,C,C08,1934379
L36,10213,D,C07,3839277
L36,10247,D,C07,9859752
L36,10276,C,C10,123050364
L36,10319,C,C05,13348155
L36,10359,D,C06,9486735
L36,10417,C,C03,25465749
L36,10451,C,C06,20705577
L36,10452,D,C06,16252890
L36,10481,C,C10,36134112
L36,10556,D,C04,92070471
L36,10661,C,C04,91804326
L36,10703,D,C10,35875527
L36,10865,C,C05,6181188
L36,11054,D,C03,41827812
L36,11324,C,C10,113492310
L36,11348,D,C06,50366145
L36,11401,D,C07,8160351
L36,11416,C,C06,21368307
L36,11433,C,C03,18601113
L36,11603,C,C01,55071252
L36,11689,D,C03,19256532
L36,11787,C,C01,36076170
L36,11799,C,C05,46470858
L36,11841,C,C05,49575792
L36,11894,D,C03,75306429
L36,11959,C,C04,62029821
L36,11986,D,C06,13478181
L36,12046,C,C03,38268759
L36,12054,D,C05,6193926
L36,12098,D,C04,32614434
L36,12234,C,C06,31603677
L36,12391,C,C09,18891219
L36,12412,C,C03,37716132
L36,12793,C,C10,39434499
L36,12818,C,C10,29737491
L36,13010,C,C09,12571953
L36,13124,C,C07,11581245
L36,13201,C,C01,43605231
L36,13348,D,C09,16145805
L36,13556,C,C04,78577077
L36,13571,C,C01,37750218
L36,13575,C,C06,10866405
L36,13576,D,C03,58100865
L36,13772,D,C06,17229999
L36,13813,C,C09,13313661
L36,13869,C,C02,158112828
L36,14111,D,C04,56399664
L36,14186,D,C06,11660817
L36,14222,D,C05,15348678
L36,14310,D,C08,11411517
L36,14369,C,C03,58560024
L36,14430,D,C04,48920304
L36,14446,C,C01,69994269
L36,14466,C,C07,7090866
L36,14545,C,C06,13744014
L36,14561,D,C01,48408705
L36,14747,D,C04,69816582
L36,14826,D,C03,29623926
L36,14844,C,C04,38535405
L36,14912,C,C07,8119953
L36,14923,D,C04,60443583
L36,15355,C,C03,71348121
L36,15365,D,C04,111904662
L36,15555,C,C08,16477212
L36,15612,D,C01,118850193
L36,15630,D,C02,106173225
L36,15790,D,C03,25462086
L36,15831,C,C01,34679907
L36,15834,D,C02,114953382
L36,15870,D,C01,49155915
L36,15874,D,C03,86528652
L36,15877,D,C07,3663711
L36,15880,D,C06,9748191
L36,16024,D,C09,3925128
L36,16055,D,C09,11899410
L36,16083,C,C03,57423684
L36,16216,D,C05,8628321
L36,16236,C,C07,3598170
L36,16448,C,C06,19699755
L36,16690,D,C06,55584405
L36,16754,C,C06,40017441
L36,16765,D,C01,23314881
L36,16781,C,C10,71628432
L36,16782,C,C01,5589321
L36,16828,D,C08,10773228
L36,17083,D,C08,12188994
L36,17127,D,C08,16885419
L36,17309,C,C05,47811132
L36,17578,C,C06,9052317
L36,17726,D,C09,17878968
L36,17775,D,C08,14321538
L36,17787,D,C09,16481370
L36,17822,C,C08,10525515
L36,17824,C,C03,30415323
L36,17863,C,C04,53979201
L36,18010,D,C10,102366741
L36,18022,D,C04,24141669
L36,18048,C,C07,7789578
L36,18133,C,C08,7736964
L36,18240,C,C03,30999693
L36,18342,C,C07,21302904
L36,18371,C,C09,14341395
L36,18423,D,C04,20805525
L36,18563,C,C08,22318596
L36,18573,C,C05,51339324
L36,18577,D,C03,61612254
L36,18642,D,C01,120313089
L36,18647,D,C08,16356786
L36,18758,C,C04,35832681
L36,18766,C,C06,15813618
L36,18778,C,C03,20956200
L36,18831,D,C08,11172474
L36,18888,C,C03,18536850
L36,18940,C,C07,4980384
L36,18950,C,C01,58107408
L36,18962,C,C02,168247047
L36,18987,C,C09,9371538
L36,19224,C,C03,33066267
L36,19313,D,C04,27563601
L36,19330,C,C06,34660005
L36,19441,D,C01,38028009
L36,19548,D,C08,23718012
L36,19575,C,C06,20038851
L36,19674,C,C08,4798548
L36,19798,C,C01,59362377
L36,10005,C,C10,14526807
L36,10095,C,C02,93972720
L36,10404,C,C02,83050983
L36,10585,C,C03,34965636
L36,10654,C,C03,81356943
L36,10750,C,C02,112639512
L36,10829,C,C10,13630614
L36,10850,C,C10,202643739
L36,10863,C,C10,72706128
L36,10874,C,C03,54271347
L36,10973,C,C09,8520291
L36,11264,D,C09,4755807
L36,11310,C,C04,72885132
L36,11354,D,C02,113662242
L36,11458,C,C04,49650606
L36,11610,D,C10,40764648
L36,11669,D,C06,40373409
L36,11675,C,C05,52765152
L36,11769,C,C07,3363213
L36,11807,D,C02,88236720
L36,11854,D,C03,34693554
L36,11868,D,C10,70746519
L36,11906,D,C04,65430447
L36,11930,C,C08,17818257
L36,12048,C,C01,22600209
L36,12192,D,C04,33895665
L36,12235,C,C09,2777832
L36,12239,C,C05,30824559
L36,12305,D,C10,132959310
L36,12381,C,C04,74029989
L36,12517,C,C09,5330340
L36,12721,C,C06,32741154
L36,12738,C,C08,17578158
L36,12845,D,C04,109596342
L36,12852,D,C09,2601978
L36,12916,D,C07,4200897
L36,12989,C,C06,43489200
L36,12999,C,C04,38523483
L36,13032,D,C10,69451719
L36,13062,D,C02,64544418
L36,13142,C,C10,79117194
L36,13143,D,C02,105645258
L36,13169,D,C10,50708301
L36,13178,C,C01,94007328
L36,13216,C,C04,46734171
L36,13633,C,C03,40518303
L36,13678,D,C01,73990347
L36,13773,D,C06,9306636
L36,13824,C,C01,19194366
L36,13848,D,C02,101541495
L36,14009,D,C03,30765855
L36,14145,C,C03,60746481
L36,14159,D,C01,25362225
L36,14362,D,C10,128117586
L36,14482,D,C03,14067471
L36,14548,D,C07,14286675
L36,14559,C,C07,10315005
L36,14757,C,C01,19155234
L36,14902,C,C01,22999695
L36,15181,C,C08,18739818
L36,15413,D,C07,3674310
L36,15494,C,C06,37218318
L36,15622,C,C10,86814645
L36,15628,C,C01,80188569
L36,15891,C,C05,32486661
L36,16039,D,C04,34279728
L36,16138,D,C10,87399042
L36,16295,C,C06,20463879
L36,16361,D,C06,27843264
L36,16593,D,C09,15911454
L36,16602,C,C09,10453785
L36,16819,D,C10,17561571
L36,16831,D,C04,39188811
L36,16877,C,C06,15828873
L36,16879,D,C08,17095725
L36,17012,C,C10,91829529
L36,17029,C,C04,23461065
L36,17058,C,C05,29353065
L36,17095,C,C10,84026397
L36,17113,C,C06,23401968
L36,17430,C,C02,36116577
L36,17512,C,C05,16065498
L36,17561,D,C06,12572652
L36,17629,C,C03,108272667
L36,17680,C,C09,20230677
L36,17982,C,C10,14308848
L36,18026,C,C10,14779269
L36,18134,D,C10,82225794
L36,18245,C,C07,18842085
L36,18398,C,C04,71020803
L36,18465,D,C10,17833302
L36,18554,C,C05,25382115
L36,18628,D,C01,73447290
L36,18639,D,C03,107768697
L36,18725,D,C08,22107912
L36,18876,D,C09,5187444
L36,18947,D,C09,5741079
L36,19106,D,C02,115960707
L36,19152,D,C06,37137231
L36,19315,D,C10,118864251
L36,19377,D,C05,25764552
L36,19393,D,C06,30551193
L36,19416,C,C06,10342572
L36,19487,C,C04,59050389
L36,19528,C,C10,10383993
L36,19670,C,C09,4636395
L36,19818,D,C05,27548577
L36,19867,C,C07,14667534
L36,19903,C,C07,3529089
L36,10034,D,C08,8557239
L36,10140,C,C10,60895809
L36,10148,C,C10,158864073
L36,10249,C,C04,20937390
L36,10506,D,C05,22130973
L36,10544,C,C06,43220442
L36,10609,C,C01,33543852
L36,10689,D,C04,56931738
L36,10819,C,C09,3526743
L36,11052,C,C06,29072334
L36,11168,C,C04,63250539
L36,11189,C,C01,43543389
L36,11321,C,C06,27727275
L36,11381,D,C01,30747348
L36,11495,D,C07,15174144
L36,11514,C,C04,61531515
L36,11568,D,C06,24121263
L36,11786,D,C01,36598674
L36,11874,D,C05,8036076
L36,11986,D,C05,55293657
L36,12065,C,C05,29889795
L36,12085,C,C04,39954612
L36,12196,D,C06,17993355
L36,12278,C,C06,32854923
L36,12344,C,C05,23375439
L36,12348,D,C06,10803219
L36,12382,D,C10,82405083
L36,12473,C,C10,56959500
L36,12475,C,C06,39181800
L36,12656,C,C10,62202972
L36,12673,D,C05,45104043
L36,12857,D,C01,48737652
L36,13069,C,C01,27280524
L36,13116,C,C01,72821721
L36,13165,D,C03,59062905
L36,13207,C,C07,8374125
L36,13251,C,C06,56134227
L36,13251,C,C10,34432206
L36,13261,D,C03,17916036
L36,13403,D,C08,14130345
L36,13629,D,C04,5443470
L36,13675,C,C07,18214215
L36,14132,C,C08,18706776
L36,14177,D,C04,48456846
L36,14334,C,C06,20789850
L36,14393,D,C10,87538776
L36,14639,D,C07,12968520
L36,14762,C,C01,41488161
L36,14787,D,C10,50518098
L36,14825,C,C06,25553823
L36,14975,D,C05,29958882
L36,15009,D,C01,40381092
L36,15063,D,C02,175074948
L36,15243,D,C02,39323106
L36,15556,C,C08,8354766
L36,15630,D,C04,12022071
L36,15731,D,C03,44225670
L36,15757,D,C03,80993853
L36,15821,C,C10,126499284
L36,16063,C,C10,76520904
L36,16146,D,C06,57355908
L36,16228,D,C03,19173606
L36,16317,C,C10,69704226
L36,16348,C,C08,16770939
L36,16425,C,C07,17424537
L36,16551,D,C05,28582983
L36,16691,C,C07,16596933
L36,16769,D,C06,34852659
L36,16854,D,C04,51169416
L36,17047,D,C08,19779723
L36,17189,C,C06,53110467
L36,17364,D,C01,45978096
L36,17387,D,C04,62388153
L36,17482,C,C06,25859016
L36,17487,C,C01,40609044
L36,17535,C,C05,12914652
L36,17644,C,C07,6885057
L36,17798,C,C06,9057480
L36,18075,D,C05,34763406
L36,18092,D,C01,49917861
L36,18163,D,C10,109595748
L36,18173,C,C06,54238833
L36,18198,D,C10,61400247
L36,18368,C,C09,3681021
L36,18478,C,C04,20240400
L36,18486,C,C06,7634097
L36,18619,C,C05,8144424
L36,18776,C,C06,47249082
L36,19065,C,C05,21661824
L36,19105,D,C05,21203895
L36,19160,D,C06,28657716
L36,19182,D,C06,38859819
L36,19235,D,C05,34299576
L36,19335,D,C04,69201897
L36,19385,C,C08,9246696
L36,19849,C,C06,40226346
L36,19922,D,C08,6479385
L36,10019,D,C09,3225360
L36,10099,C,C01,92213955
L36,10180,D,C07,9563343
L36,10193,D,C01,53757408
L36,10202,D,C05,46536726
L36,10403,C,C04,85263399
L36,10525,D,C09,6492867
L36,10635,C,C08,18603528
L36,10707,C,C09,3483495
L36,10858,D,C08,10723599
L36,10975,D,C09,6514506
L36,11011,D,C07,20237751
L36,11278,D,C02,30570573
L36,11396,D,C04,21352611
L36,11420,D,C03,46306542
L36,11487,C,C04,28258800
L36,11523,C,C01,51554703
L36,11573,C,C05,10710303
L36,11589,C,C01,25796643
L36,11593,C,C08,3486219
L36,11601,C,C03,79525641
L36,11621,C,C09,8937378
L36,11718,C,C01,64829721
L36,11781,C,C01,65192778
L36,11811,C,C10,42846255
L36,11991,D,C09,19291155
L36,12000,C,C09,3711336
L36,12221,C,C09,18465768
L36,12294,C,C02,136832823
L36,12386,C,C09,3978693
L36,12413,D,C04,14919159
L36,12495,D,C09,6634446
L36,12504,C,C04,64121691
L36,12542,D,C09,7297053
L36,12570,C,C05,28506819
L36,12609,C,C10,69169521
L36,12728,D,C03,58136931
L36,12858,C,C01,39273459
L36,13051,D,C07,9770730
L36,13105,D,C01,55329747
L36,13120,D,C09,7887042
L36,13161,D,C05,56285217
L36,13164,C,C04,12006297
L36,13289,D,C05,14059233
L36,13406,D,C02,22197816
L36,13441,D,C04,10040640
L36,13481,C,C01,60419355
L36,13596,D,C04,14533152
L36,13631,D,C09,4417062
L36,13791,D,C03,20166972
L36,13949,D,C02,75501594
L36,13973,D,C02,41931762
L36,13976,C,C01,70354374
L36,14202,C,C02,58554765
L36,14207,C,C04,51504552
L36,14330,C,C05,5368611
L36,14396,D,C05,23549109
L36,14563,D,C10,125697897
L36,14626,D,C07,8092698
L36,14733,D,C07,5922726
L36,14769,C,C03,12958101
L36,14821,D,C02,27802134
L36,14898,D,C03,18781797
L36,15087,C,C09,14992947
L36,15143,C,C04,41906307
L36,15169,C,C05,35117205
L36,15174,C,C01,25616034
L36,15340,D,C05,24887754
L36,15361,D,C08,3738303
L36,15482,C,C03,23760240
L36,15505,C,C10,89936931
L36,15580,C,C09,16414416
L36,15602,C,C10,78012540
L36,15671,D,C04,30783960
L36,15718,D,C10,46281750
L36,15861,C,C06,41165079
L36,15895,D,C05,45969849
L36,15927,C,C06,55579470
L36,16081,D,C08,3893223
L36,16101,D,C04,77036862
L36,16129,C,C05,22472073
L36,16137,C,C08,16523769
L36,16139,D,C04,35797035
L36,16278,C,C09,19896612
L36,16283,C,C09,6238662
L36,16336,D,C10,114587541
L36,16439,D,C09,15094056
L36,16470,D,C04,12452277
L36,16756,D,C03,50468037
L36,16979,C,C03,66491916
L36,16987,D,C03,24087906
L36,17008,D,C08,16267491
L36,17087,C,C04,63643401
L36,17141,C,C10,65881734
L36,17171,D,C04,61562451
L36,17382,C,C04,18540612
L36,17415,D,C02,22815519
L36,17545,C,C02,25302402
L36,17897,D,C09,9853464
L36,17972,C,C04,54073920
L36,17981,C,C09,15351579
L36,18006,D,C02,26126730
L36,18060,C,C09,17144766
L36,18125,C,C01,42592929
L36,18190,D,C08,7963116
L36,18484,D,C04,21393636
L36,18578,C,C06,34960458
L36,19003,D,C07,8359041
L36,19082,D,C02,38646315
L36,19116,D,C05,25683183
L36,19159,C,C07,6779754
L36,19265,D,C05,18619149
L36,19272,D,C10,43545861
L36,19290,D,C04,15719916
L36,19318,D,C02,28626873
L36,19581,D,C03,51681585
L36,19593,D,C07,10969032
L36,19679,C,C04,27983619
L36,19735,C,C10,26973858
L36,19819,D,C10,107130228
L36,19898,C,C09,15258408
L36,19948,D,C01,29162946
L36,10446,C,C06,11123463
L36,10484,C,C02,14352126
L36,10633,C,C09,15850488
L36,10653,C,C05,20818434
L36,10727,D,C03,69410913
L36,10813,D,C05,21000417
L36,10978,C,C09,14249706
L36,11125,D,C03,36868374
L36,11242,D,C04,53548293
L36,11333,D,C01,30541926
L36,11352,C,C09,7604355
L36,11747,D,C02,25143219
L36,12034,C,C01,90580800
L36,12179,D,C01,35584101
L36,12597,C,C03,90825585
L36,12634,D,C10,34786248
L36,12709,C,C09,16077075
L36,12798,D,C02,21400497
L36,12875,C,C02,13361865
L36,12993,C,C05,30601971
L36,13064,C,C05,42341343
L36,13098,C,C06,27538416
L36,13253,D,C05,21422874
L36,13577,D,C08,13291941
L36,13654,D,C10,33836808
L36,13669,C,C01,41499381
L36,14116,C,C01,96727158
L36,14184,D,C10,19994622
L36,14340,C,C09,14704302
L36,14348,C,C08,19776159
L36,14458,C,C10,42121656
L36,14674,C,C05,17602872
L36,14681,D,C01,40382979
L36,14701,C,C02,91848750
L36,14823,D,C01,30707217
L36,14839,D,C05,25915092
L36,14848,C,C01,42549189
L36,15092,D,C06,9896808
L36,15187,D,C06,7263594
L36,15883,C,C03,53563863
L36,15964,D,C05,16924779
L36,16098,C,C01,37534839
L36,16138,D,C09,20452719
L36,16246,C,C08,23743914
L36,16317,C,C07,9035772
L36,16900,D,C06,29627229
L36,17033,C,C07,11257122
L36,17365,D,C07,4592034
